Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
GPR137 Inhibits Cell Proliferation and Promotes Neuronal Differentiation in the Neuro2a Cells.,https://link.springer.com/content/pdf/10.1007/s11064-022-03833-4.pdf,1,False,True
The laterodorsal tegmentum-ventral tegmental area circuit controls depression-like behaviors by activating ErbB4 in DA neurons.,https://www.nature.com/articles/s41380-021-01137-7.pdf,1,False,True
p38δ controls Mitogen- and Stress-activated Kinase-1 (MSK1) function in response to toll-like receptor activation in macrophages.,https://europepmc.org/articles/PMC9946961?pdf=render,1,True,True
Metadherin Regulates Inflammatory Breast Cancer Invasion and Metastasis.,https://www.mdpi.com/1422-0067/24/5/4694/pdf?version=1677729933,1,False,True
Inhibitory Effect of Isopanduratin A on Adipogenesis: A Study of Possible Mechanisms.,https://www.mdpi.com/2304-8158/12/5/1014/pdf?version=1677494459,1,False,True
Huperzine A-Liposomes Efficiently Improve Neural Injury in the Hippocampus of Mice with Chronic Intermittent Hypoxia.,https://europepmc.org/articles/PMC9942512?pdf=render,1,True,True
Neuroprotective effects of hepatoma-derived growth factor in models of Huntington’s disease,https://www.biorxiv.org/content/biorxiv/early/2023/02/24/2023.02.23.529222.full.pdf,1,False,False
Novel Bruton's tyrosine kinase inhibitor TAS5315 suppresses the progression of inflammation and joint destruction in rodent collagen-induced arthritis.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0282117&type=printable,1,False,True
Intracellular Nitric Oxide and cAMP Are Involved in Cellulolytic Enzyme Production in Neurospora crassa.,https://www.mdpi.com/1422-0067/24/5/4503/pdf?version=1677235687,1,False,True
Comparative and Temporal Characterization of LPS and Blue-Light-Induced TLR4 Signal Transduction and Gene Expression in Optogenetically Manipulated Endothelial Cells.,https://europepmc.org/articles/PMC10000987?pdf=render,1,True,True
A Novel Combination of Sotorasib and Metformin Enhances Cytotoxicity and Apoptosis in KRAS-Mutated Non-Small Cell Lung Cancer Cell Lines through MAPK and P70S6K Inhibition.,https://www.mdpi.com/1422-0067/24/5/4331/pdf?version=1677216985,1,False,True
SB202190 Predicts BRAF-Activating Mutations in Primary Colorectal Cancer Organoids via Erk1-2 Modulation.,https://www.mdpi.com/2073-4409/12/4/664/pdf?version=1676857517,1,False,True
Generating in vitro models of NTRK-fusion mesenchymal neoplasia as tools for investigating kinase oncogenic activation and response to targeted therapy.,https://europepmc.org/articles/PMC9938185?pdf=render,1,True,True
Licochalcone A Inhibits Prostaglandin E2 by Targeting the MAPK Pathway in LPS Activated Primary Microglia.,https://europepmc.org/articles/PMC9965579?pdf=render,0,True,True
MET exon 14 skipping mutation is a hepatocyte growth factor (HGF)-dependent oncogenic driver in vitro and in humanized HGF knock-in mice.,https://discovery.ucl.ac.uk/id/eprint/10165297/1/MET%20exon%2014%20skipping%20mutation%20is%20a%20hepatocyte%20growth%20factor.pdf,0,False,True
Interleukin 11 confers resistance to dextran sulfate sodium-induced colitis in mice.,https://europepmc.org/articles/PMC9852934?pdf=render,1,True,True
Trans-activating mutations of the pseudokinase ERBB3,https://www.researchsquare.com/article/rs-2568092/latest.pdf,4,False,True
Leucine-973 is a crucial residue differentiating insulin and IGF-1 receptor signaling.,http://www.jci.org/articles/view/161472/files/pdf,1,False,True
Distinct sets of olfactory receptors highly expressed in different human tissues evaluated by meta-transcriptome analysis: Association of OR10A6 in skin with keratinization.,https://europepmc.org/articles/PMC9909485?pdf=render,1,True,True
The FGFR1 Signaling Pathway Upregulates the Oncogenic Transcription Factor FOXQ1 to Promote Breast Cancer Cell Growth.,https://europepmc.org/articles/PMC9909991?pdf=render,0,True,True
Dasabuvir suppresses esophageal squamous cell carcinoma growth in vitro and in vivo through targeting ROCK1.,https://europepmc.org/articles/PMC9924867?pdf=render,0,True,True
Ceramide Nanoliposomes as Potential Therapeutic Reagents for Asthma.,https://www.mdpi.com/2073-4409/12/4/591/pdf?version=1676116165,1,False,True
Oncogenic driver FGFR3-TACC3 requires five coiled-coil heptads for activation and disulfide bond formation for stability.,https://www.oncotarget.com/article/28359/pdf/,1,False,True
An in vitro carcinogenesis model for cervical cancer harboring episomal form of HPV16.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0281069&type=printable,1,False,True
A Low Concentration of Citreoviridin Prevents Both Intracellular Calcium Deposition in Vascular Smooth Muscle Cell and Osteoclast Activation In Vitro.,https://www.mdpi.com/1420-3049/28/4/1693/pdf?version=1676021668,1,False,True
CXXC5 Mediates DHT-Induced Androgenetic Alopecia via PGD2.,https://europepmc.org/articles/PMC9954685?pdf=render,1,True,True
Sex-divergent effects on the NAD+-dependent deacetylase sirtuin signaling across the olfactory-entorhinal-amygdaloid axis in Alzheimer's and Parkinson's diseases.,https://europepmc.org/articles/PMC9906849?pdf=render,1,True,True
C4orf47 contributes to the dormancy of pancreatic cancer under hypoxic conditions.,https://europepmc.org/articles/PMC9891878?pdf=render,1,True,True
The Inhibition of Autophagy and Pyroptosis by an Ethanol Extract of Nelumbo nucifera Leaf Contributes to the Amelioration of Dexamethasone-Induced Muscle Atrophy.,https://europepmc.org/articles/PMC9965294?pdf=render,1,True,True
Cardiomyocyte cohesion is increased after ADAM17 inhibition.,https://europepmc.org/articles/PMC9887658?pdf=render,1,True,True
Mechanism of cis-Nerolidol-Induced Bladder Carcinoma Cell Death.,https://www.mdpi.com/2072-6694/15/3/981/pdf?version=1675417837,1,False,True
Immunotherapy with Cleavage-Specific 12A12mAb Reduces the Tau Cleavage in Visual Cortex and Improves Visuo-Spatial Recognition Memory in Tg2576 AD Mouse Model.,https://www.mdpi.com/1999-4923/15/2/509/pdf?version=1675413650,1,False,True
Identification of therapeutic sensitivities in a spheroid drug combination screen of Neurofibromatosis Type I associated High Grade Gliomas.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0277305&type=printable,1,False,True
Restraint stress promotes lung cancer xenograft growth via the IL2-Ras-Erk pathway,https://www.researchsquare.com/article/rs-2504507/latest.pdf,0,False,True
Methylmercury Decreases AMPA Receptor Subunit GluA2 Levels in Cultured Rat Cortical Neurons.,https://www.jstage.jst.go.jp/article/bpb/46/2/46_b22-00744/_pdf,0,False,True
Reduced proinflammatory activity of outer membrane vesicles of Tannerella forsythia treated with quorum sensing inhibitors.,,0,False,True
Prelimbic Cortical Stimulation with L-methionine Enhances Cognition through Hippocampal DNA Methylation and Neuroplasticity Mechanisms.,https://europepmc.org/articles/PMC9937711?pdf=render,1,True,True
EF-24 inhibits TPA-induced cellular migration and MMP-9 expression through the p38 signaling pathway in cervical cancer cells.,,0,False,True
EF-24 inhibits TPA-induced cellular migration and MMP-9 expression through the p38 signaling pathway in cervical cancer cells.,,0,False,True
Sclareol attenuates angiotensin II-induced cardiac remodeling and inflammation via inhibiting MAPK signaling.,,0,False,True
Prelimbic Cortical Stimulation with L-methionine Enhances Cognition through Hippocampal DNA Methylation and Neuroplasticity Mechanisms.,https://europepmc.org/articles/PMC9937711?pdf=render,0,True,True
Thalidomide Attenuates Mast Cell Activation by Upregulating SHP-1 Signaling and Interfering with the Action of CRBN.,https://europepmc.org/articles/PMC9914299?pdf=render,1,True,True
TLR7 agonists modulate the activation of human conjunctival epithelial cells induced by IL-1β via the ERK1/2 signaling pathway,https://www.researchsquare.com/article/rs-2524957/latest.pdf,0,False,True
HADHA alleviates hepatic steatosis and oxidative stress in NAFLD via inactivation of the MKK3/MAPK pathway.,https://link.springer.com/content/pdf/10.1007/s11033-022-07965-2.pdf,1,False,True
Elevated FSP1 protects KRAS-mutated cells from ferroptosis during tumor initiation.,https://www.nature.com/articles/s41418-022-01096-8.pdf,1,False,True
"STEAP1 regulation and its influence modulating the response of LNCaP prostate cancer cells to bicalutamide, enzalutamide and apalutamide.",http://www.spandidos-publications.com/10.3892/mmr.2023.12939/download,0,False,True
"Anticancer effects of the HDAC inhibitor, 3β,6β‑dihydroxyurs‑12‑en‑27‑oic acid, in MCF‑7 breast cancer cells via the inhibition of Akt/mTOR pathways.",http://www.spandidos-publications.com/10.3892/or.2023.8480/download,1,False,True
Targeting PEA3 transcription factors to mitigate small cell lung cancer progression.,https://www.nature.com/articles/s41388-022-02558-6.pdf,1,False,True
Sodium arsenite and dimethylarsenic acid induces apoptosis in OC3 oral cavity cancer cells.,http://www.spandidos-publications.com/10.3892/mmr.2022.12913/download,1,False,True
Expression of PKM2 in wound keratinocytes is coupled to angiogenesis during skin repair in vivo and in HaCaT keratinocytes in vitro.,https://link.springer.com/content/pdf/10.1007/s00109-022-02280-6.pdf,1,False,True
Extracellular adenosine 5'-diphosphate promotes MCP-1/CCL2 expression via the P2Y13 purinergic receptor/ERK signaling axis in temporomandibular joint-derived mouse fibroblast-like synoviocytes.,https://link.springer.com/content/pdf/10.1007/s11033-022-08125-2.pdf,1,False,True
Mitochondria directly sense osmotic stress to trigger rapid metabolic remodeling via regulation of pyruvate dehydrogenase phosphorylation.,http://www.jbc.org/article/S0021925822012807/pdf,1,False,True
Liver-specific FGFR4 knockdown in mice on an HFD increases bile acid synthesis and improves hepatic steatosis.,http://www.jlr.org/article/S0022227522001572/pdf,1,False,True
Radiation combined with KRAS-MEK inhibitors enhances anticancer immunity in KRAS-mutated tumor models.,http://www.translationalres.com/article/S1931524422001785/pdf,0,False,True
Pyruvate dehydrogenase kinase supports macrophage NLRP3 inflammasome activation during acute inflammation.,http://www.cell.com/article/S2211124722018423/pdf,1,False,True
C1q and Tumor Necrosis Factor Related Protein 9 Protects from Diabetic Cardiomyopathy by Alleviating Cardiac Insulin Resistance and Inflammation.,https://www.mdpi.com/2073-4409/12/3/443/pdf?version=1675751250,1,False,True
"The COPII subunit MoSec24B is involved in development, pathogenicity and autophagy in the rice blast fungus.",https://europepmc.org/articles/PMC9868959?pdf=render,1,True,True
"PP1Î² opposes classic PP1 function, inhibiting spine maturation and promoting LTP",https://www.biorxiv.org/content/biorxiv/early/2023/01/27/2023.01.26.525737.full.pdf,0,False,False
Anti-Inflammatory Activity and Mechanism of Sweet Corn Extract on Il-1β-Induced Inflammation in a Human Retinal Pigment Epithelial Cell Line (ARPE-19).,https://www.mdpi.com/1422-0067/24/3/2462/pdf?version=1674805583,1,False,True
Identification of epigenetically regulated genes distinguishing intracranial from extracranial melanoma metastases.,http://www.jidonline.org/article/S0022202X23000301/pdf,0,False,True
Selective induction of thymic stromal lymphopoietin expression by novel nitrogen-containing steroid compounds in PAM-212 cells.,https://europepmc.org/articles/PMC9852564?pdf=render,1,True,True
Combined KRAS<sup>G12C</sup>and SOS1 inhibition enhances and extends the anti-tumor response in KRAS<sup>G12C</sup>-driven cancers by addressing intrinsic and acquired resistance,https://www.biorxiv.org/content/biorxiv/early/2023/01/23/2023.01.23.525210.full.pdf,0,False,False
Low-Level Laser Therapy Induces Melanoma Tumor Growth by Promoting Angiogenesis.,https://www.mdpi.com/2075-1729/13/2/320/pdf?version=1674468426,1,False,True
Using ΔK280 TauRD Folding Reporter Cells to Screen TRKB Agonists as Alzheimer's Disease Treatment Strategy.,https://europepmc.org/articles/PMC9953660?pdf=render,1,True,True
Nuclear receptor modulators inhibit osteosarcoma cell proliferation and tumour growth by regulating the mTOR signaling pathway.,https://www.nature.com/articles/s41419-022-05545-7.pdf,1,False,True
Apolipoprotein A1 suppresses the hypoxia-induced angiogenesis of human retinal endothelial cells by targeting PlGF.,https://europepmc.org/articles/PMC9815967?pdf=render,1,True,True
Perturbation of placental protein glycosylation by endoplasmic reticulum stress promotes maladaptation of maternal hepatic glucose metabolism.,,1,False,True
EPHA3 Could Be a Novel Prognosis Biomarker and Correlates with Immune Infiltrates in Bladder Cancer.,https://europepmc.org/articles/PMC9913674?pdf=render,1,True,True
c-Abl Tyrosine Kinase Is Required for BDNF-Induced Dendritic Branching and Growth.,https://europepmc.org/articles/PMC9916151?pdf=render,1,True,True
Synthesis and Biological Activity of a VHL-Based PROTAC Specific for p38α.,https://europepmc.org/articles/PMC9913880?pdf=render,1,True,True
A Neuroprotective Action of Quercetin and Apigenin through Inhibiting Aggregation of Aβ and Activation of TRKB Signaling in a Cellular Experiment.,https://www.biomolther.org/journal/download_pdf.php?doi=10.4062/biomolther.2022.136,1,False,True
E3 Ubiquitin Ligase NEDD4 Affects Estrogen Receptor α Expression and the Prognosis of Patients with Hormone Receptor-Positive Breast Cancer.,https://europepmc.org/articles/PMC9857178?pdf=render,0,True,True
HERC1 deficiency causes osteopenia through transcriptional program dysregulation during bone remodeling.,https://www.nature.com/articles/s41419-023-05549-x.pdf,1,False,True
"Molecular Mechanisms Underlying the Anti-Inflammatory Properties of (R)-(-)-Carvone: Potential Roles of JNK1, Nrf2 and NF-κB.",https://www.mdpi.com/1999-4923/15/1/249/pdf?version=1673429725,1,False,True
Aggression Results in the Phosphorylation of ERK1/2 in the Nucleus Accumbens and the Dephosphorylation of mTOR in the Medial Prefrontal Cortex in Female Syrian Hamsters.,https://www.mdpi.com/1422-0067/24/2/1379/pdf?version=1673357888,0,False,True
ERK phosphorylation disrupts the intramolecular interaction of capicua to promote cytoplasmic translocation of capicua and tumor growth.,https://europepmc.org/articles/PMC9814488?pdf=render,0,True,True
Endometrial small extracellular vesicles regulate human trophectodermal cell invasion by reprogramming the phosphoproteome landscape.,https://europepmc.org/articles/PMC9813391?pdf=render,1,True,True
"Montelukast Increased IL-25, IL-33, and TSLP via Epigenetic Regulation in Airway Epithelial Cells.",https://www.mdpi.com/1422-0067/24/2/1227/pdf?version=1673165550,1,False,True
Long-Term Simulation of Microgravity Induces Changes in Gene Expression in Breast Cancer Cells.,https://www.mdpi.com/1422-0067/24/2/1181/pdf?version=1673948672,1,False,True
Apelin-VEGF-C mRNA delivery as therapeutic for the treatment of secondary lymphedema,https://www.biorxiv.org/content/biorxiv/early/2023/01/07/2023.01.05.522869.full.pdf,0,False,False
Roles of IL-7R Induced by Interactions between Cancer Cells and Macrophages in the Progression of Esophageal Squamous Cell Carcinoma.,https://europepmc.org/articles/PMC9856499?pdf=render,1,True,True
Zika virus infection induces IL-1β-mediated inflammatory responses by macrophages in the brain of an adult mouse model,https://www.biorxiv.org/content/biorxiv/early/2023/01/06/2023.01.05.522967.full.pdf,0,False,False
Protective Effects of Human Pericyte-like Adipose-Derived Mesenchymal Stem Cells on Human Retinal Endothelial Cells in an In Vitro Model of Diabetic Retinopathy: Evidence for Autologous Cell Therapy.,https://www.mdpi.com/1422-0067/24/2/913/pdf?version=1672818903,0,False,True
Prevention of Renal Interstitial Fibrosis by Suplatast in a Mouse Model.,https://www.jstage.jst.go.jp/article/bpb/46/1/46_b22-00554/_pdf,0,False,True
LDL-Dependent Regulation of TNFα/PGE2 Induced COX-2/mPGES-1 Expression in Human Macrophage Cell Lines.,https://link.springer.com/content/pdf/10.1007/s10753-022-01778-y.pdf,0,False,True
CDCP1 expression is frequently increased in aggressive urothelial carcinoma and promotes urothelial tumor progression.,https://www.nature.com/articles/s41598-022-26579-z.pdf,0,False,True
Glutamine increases stability of TPH1 mRNA via p38 mitogen-activated kinase in mouse mastocytoma cells.,https://link.springer.com/content/pdf/10.1007/s11033-022-07693-7.pdf,1,False,True
Characterization of mutant versions of the R-RAS2/TC21 GTPase found in tumors.,https://www.nature.com/articles/s41388-022-02563-9.pdf,1,False,True
"Plpp3, a novel regulator of pluripotency exit and endodermal differentiation of mouse embryonic stem cells.",https://journals.biologists.com/bio/article-pdf/doi/10.1242/bio.059665/2375235/bio059665.pdf,0,False,True
The carboxyl-terminal TSP1-homology domain is the biologically active effector peptide of matricellular protein CCN5 that counteracts profibrotic CCN2.,http://www.jbc.org/article/S0021925822012467/pdf,1,False,True
Fingolimod ameliorates schizophrenia-like cognitive impairments induced by phencyclidine in male rats.,,0,False,True
Whole-genome CRISPR screening identifies PI3K/AKT as a downstream component of the oncogenic GNAQ-focal adhesion kinase signaling circuitry.,http://www.jbc.org/article/S0021925822013096/pdf,1,False,True
Ishige okamurae Attenuates Neuroinflammation and Cognitive Deficits in Mice Intracerebroventricularly Injected with LPS via Regulating TLR-4/MyD88-Dependent Pathways.,https://europepmc.org/articles/PMC9854571?pdf=render,0,True,True
Gut microbiota and its derived SCFAs regulate the HPGA to reverse obesity-induced precocious puberty in female rats.,https://europepmc.org/articles/PMC9782419?pdf=render,0,True,True
Pharmacological inhibition of Lin28 promotes ketogenesis and restores lipid homeostasis in models of non-alcoholic fatty liver disease.,https://www.nature.com/articles/s41467-022-35481-1.pdf,1,False,True
Altered sulfation status of FAM20C-dependent chondroitin sulfate is associated with osteosclerotic bone dysplasia.,https://www.nature.com/articles/s41467-022-35687-3.pdf,1,False,True
Kaempferide Prevents Photoaging of Ultraviolet-B Irradiated NIH-3T3 Cells and Mouse Skin via Regulating the Reactive Oxygen Species-Mediated Signalings.,https://www.mdpi.com/2076-3921/12/1/11/pdf?version=1672391884,0,False,True
Effects of CYP3A43 Expression on Cell Proliferation and Migration of Lung Adenocarcinoma and Its Clinical Significance.,https://europepmc.org/articles/PMC9820144?pdf=render,1,True,True
Human PSEN1 Mutant Glia Improve Spatial Learning and Memory in Aged Mice.,https://europepmc.org/articles/PMC9776487?pdf=render,1,True,True
Berberine increases stromal production of Wnt molecules and activates Lgr5+ stem cells to promote epithelial restitution in experimental colitis.,https://bmcbiol.biomedcentral.com/counter/pdf/10.1186/s12915-022-01492-z,1,False,True
The Impact of Nicotine along with Oral Contraceptive Exposure on Brain Fatty Acid Metabolism in Female Rats.,https://europepmc.org/articles/PMC9780830?pdf=render,0,True,True
Azelnidipine inhibits esophageal squamous cell carcinoma proliferation in vivo and in vitro by targeting MEK1/2.,https://europepmc.org/articles/PMC9574346?pdf=render,0,True,True
Anti-Psoriatic Effect of Rheum palmatum L. and Its Underlying Molecular Mechanisms.,https://www.mdpi.com/1422-0067/23/24/16000/pdf?version=1671116299,0,False,True
Flavonoid-Conjugated Gadolinium Complexes as Anti-Inflammatory Theranostic Agents.,https://www.mdpi.com/2076-3921/11/12/2470/pdf?version=1671101837,1,False,True
ERK contributes to B cell receptor-induced cell spreading in the A20 mouse B cell line.,https://europepmc.org/articles/PMC9729986?pdf=render,1,True,True
Mitochondria-targeted antioxidant SkQ1 inhibits leukotriene synthesis in human neutrophils.,https://europepmc.org/articles/PMC9729262?pdf=render,0,True,True
"DCZ19931, a novel multi-targeting kinase inhibitor, inhibits ocular neovascularization.",https://www.nature.com/articles/s41598-022-25811-0.pdf,1,False,True
CGRP-dependent sensitization of PKC-δ positive neurons in central amygdala mediates chronic migraine.,https://thejournalofheadacheandpain.biomedcentral.com/counter/pdf/10.1186/s10194-022-01531-8,1,False,True
Phosphoproteomic mapping of CCR5 and ACKR2 signaling properties.,https://europepmc.org/articles/PMC9723398?pdf=render,1,True,True
A Study on the Protective Effect of sRAGE-MSCs in a Rodent Reperfusion Model of Myocardial Infarction.,https://www.mdpi.com/1422-0067/23/24/15630/pdf?version=1670918035,0,False,True
"BI-847325, a selective dual MEK and Aurora kinases inhibitor, reduces aggressive behavior of anaplastic thyroid carcinoma on an in vitro three-dimensional culture.",https://cancerci.biomedcentral.com/counter/pdf/10.1186/s12935-022-02813-6,1,False,True
The dynamic clustering of insulin receptor underlies its signaling and is disrupted in insulin resistance.,https://www.nature.com/articles/s41467-022-35176-7.pdf,1,False,True
The κ-opioid receptor-induced autophagy is implicated in stress-driven synaptic alterations.,https://europepmc.org/articles/PMC9709411?pdf=render,1,True,True
Isoschaftoside Inhibits Lipopolysaccharide-Induced Inflammation in Microglia through Regulation of HIF-1α-Mediated Metabolic Reprogramming.,https://europepmc.org/articles/PMC9711954?pdf=render,1,True,True
Complexity of progranulin mechanisms of action in mesothelioma.,https://jeccr.biomedcentral.com/counter/pdf/10.1186/s13046-022-02546-4,1,False,True
CP-25 exerts a protective effect against ConA-induced hepatitis via regulating inflammation and immune response.,https://europepmc.org/articles/PMC9705361?pdf=render,1,True,True
Antitumor Effect of Cycloastragenol in Colon Cancer Cells via p53 Activation.,https://europepmc.org/articles/PMC9737126?pdf=render,0,True,True
PHLPP1 deficiency protects against age-related intervertebral disc degeneration.,https://europepmc.org/articles/PMC9799085?pdf=render,1,True,True
Piezo channels contribute to the regulation of myelination in Schwann cells.,,0,False,True
Melatonin improves pregnancy outcomes in adenomyosis mice by restoring endometrial receptivity via NF-κB/apoptosis signaling.,https://atm.amegroups.com/article/viewFile/106057/pdf,1,False,True
HSP90 drives the Rab11a-mediated vesicular transport of the cell surface receptors in osteoclasts.,,0,False,True
Oxidative phosphorylation regulates interleukin-10 production in regulatory B cells via the extracellular signal-related kinase pathway.,,0,False,True
Phosphacan acts as a repulsive cue in murine and rat cerebellar granule cells in a TAG-1/GD3 rafts-dependent manner.,,0,False,True
Poly(I:C) promotes neurotoxic amyloid β accumulation through reduced degradation by decreasing neprilysin protein levels in astrocytes.,,0,False,True
Endothelial Cell GATA2 Modulates the Cardiomyocyte Stress Response through the Regulation of Two Long Non-Coding RNAs.,https://europepmc.org/articles/PMC9775420?pdf=render,1,True,True
NPFFR2 Contributes to the Malignancy of Hepatocellular Carcinoma Development by Activating RhoA/YAP Signaling.,https://europepmc.org/articles/PMC9737590?pdf=render,1,True,True
Anti-Inflammatory Activities of Constituents from Cinnamomum insularimontanum Hayata Leaves and Their Mechanisms.,https://www.mdpi.com/2223-7747/11/23/3252/pdf?version=1669787807,1,False,True
Mutual regulation between phosphofructokinase 1 platelet isoform and VEGF promotes glioblastoma tumor growth.,https://www.nature.com/articles/s41419-022-05449-6.pdf,1,False,True
A marine sponge-derived lectin reveals hidden pathway for thrombopoietin receptor activation.,https://www.nature.com/articles/s41467-022-34921-2.pdf,1,False,True
Antiliver Fibrosis Formula of Fuzheng Huayu Alleviates Inflammatory Response.,https://europepmc.org/articles/PMC9675606?pdf=render,1,True,True
Enhanced activity of Alzheimer disease-associated variant of protein kinase Cα drives cognitive decline in a mouse model.,https://www.nature.com/articles/s41467-022-34679-7.pdf,1,False,True
FGF12 is a novel component of the nucleolar NOLC1/TCOF1 ribosome biogenesis complex.,https://biosignaling.biomedcentral.com/counter/pdf/10.1186/s12964-022-01000-4,1,False,True
Phencyclidine disrupts neural coordination and cognitive control by dysregulating translation,https://www.biorxiv.org/content/biorxiv/early/2022/11/18/2022.11.18.517075.full.pdf,0,False,False
Berbamine Reduces Chloroquine-Induced Itch in Mice through Inhibition of MrgprX1.,https://www.mdpi.com/1422-0067/23/22/14321/pdf?version=1668769337,0,False,True
Administration of USP7 inhibitor P22077 inhibited cardiac hypertrophy and remodeling in Ang II-induced hypertensive mice.,https://europepmc.org/articles/PMC9640964?pdf=render,1,True,True
Hydroxytyrosol Ameliorates Intervertebral Disc Degeneration and Neuropathic Pain by Reducing Oxidative Stress and Inflammation.,https://europepmc.org/articles/PMC9646310?pdf=render,1,True,True
Development of a novel diagnostic assay for insulin receptor autoantibodies based on a patient with autoimmune hypoglycaemia.,https://europepmc.org/articles/PMC9642853?pdf=render,1,True,True
B cell linker protein (BLNK) is a regulator of Met receptor signaling and trafficking in non-small cell lung cancer.,http://www.cell.com/article/S2589004222016911/pdf,0,False,True
Synergistic Anticancer Effect of a Combination of Berbamine and Arcyriaflavin A against Glioblastoma Stem-like Cells.,https://www.mdpi.com/1420-3049/27/22/7968/pdf?version=1669166337,1,False,True
"Neovasculogenic effect of 11,12-epoxyeicosatrienoic acid involves the Akt/eNOS signaling pathways in human endothelial progenitor cells.",https://europepmc.org/articles/PMC9629409?pdf=render,1,True,True
