Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Critical role of OX40 in drug-induced acute liver injury.,https://bpspubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1111/bph.15041,4,False,True
Immuno-moodulin: A new anxiogenic factor produced by Annexin-A1 transgenic autoimmune-prone T cells.,https://air.unimi.it/retrieve/handle/2434/719063/1497453/Piras%20et%20al%20R1%2020-2-20.pdf,0,False,True
CD8+ T Cell Functional Exhaustion Overrides Pregnancy-Induced Fetal Antigen Alloimmunization.,https://europepmc.org/articles/PMC7383938?pdf=render,1,True,True
Elevated granulocytic myeloid-derived suppressor cells are closely related with elevation of Th17 cells in mice with experimental asthma.,https://europepmc.org/articles/PMC7294949?pdf=render,1,True,True
Effect of Fei-Liu-Ping ointment combined with cyclophosphamide on lung cancer cell proliferation and acidic microenvironment,https://europepmc.org/articles/PMC7433443?pdf=render,1,True,True
Artificial Mini Dendritic Cells Boost T Cell-Based Immunotherapy for Ovarian Cancer.,https://europepmc.org/articles/PMC7141030?pdf=render,0,True,True
ABCA1 Exerts Tumor-Suppressor Function in Myeloproliferative Neoplasms.,https://europepmc.org/articles/PMC7473128?pdf=render,1,True,True
MicroRNA-200a induces immunosuppression by promoting PTEN-mediated PD-L1 upregulation in osteosarcoma.,https://europepmc.org/articles/PMC7053609?pdf=render,1,True,True
Follicular Regulatory T Cells Can Access the Germinal Center Independently of CXCR5.,https://www.biorxiv.org/content/biorxiv/early/2019/05/17/641589.full.pdf,1,False,False
IDO inhibitor synergized with radiotherapy to delay tumor growth by reversing T cell exhaustion.,http://www.spandidos-publications.com/10.3892/mmr.2019.10816/download,0,False,True
Enhanced alleviation of aGVHD by TGF-β1-modified mesenchymal stem cells in mice through shifting MΦ into M2 phenotype and promoting the differentiation of Treg cells.,https://europepmc.org/articles/PMC6991663?pdf=render,1,True,True
Long-term survival without graft-versus-host-disease following infusion of allogeneic myeloma-specific Vβ T cell families.,https://europepmc.org/articles/PMC6854718?pdf=render,1,True,True
Epithelial EP4 plays an essential role in maintaining homeostasis in colon.,https://europepmc.org/articles/PMC6811535?pdf=render,0,True,True
The IRE1α Arm of UPR Regulates Muscle Cells Immune Characters by Restraining p38 MAPK Activation.,http://europepmc.org/articles/PMC6761248?pdf=render,1,True,True
"Antitumor and immunomodulatory effects of a novel multitarget inhibitor, CS2164, in mouse hepatocellular carcinoma models.",https://europepmc.org/articles/PMC6749973?pdf=render,0,True,True
MALT1 Proteolytic Activity Suppresses Autoimmunity in a T Cell Intrinsic Manner.,http://europepmc.org/articles/PMC6702287?pdf=render,1,True,True
Cyclooxygenase-1 Regulates the Development of Follicular Th Cells via Prostaglandin E2.,,0,False,True
Dominant role of the α-chain in rejection of tumor cells bearing a specific alloantigen in TCRα transgenic mice and in in vitro experiments.,http://europepmc.org/articles/PMC6690675?pdf=render,1,True,True
Bryostatin-1 ameliorated experimental colitis in Il-10-/- Mice by protecting the intestinal barrier and limiting immune dysfunction.,http://europepmc.org/articles/PMC6652299?pdf=render,0,True,True
Complement Factor H Modulates Splenic B Cell Development and Limits Autoantibody Production.,http://europepmc.org/articles/PMC6637296?pdf=render,1,True,True
Lactobacillus rhamnosus GG attenuates tenofovir disoproxil fumarate-induced bone loss in male mice via gut-microbiota-dependent anti-inflammation.,http://europepmc.org/articles/PMC6610433?pdf=render,0,True,True
The C-type Lectin Receptor CLEC12A Recognizes Plasmodial Hemozoin and Contributes to Cerebral Malaria Development.,http://www.cell.com/article/S2211124719307818/pdf,1,False,True
Extract of Helicobacter pylori Ameliorates Parameters of Airway Inflammation and Goblet Cell Hyperplasia following Repeated Allergen Exposure.,https://www.karger.com/Article/Pdf/500598,0,False,True
Next Generation Sequencing for Long Non-coding RNAs Profile for CD4+ T Cells in the Mouse Model of Acute Asthma.,http://europepmc.org/articles/PMC6565949?pdf=render,0,True,True
High activation of STAT5A drives peripheral T-cell lymphoma and leukemia.,https://europepmc.org/articles/PMC7012494?pdf=render,0,True,True
Camphor white oil induces tumor regression through cytotoxic T cell-dependent mechanisms.,https://www.biorxiv.org/content/biorxiv/early/2018/08/07/386789.full.pdf,1,False,False
Pharmacological inhibition of β-catenin/BCL9 interaction overcomes resistance to immune checkpoint blockades by modulating Treg cells.,http://europepmc.org/articles/PMC6506245?pdf=render,1,True,True
Advantages and Limitations of Integrated Flagellin Adjuvants for HIV-Based Nanoparticle B-Cell Vaccines.,https://www.mdpi.com/1999-4923/11/5/204/pdf,0,False,True
Dose-Dependent Neuroprotective Effect of Standardized Bee Venom Phospholipase A2 Against MPTP-Induced Parkinson's Disease in Mice.,http://europepmc.org/articles/PMC6462482?pdf=render,1,True,True
The Inhibitory T Cell Receptors PD1 and 2B4 Are Differentially Regulated on CD4 and CD8 T Cells in a Mouse Model of Non-alcoholic Steatohepatitis.,http://europepmc.org/articles/PMC6436071?pdf=render,1,True,True
T helper 2 differentiation is necessary for development of lymphedema.,https://europepmc.org/articles/PMC6443462?pdf=render,1,True,True
Epigenetically modulated FOXM1 suppresses dendritic cell maturation in pancreatic cancer and colon cancer.,http://europepmc.org/articles/PMC6441919?pdf=render,1,True,True
A Macrophage-Pericyte Axis Directs Tissue Restoration via Amphiregulin-Induced Transforming Growth Factor Beta Activation.,http://www.cell.com/article/S1074761319300317/pdf,1,False,True
Gpr174-deficient regulatory T cells decrease cytokine storm in septic mice.,http://europepmc.org/articles/PMC6408576?pdf=render,1,True,True
Rel-Dependent Immune and Central Nervous System Mechanisms Control Viral Replication and Inflammation during Mouse Herpes Simplex Encephalitis.,,0,False,True
Amlexanox attenuates experimental autoimmune encephalomyelitis by inhibiting dendritic cell maturation and reprogramming effector and regulatory T cell responses.,http://europepmc.org/articles/PMC6396467?pdf=render,0,True,True
Small Numbers of CD4+ T Cells Can Induce Development of Lymphedema.,https://europepmc.org/articles/PMC6395505?pdf=render,1,True,True
NLRP3 inflammasome as the potential target mechanism and therapy in recurrent spontaneous abortions.,http://www.spandidos-publications.com/10.3892/mmr.2019.9829/download,0,False,True
Single-nucleotide human disease mutation inactivates a blood-regenerative GATA2 enhancer.,http://europepmc.org/articles/PMC6391105?pdf=render,0,True,True
Interleukin 10 Gene-Modified Bone Marrow-Derived Dendritic Cells Attenuate Liver Fibrosis in Mice by Inducing Regulatory T Cells and Inhibiting the TGF-β/Smad Signaling Pathway.,http://europepmc.org/articles/PMC6360045?pdf=render,0,True,True
Total Glycosides of Peony Protects Against Inflammatory Bowel Disease by Regulating IL-23/IL-17 Axis and Th17/Treg Balance.,,0,False,True
Chronic alcohol consumption exacerbates murine cytomegalovirus infection via impairing nonspecific and specific NK activation in mice.,https://europepmc.org/articles/PMC6996384?pdf=render,2,True,True
OX40 Regulates Both Innate and Adaptive Immunity and Promotes Nonalcoholic Steatohepatitis.,http://www.cell.com/article/S221112471831917X/pdf,0,False,True
The Cyclopeptide Astin C Specifically Inhibits the Innate Immune CDN Sensor STING.,http://www.cell.com/article/S2211124718318886/pdf,0,False,True
AMBRA1 Controls Regulatory T-Cell Differentiation and Homeostasis Upstream of the FOXO3-FOXP3 Axis.,http://www.cell.com/article/S1534580718309286/pdf,0,False,True
Fisetin inhibits pristine-induced systemic lupus erythematosus in a murine model through CXCLs regulation.,http://europepmc.org/articles/PMC6202111?pdf=render,1,True,True
Inhibiting TrxR suppresses liver cancer by inducing apoptosis and eliciting potent antitumor immunity.,http://europepmc.org/articles/PMC6196602?pdf=render,1,True,True
Mast cells regulate CD4+ T-cell differentiation in the absence of antigen presentation.,http://europepmc.org/articles/PMC6454881?pdf=render,1,True,True
A stochastic epigenetic switch controls the dynamics of T-cell lineage commitment.,https://www.biorxiv.org/content/biorxiv/early/2018/05/10/318675.full.pdf,1,False,False
Sumoylation of RORγt regulates TH17 differentiation and thymocyte development.,http://europepmc.org/articles/PMC6242824?pdf=render,1,True,True
SUMOylation of ROR-γt inhibits IL-17 expression and inflammation via HDAC2.,http://europepmc.org/articles/PMC6207785?pdf=render,1,True,True
Apigenin suppresses PD-L1 expression in melanoma and host dendritic cells to elicit synergistic therapeutic effects.,http://europepmc.org/articles/PMC6206930?pdf=render,0,True,True
Cross-Protective Immune Responses Induced by Sequential Influenza Virus Infection and by Sequential Vaccination With Inactivated Influenza Vaccines.,https://www.biorxiv.org/content/biorxiv/early/2018/05/31/335281.full.pdf,1,False,False
Plasmodium co-infection protects against chikungunya virus-induced pathologies.,http://europepmc.org/articles/PMC6156405?pdf=render,1,True,True
Glutathione de novo synthesis but not recycling process coordinates with glutamine catabolism to control redox homeostasis and directs murine T cell differentiation.,http://europepmc.org/articles/PMC6152796?pdf=render,0,True,True
Trichinella spiralis Infection Mitigates Collagen-Induced Arthritis via Programmed Death 1-Mediated Immunomodulation.,http://europepmc.org/articles/PMC6070611?pdf=render,1,True,True
A fully-virulent retargeted oncolytic HSV armed with IL-12 elicits local immunity and vaccine therapy towards distant tumors.,http://europepmc.org/articles/PMC6095629?pdf=render,1,True,True
Therapeutic control of leishmaniasis by inhibitors of the mammalian target of rapamycin.,http://europepmc.org/articles/PMC6122837?pdf=render,1,True,True
Impact of hyperglycemia on autoimmune pancreatitis and regulatory T-cells.,http://europepmc.org/articles/PMC6064968?pdf=render,0,True,True
Differential cell-intrinsic regulations of germinal center B and T cells by miR-146a and miR-146b.,http://europepmc.org/articles/PMC6048122?pdf=render,1,True,True
Nox2 in regulatory T cells promotes angiotensin II-induced cardiovascular remodeling.,http://europepmc.org/articles/PMC6025997?pdf=render,0,True,True
A human anti-IL-2 antibody that potentiates regulatory T cells by a structure-based mechanism.,http://europepmc.org/articles/PMC6398608?pdf=render,1,True,True
Inhibition of the Fibrinogen-Like Protein 2:FcγRIIB/RIII immunosuppressive pathway enhances antiviral T-cell and B-cell responses leading to clearance of lymphocytic choriomeningitis virus clone 13.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/imm.12897,0,False,True
TH17 cells mediate inflammation in a novel model of spontaneous experimental autoimmune lacrimal keratoconjunctivitis with neural damage.,http://www.jacionline.org/article/S009167491731504X/pdf,1,False,True
Comparison of Administration Routes on the Protective Effects of Bee Venom Phospholipase A2 in a Mouse Model of Parkinson's Disease.,http://europepmc.org/articles/PMC6004420?pdf=render,1,True,True
In utero nanoparticle delivery for site-specific genome editing.,http://europepmc.org/articles/PMC6018676?pdf=render,1,True,True
Tissue-Restricted Adaptive Type 2 Immunity Is Orchestrated by Expression of the Costimulatory Molecule OX40L on Group 2 Innate Lymphoid Cells.,http://www.cell.com/article/S1074761318302395/pdf,0,False,True
Notch Signaling Facilitates In Vitro Generation of Cross-Presenting Classical Dendritic Cells.,http://europepmc.org/articles/PMC6063084?pdf=render,1,True,True
Orally administered heat-killed Lactobacillus paracasei MCC1849 enhances antigen-specific IgA secretion and induces follicular helper T cells in mice.,http://europepmc.org/articles/PMC5999281?pdf=render,1,True,True
Inducible Costimulator Expressing T Cells Promote Parasitic Growth During Blood Stage Plasmodium berghei ANKA Infection.,http://europepmc.org/articles/PMC5985291?pdf=render,1,True,True
NH36 and F3 Antigen-Primed Dendritic Cells Show Preserved Migrating Capabilities and CCR7 Expression and F3 Is Effective in Immunotherapy of Visceral Leishmaniasis.,http://europepmc.org/articles/PMC5949526?pdf=render,1,True,True
Transcription factors early growth response gene (Egr) 2 and 3 control inflammatory responses of tolerant T cells.,http://europepmc.org/articles/PMC5946152?pdf=render,1,True,True
CD4+ T cells are activated in regional lymph nodes and migrate to skin to initiate lymphedema.,http://europepmc.org/articles/PMC5958132?pdf=render,1,True,True
PD-1 Blockade and CD27 Stimulation Activate Distinct Transcriptional Programs That Synergize for CD8+ T-Cell-Driven Antitumor Immunity.,http://europepmc.org/articles/PMC5959006?pdf=render,1,True,True
Multipotent Adult Progenitor Cells Suppress T Cell Activation in In Vivo Models of Homeostatic Proliferation in a Prostaglandin E2-Dependent Manner.,http://europepmc.org/articles/PMC5925221?pdf=render,1,True,True
ICOS Signaling Controls Induction and Maintenance of Collagen-Induced Arthritis.,,0,False,True
Baicalin Downregulates RLRs Signaling Pathway to Control Influenza A Virus Infection and Improve the Prognosis.,http://europepmc.org/articles/PMC5846362?pdf=render,0,True,True
A cancer vaccine-mediated postoperative immunotherapy for recurrent and metastatic tumors.,http://europepmc.org/articles/PMC5906566?pdf=render,1,True,True
T Follicular Helper Cell-Germinal Center B Cell Interaction Strength Regulates Entry into Plasma Cell or Recycling Germinal Center Cell Fate.,http://www.cell.com/article/S1074761318301250/pdf,0,False,True
Epigenetic control of IL-23 expression in keratinocytes is important for chronic skin inflammation.,http://europepmc.org/articles/PMC5897363?pdf=render,0,True,True
Pre-existing Immunity to Oncolytic Virus Potentiates Its Immunotherapeutic Efficacy.,http://www.cell.com/article/S1525001618300261/pdf,1,False,True
Insulin resistance causes inflammation in adipose tissue.,http://europepmc.org/articles/PMC5873875?pdf=render,0,True,True
Nicaraven reduces cancer metastasis to irradiated lungs by decreasing CCL8 and macrophage recruitment.,https://nagasaki-u.repo.nii.ac.jp/?action=repository_action_common_download&item_id=1089&item_no=1&attribute_id=18&file_no=1,0,False,True
An OX40/OX40L interaction directs successful immunity to hepatitis B virus.,http://europepmc.org/articles/PMC6018058?pdf=render,1,True,True
Sipa1 deficiency unleashes a host-immune mechanism eradicating chronic myelogenous leukemia-initiating cells.,http://europepmc.org/articles/PMC5834470?pdf=render,1,True,True
CD150high Bone Marrow Tregs Maintain Hematopoietic Stem Cell Quiescence and Immune Privilege via Adenosine.,http://europepmc.org/articles/PMC6534147?pdf=render,1,True,True
Macrophage Depletion Protects against Cigarette Smoke-Induced Inflammatory Response in the Mouse Colon and Lung.,http://europepmc.org/articles/PMC5816061?pdf=render,0,True,True
E3 Ligase VHL Promotes Group 2 Innate Lymphoid Cell Maturation and Function via Glycolysis Inhibition and Induction of Interleukin-33 Receptor.,http://europepmc.org/articles/PMC5828523?pdf=render,1,True,True
MicroRNA-126 deficiency enhanced the activation and function of CD4+ T cells by elevating IRS-1 pathway.,,0,False,True
The IL-33/ST2 axis is crucial in type 2 airway responses induced by Staphylococcus aureus-derived serine protease-like protein D.,http://www.jacionline.org/article/S0091674917307935/pdf,0,False,True
Traditional Herbal Medicine-Derived Sulforaphene LFS-01 Reverses Colitis in Mice by Selectively Altering the Gut Microbiota and Promoting Intestinal Gamma-Delta T Cells.,http://europepmc.org/articles/PMC5767259?pdf=render,0,True,True
"Perioperative, Spatiotemporally Coordinated Activation of T and NK Cells Prevents Recurrence of Pancreatic Cancer.",,0,False,True
Microbiota Reconstitution Does Not Cause Bone Loss in Germ-Free Mice.,http://europepmc.org/articles/PMC5750390?pdf=render,0,True,True
"Indoleamine 2,3-Dioxygenase 1, Increased in Human Gastric Pre-Neoplasia, Promotes Inflammation and Metaplasia in Mice and Is Associated With Type II Hypersensitivity/Autoimmunity.",http://europepmc.org/articles/PMC5742059?pdf=render,1,True,True
Rottlerin as a therapeutic approach in psoriasis: Evidence from in vitro and in vivo studies.,http://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0190051&type=printable,0,False,True
Roquin Suppresses the PI3K-mTOR Signaling Pathway to Inhibit T Helper Cell Differentiation and Conversion of Treg to Tfr Cells.,http://www.cell.com/article/S1074761317304855/pdf,0,False,True
Commensal Fungi Recapitulate the Protective Benefits of Intestinal Bacteria.,http://europepmc.org/articles/PMC5730478?pdf=render,1,True,True
ID3 may protect mice from anti‑GBM glomerulonephritis by regulating the differentiation of Th17 and Treg cells.,http://www.spandidos-publications.com/mmr/16/6/9086/download,0,False,True
Myc Cooperates with Ras by Programming Inflammation and Immune Suppression.,http://europepmc.org/articles/PMC5720393?pdf=render,1,True,True
Human amnion cells reverse acute and chronic pulmonary damage in experimental neonatal lung injury.,http://europepmc.org/articles/PMC5681809?pdf=render,0,True,True
IFNGR1 signaling is associated with adverse pregnancy outcomes during infection with malaria parasites.,http://europepmc.org/articles/PMC5678718?pdf=render,1,True,True
Anti-CD137 Suppresses Tumor Growth by Blocking Reverse Signaling by CD137 Ligand.,,0,False,True
