Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Immunohistochemical detection of global epigenetic DNA modifications using antibodies to 5-methylcytosine and 5-hydroxymethylcytosine. Impact of antigen retrieval protocols.,https://www.researchsquare.com/article/rs-2234522/latest.pdf,0,False,True
Single and Multiplex Immunohistochemistry to Detect Platelets and Neutrophils in Rat and Porcine Tissues.,https://www.mdpi.com/2409-9279/5/5/71/pdf?version=1663579178,1,False,True
Selective emergence of antibody-secreting cells in the multiple sclerosis brain,https://www.researchsquare.com/article/rs-1857967/latest.pdf,1,False,True
Remote conditioning as protective strategy influencing ubiquitin-mediated stress response in the rabbit spinal cord after ischemia/reperfusion.,http://www.elis.sk/download_file.php?product_id=7773&session_id=n6h0p0n92m09pn9gego3mettr4,0,False,True
Astrocyte-targeted Overproduction of IL-10 Reduces Neurodegeneration after TBI.,https://www.en-journal.org/journal/download_pdf.php?uid=593,1,False,True
Angiotensin type-1 receptor and ACE2 autoantibodies in Parkinson´s disease.,https://www.nature.com/articles/s41531-022-00340-9.pdf,1,False,True
The GBA1 D409V mutation exacerbates synuclein pathology to differing extents in two alpha-synuclein models.,https://journals.biologists.com/dmm/article-pdf/doi/10.1242/dmm.049192/2140441/dmm049192.pdf,1,False,True
Lifelong changes of neurotransmitter receptor expression and debilitation of hippocampal synaptic plasticity following early postnatal blindness.,https://www.nature.com/articles/s41598-022-13127-y.pdf,1,False,True
Increased contribution of KCa channels to muscle contraction induced vascular and blood flow responses in sedentary and exercise trained ZFDM rats.,,0,False,True
Immunization with SARS-CoV-2 Nucleocapsid protein triggers a pulmonary immune response in rats.,https://www.biorxiv.org/content/biorxiv/early/2021/08/24/2021.08.24.457520.full.pdf,0,False,False
Non-Apoptotic Caspase-3 Activation Mediates Early Synaptic Dysfunction of Indirect Pathway Neurons in the Parkinsonian Striatum.,https://www.mdpi.com/1422-0067/23/10/5470/pdf?version=1652680106,0,False,True
Synergic Renoprotective Effects of Combined ASC Therapy with RAAS Blockade in Experimental Advanced CKD.,https://www.biorxiv.org/content/biorxiv/early/2021/09/20/2021.09.20.461095.full.pdf,0,False,False
Blood Vessel Detection Algorithm for Tissue Engineering and Quantitative Histology.,https://link.springer.com/content/pdf/10.1007/s10439-022-02923-2.pdf,1,False,True
Opposing Roles of the Dorsolateral and Dorsomedial Striatum in the Acquisition of Skilled Action Sequencing in Rats.,https://www.biorxiv.org/content/biorxiv/early/2021/04/15/2021.04.15.439935.full.pdf,1,False,False
Complement Activation via the Lectin and Alternative Pathway in Patients With Severe COVID-19.,https://europepmc.org/articles/PMC8884149?pdf=render,1,True,True
Sex and chronic stress alter the distribution of glutamate receptors within rat hippocampal CA3 pyramidal cells following oxycodone conditioned place preference.,https://europepmc.org/articles/PMC9076964?pdf=render,1,True,True
Child abuse associates with increased recruitment of perineuronal nets in the ventromedial prefrontal cortex: a possible implication of oligodendrocyte progenitor cells.,https://www.biorxiv.org/content/biorxiv/early/2020/12/20/2020.10.19.345355.full.pdf,1,False,False
Characterization of the Cellular Microenvironment and Novel Specific Biomarkers in Pterygia Using RNA Sequencing.,http://www.frontiersin.org/articles/10.3389/fmed.2021.714458/pdf,1,False,True
Multifactoriality of Parkinson's Disease as Explored Through Human Neural Stem Cells and Their Transplantation in Middle-Aged Parkinsonian Mice.,http://www.frontiersin.org/articles/10.3389/fphar.2021.773925/pdf,1,False,True
Blast-induced axonal degeneration in the rat cerebellum in the absence of head movement.,https://www.researchsquare.com/article/rs-834916/latest.pdf,1,False,True
Comprehensive epigenomic profiling of human alveolar epithelial differentiation identifies key epigenetic states and transcription factor co-regulatory networks for maintenance of distal lung identity.,https://www.biorxiv.org/content/biorxiv/early/2021/04/15/2021.04.14.439786.full.pdf,1,False,False
Effects of L-dopa on expression of prolactin and synaptotagmin IV in 17-beta-estradiol-induced prolactinomas of ovariectomized hemiparkinsonian rats.,https://www.bjbms.org/ojs/index.php/bjbms/article/download/5491/2127,0,False,True
The Natural History of Medial Meniscal Tears in the ACL Deficient and ACL Reconstructed Rat Knee.,https://europepmc.org/articles/PMC8804834?pdf=render,1,True,True
"The Small Molecule Alpha-Synuclein Aggregator, FN075, Enhances Alpha-Synuclein Pathology in Subclinical AAV Rat Models.",https://www.mdpi.com/2218-273X/11/11/1685/pdf,1,False,True
Age-Related Changes in the Microvascular Density of the Human Meniscus.,http://journals.sagepub.com/doi/pdf/10.1177/03635465211039865,0,False,True
White matter injury but not germinal matrix hemorrhage induces elevated osteopontin expression in human preterm brains.,https://europepmc.org/articles/PMC8518254?pdf=render,1,True,True
"Therapeutic Effects of Risperidone against Spinal Cord Injury in a Rat Model of Asphyxial Cardiac Arrest: A Focus on Body Temperature, Paraplegia, Motor Neuron Damage, and Neuroinflammation.",https://www.mdpi.com/2306-7381/8/10/230/pdf,1,False,True
Acute Delta 9-tetrahydrocannabinol administration differentially alters the hippocampal opioid system in adult female and male rats.,https://europepmc.org/articles/PMC8390442?pdf=render,1,True,True
Regional Variation of Gap Junctional Connections in the Mammalian Inner Retina.,https://europepmc.org/articles/PMC8466939?pdf=render,1,True,True
Preferential frequency-dependent induction of synaptic depression by the lateral perforant path and of synaptic potentiation by the medial perforant path inputs to the dentate gyrus.,,0,False,True
Roles of fibroblast growth factor 21 in the control of depression-like behaviours after social defeat stress in male rodents.,https://europepmc.org/articles/PMC9285091?pdf=render,0,True,True
Low Corticosterone Response to Stress in a Perimenopausal Rat Model Is Associated with the Hypoactivation of PaMP Region of the Paraventricular Nucleus and Can Be Corrected by Exogenous Progesterone Supplementation.,,0,False,True
Multiplex gene analysis reveals T-cell and antibody-mediated rejection-specific upregulation of complement in renal transplants.,https://europepmc.org/articles/PMC8322413?pdf=render,1,True,True
Age-Related Changes in the Primary Motor Cortex of Newborn to Adult Domestic Pig Sus scrofa domesticus.,https://europepmc.org/articles/PMC8300406?pdf=render,1,True,True
Eicosapentaenoic acid attenuates renal lipotoxicity by restoring autophagic flux.,https://europepmc.org/articles/PMC8354598?pdf=render,1,True,True
Intranasally Administered L-Myc-Immortalized Human Neural Stem Cells Migrate to Primary and Distal Sites of Damage after Cortical Impact and Enhance Spatial Learning.,https://europepmc.org/articles/PMC8166475?pdf=render,1,True,True
Chemogenetic stimulation of hippocampal adult-born neurons improves long-term memory accuracy,https://www.researchsquare.com/article/rs-613256/v1.pdf?c=1623467376000,0,False,True
Establishment and characterization of a primary cell culture derived from external auditory canal squamous cell carcinoma.,https://europepmc.org/articles/PMC8329851?pdf=render,1,True,True
Decreased glucocerebrosidase activity and substrate accumulation of glycosphingolipids in a novel GBA1 D409V knock-in mouse model.,https://europepmc.org/articles/PMC8189458?pdf=render,1,True,True
Impact of differential and time-dependent autophagy activation on therapeutic efficacy in a model of Huntington disease.,https://www.tandfonline.com/doi/pdf/10.1080/15548627.2020.1760014,1,False,True
"VISTA regulates microglia homeostasis and myelin phagocytosis, and is associated with MS lesion pathology.",https://europepmc.org/articles/PMC8130385?pdf=render,1,True,True
Regional and organ-level responses to local lung irradiation in sheep.,https://europepmc.org/articles/PMC8099861?pdf=render,0,True,True
Can a Biohybrid Patch Salvage Ventricular Function at a Late Time Point in the Post-Infarction Remodeling Process?,https://europepmc.org/articles/PMC8165254?pdf=render,1,True,True
Remodeling of projections from ventral hippocampus to prefrontal cortex in Alzheimer's mice.,,0,False,True
Hormonal and neural responses to restraint stress in an animal model of perimenopause in female rats.,,0,False,True
Identification of a targetable KRAS-mutant epithelial population in non-small cell lung cancer.,https://www.nature.com/articles/s42003-021-01897-6.pdf,0,False,True
Genetic inactivation of RIP1 kinase activity in rats protects against ischemic brain injury.,https://europepmc.org/articles/PMC8026634?pdf=render,1,True,True
Effects of pedunculopontine nucleus cholinergic lesion on gait and dyskinesia in hemiparkinsonian rats.,,0,False,True
"Effects of Dizocilpine, Midazolam and Their Co-Application on the Trimethyltin (TMT)-Induced Rat Model of Cognitive Deficit.",https://www.mdpi.com/2076-3425/11/3/400/pdf,1,False,True
Adult-born neurons immature during learning are necessary for remote memory reconsolidation in rats.,https://europepmc.org/articles/PMC7979763?pdf=render,1,True,True
"PRMT6 methylation of RCC1 regulates mitosis, tumorigenicity, and radiation response of glioblastoma stem cells.",https://europepmc.org/articles/PMC7979509?pdf=render,1,True,True
Amplification of potential thermogenetic mechanisms in cetacean brains compared to artiodactyl brains.,https://www.nature.com/articles/s41598-021-84762-0.pdf,1,False,True
Complement Activation in Kidneys of Patients With COVID-19.,https://www.frontiersin.org/articles/10.3389/fimmu.2020.594849/pdf,1,False,True
Semi-Automated Cell and Tissue Analyses Reveal Regionally Specific Morphological Alterations of Immune and Neural Cells in a Porcine Middle Cerebral Artery Occlusion Model of Stroke.,https://europepmc.org/articles/PMC7862775?pdf=render,1,True,True
Oxycodone injections not paired with conditioned place preference have little effect on the hippocampal opioid system in female and male rats.,,0,False,True
The claustrum of the sheep and its connections to the visual cortex.,,0,False,True
A distinctive distribution of hypoxia-inducible factor-1α in cultured renal tubular cells with hypoperfusion simulated by coverslip placement.,https://europepmc.org/articles/PMC7769172?pdf=render,1,True,True
The hippocampal formation of two carnivore species: The feliform banded mongoose and the caniform domestic ferret.,,0,False,True
The amygdaloid body of two carnivore species: The feliform banded mongoose and the caniform domestic ferret.,,0,False,True
The diencephalon of two carnivore species: The feliform banded mongoose and the caniform domestic ferret.,,0,False,True
Dextromethorphan Suppresses Lipopolysaccharide-Induced Epigenetic Histone Regulation in the Tumor Necrosis Factor-α Expression in Primary Rat Microglia.,https://europepmc.org/articles/PMC7738791?pdf=render,0,True,True
The brain of the African wild dog. II. The olfactory system.,,0,False,True
A comparison of AAV-vector production methods for gene therapy and preclinical assessment.,https://europepmc.org/articles/PMC7726153?pdf=render,0,True,True
Rho kinase inhibitor fasudil reduces l-DOPA-induced dyskinesia in a rat model of Parkinson's disease.,https://europepmc.org/articles/PMC7707090?pdf=render,1,True,True
GDNF Receptor Agonist Alleviates Motor Imbalance in Unilateral 6-Hydroxydopamine Model of Parkinson's Disease.,https://europepmc.org/articles/PMC7116613?pdf=render,1,True,True
Profiling Microglia From Alzheimer's Disease Donors and Non-demented Elderly in Acute Human Postmortem Cortical Tissue.,https://europepmc.org/articles/PMC7655794?pdf=render,1,True,True
Amplification of potential thermogenetic mechanisms in cetacean brains,https://www.biorxiv.org/content/biorxiv/early/2020/10/23/2020.10.23.352138.full.pdf,0,False,False
Epigenetic alterations in skin homing CD4+CLA+ T cells of atopic dermatitis patients.,https://europepmc.org/articles/PMC7582180?pdf=render,1,True,True
"Neuroanatomical and Microglial Alterations in the Striatum of Levodopa-Treated, Dyskinetic Hemi-Parkinsonian Rats.",https://europepmc.org/articles/PMC7522511?pdf=render,1,True,True
Alpha-MSH: Could this anti-inflammatory mediator be the culprit in Parkinson’s Disease?,https://www.biorxiv.org/content/biorxiv/early/2020/09/29/2020.09.27.313957.full.pdf,0,False,False
Neural Stem Cells Improve the Delivery of Oncolytic Chimeric Orthopoxvirus in a Metastatic Ovarian Cancer Model.,https://europepmc.org/articles/PMC7394740?pdf=render,1,True,True
Retinal photoreceptor damage produced in guinea pigs by tunicamycin.,,0,False,True
Phosphorylation of GATA4 at serine 105 is required for left ventricular remodelling process in angiotensin II-induced hypertension in rats.,https://europepmc.org/articles/PMC7496669?pdf=render,1,True,True
Single-cell mass cytometry reveals complex myeloid cell composition in active lesions of progressive multiple sclerosis.,https://europepmc.org/articles/PMC7437178?pdf=render,1,True,True
Age‑dependent alterations in the immunoreactivity of macrophage inflammatory protein‑3α and its receptor CCR6 in the gerbil hippocampus.,https://europepmc.org/articles/PMC7339448?pdf=render,1,True,True
Characterization of a Parkinson's disease rat model using an upgraded paraquat exposure paradigm.,,0,False,True
Phylogenetic variation in cortical layer II immature neuron reservoir of mammals.,https://europepmc.org/articles/PMC7373429?pdf=render,1,True,True
Predicting and Promoting Human Bone Marrow MSC Chondrogenesis by Way of TGFβ Receptor Profiles: Toward Personalized Medicine.,https://europepmc.org/articles/PMC7333220?pdf=render,1,True,True
"A Preliminary Description of the Sleep-Related Neural Systems in the Brain of the Blue Wildebeest, Connochaetes taurinus.",,0,False,True
"Hippocampal Synaptic Plasticity, Spatial Memory, and Neurotransmitter Receptor Expression Are Profoundly Altered by Gradual Loss of Hearing Ability.",https://europepmc.org/articles/PMC7325716?pdf=render,1,True,True
Human norovirus targets enteroendocrine epithelial cells in the small intestine.,https://europepmc.org/articles/PMC7265440?pdf=render,1,True,True
Hedonic Eating: Sex Differences and Characterization of Orexin Activation and Signaling.,https://europepmc.org/articles/PMC7225042?pdf=render,1,True,True
CD47 Blocking Antibody Accelerates Hematoma Clearance After Intracerebral Hemorrhage in Aged Rats.,https://europepmc.org/articles/PMC7190411?pdf=render,1,True,True
Ablation of the tail of the ventral tegmental area compensates symptoms in an experimental model of Parkinson's disease.,http://repositori.uji.es/xmlui/bitstream/10234/190128/1/71357.pdf,0,False,True
"Withdrawal from Extended, Intermittent Access to A Highly Palatable Diet Impairs Hippocampal Memory Function and Neurogenesis: Effects of Memantine.",https://europepmc.org/articles/PMC7284648?pdf=render,1,True,True
Staphylococcus epidermidis Sensitizes Perinatal Hypoxic-Ischemic Brain Injury in Male but Not Female Mice.,https://europepmc.org/articles/PMC7186320?pdf=render,1,True,True
Morphological alterations of the reticular thalamic nucleus in Engrailed-2 knockout mice.,,0,False,True
Ethenzamide Exerts Analgesic Effect at the Spinal Cord via Multiple Mechanisms of Action Including the 5HT2B Receptor Blockade in the Rat Formalin Test.,https://www.jstage.jst.go.jp/article/bpb/43/5/43_b19-01050/_pdf,0,False,True
Striatal Nurr1 Facilitates the Dyskinetic State and Exacerbates Levodopa-Induced Dyskinesia in a Rat Model of Parkinson's Disease.,https://www.biorxiv.org/content/biorxiv/early/2019/09/28/768374.full.pdf,1,False,False
A Novel Approach for Quantifying Cancer Cells Showing Hybrid Epithelial/Mesenchymal States in Large Series of Tissue Samples: Towards a New Prognostic Marker.,https://europepmc.org/articles/PMC7226581?pdf=render,1,True,True
Profiling microglia from AD donors and non-demented elderly in acute human post-mortem cortical tissue,https://www.biorxiv.org/content/biorxiv/early/2020/03/19/2020.03.18.995332.full.pdf,0,False,False
SRY‑related HMG box‑2 role in anaplastic thyroid cancer aggressiveness is related to the fibronectin 1 and PI3K/AKT pathway.,https://europepmc.org/articles/PMC7002997?pdf=render,1,True,True
Cutaneous inflammation differentially regulates the expression and function of Angiotensin-II types 1 and 2 receptors in rat primary sensory neurons.,https://ri.conicet.gov.ar/bitstream/11336/126872/5/CONICET_Digital_Nro.6b3509d1-22c9-438f-855b-b1eb24c1d249_D.pdf,0,False,True
"Medial Prefrontal Cortex Neural Plasticity, Orexin Receptor 1 Signaling, and Connectivity with the Lateral Hypothalamus Are Necessary in Cue-Potentiated Feeding.",https://europepmc.org/articles/PMC7046338?pdf=render,1,True,True
"Bone regeneration of minipig mandibular defect by adipose derived mesenchymal stem cells seeded tri-calcium phosphate- poly(D,L-lactide-co-glycolide) scaffolds.",https://europepmc.org/articles/PMC7005305?pdf=render,1,True,True
The basolateral amygdala-medial prefrontal cortex circuitry regulates behavioral flexibility during appetitive reversal learning.,https://europepmc.org/articles/PMC6944768?pdf=render,1,True,True
Previously Diagnosed Reticulum Cell Hyperplasia in Decalcified Rat Bone Marrow Stain Positive for Ionized Calcium Binding Adapter Molecule 1 (Iba1): A Monocytic/Macrophage Cell Marker.,https://europepmc.org/articles/PMC7021564?pdf=render,1,True,True
Deep Brain Stimulation of the Medial Forebrain Bundle in a Rodent Model of Depression: Exploring Dopaminergic Mechanisms with Raclopride and Micro-PET.,,0,False,True
The superiority of conditioned medium derived from rapidly expanded mesenchymal stem cells for neural repair.,https://europepmc.org/articles/PMC6916259?pdf=render,0,True,True
"Mitotic activity, modulation of DNA processing, and purinergic signalling in the adult rat auditory brainstem following sensory deafferentation.",https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/ejn.14521,0,False,True
Alpha-synuclein is strategically positioned for afferent modulation of midbrain dopamine neurons and is essential for cocaine preference.,http://europepmc.org/articles/PMC6858354?pdf=render,1,True,True
Embelin Protects Against Acute Pentylenetetrazole-Induced Seizures and Positively Modulates Cognitive Function in Adult Zebrafish.,http://europepmc.org/articles/PMC6823247?pdf=render,1,True,True
"The molecular tweezer CLR01 reduces aggregated, pathologic, and seeding-competent α-synuclein in experimental multiple system atrophy.",https://escholarship.org/content/qt8zg27542/qt8zg27542.pdf?t=qdtio9,1,False,True
Neuroectodermal Stem Cells Grafted into the Injured Spinal Cord Induce Both Axonal Regeneration and Morphological Restoration via Multiple Mechanisms.,http://www.liebertpub.com/doi/pdf/10.1089/neu.2018.6332,0,False,True
A Novel Small Molecule Supports the Survival of Cultured Dopamine Neurons and May Restore the Dopaminergic Innervation of the Brain in the MPTP Mouse Model of Parkinson's Disease.,https://helda.helsinki.fi/bitstream/10138/322044/1/DE_Manuscript_Corr_003_002_YS.pdf,0,False,True
Noradrenergic terminal density varies among different groups of hypoglossal premotor neurons.,https://europepmc.org/articles/PMC6717541?pdf=render,0,True,True
Evidence for bidirectional and trans-synaptic parasympathetic and sympathetic propagation of alpha-synuclein in rats.,https://link.springer.com/content/pdf/10.1007%2Fs00401-019-02040-w.pdf,1,False,True
"A Model of Chronic Temporal Lobe Epilepsy Presenting Constantly Rhythmic and Robust Spontaneous Seizures, Co-morbidities and Hippocampal Neuropathology.",https://europepmc.org/articles/PMC6764729?pdf=render,1,True,True
Rat NaV1.7 loss-of-function genetic model: Deficient nociceptive and neuropathic pain behavior with retained olfactory function and intra-epidermal nerve fibers.,http://europepmc.org/articles/PMC6831982?pdf=render,0,True,True
Unique and Shared Epigenetic Programs of the CREBBP and EP300 Acetyltransferases in Germinal Center B Cells Reveal Targetable Dependencies in Lymphoma.,https://europepmc.org/articles/PMC7362711?pdf=render,1,True,True
The Claustrum of the Pig: An Immunohistochemical and a Quantitative Golgi Study.,https://anatomypubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ar.24073,0,False,True
Large felid leucoencephalomyelopathy in a Sumatran tiger (Panthera tigris sumatrae) from an Australian zoo.,,0,False,True
Novel cellular mechanism that mediates the collecting duct formation during postnatal renal development.,,0,False,True
"Vector-mediated l-3,4-dihydroxyphenylalanine delivery reverses motor impairments in a primate model of Parkinson's disease.",https://academic.oup.com/brain/advance-article-pdf/doi/10.1093/brain/awz176/28873469/awz176.pdf,1,False,True
Sensory deafferentation modulates and redistributes neurocan in the rat auditory brainstem.,https://onlinelibrary.wiley.com/doi/pdf/10.1002/brb3.1353,1,False,True
"Effects of short and long-term alcohol-based fixation on Sprague-Dawley rat tissue morphology, protein and nucleic acid preservation.",https://europepmc.org/articles/PMC6939362?pdf=render,1,True,True
Transcutaneous Carbon Dioxide Improves Contractures After Spinal Cord Injury in Rats.,https://europepmc.org/articles/PMC7000005?pdf=render,1,True,True
"Phenotypic Characterization of Bone Marrow Mononuclear Cells and Derived Stromal Cell Populations from Human Iliac Crest, Vertebral Body and Femoral Head.",http://europepmc.org/articles/PMC6678175?pdf=render,1,True,True
Chronic Renal Changes After a Single Ischemic Event in an Experimental Model of Feline Chronic Kidney Disease.,,0,False,True
Macrophage-secreted TGF-β1 contributes to fibroblast activation and ureteral stricture after ablation injury.,,1,False,True
Connexin-36 distribution and layer-specific topography in the cat retina.,http://europepmc.org/articles/PMC6591202?pdf=render,1,True,True
Oncogenic kinase inhibition limits Batf3-dependent dendritic cell development and antitumor immunity.,http://europepmc.org/articles/PMC6547861?pdf=render,1,True,True
Acoustic white noise ameliorates reduced regional brain expression of CaMKII and ΔFosB in the spontaneously hypertensive rat model of ADHD.,http://europepmc.org/articles/PMC6302041?pdf=render,0,True,True
Associations of Symptomatic Knee Osteoarthritis With Histopathologic Features in Subchondral Bone.,https://nottingham-repository.worktribe.com/preview/1451942/2019-Aso%20NGF%20subchondral%20channels.pdf,0,False,True
Distinct Time-Course of Alterations of Groups I and II Metabotropic Glutamate Receptor and GABAergic Receptor Expression Along the Dorsoventral Hippocampal Axis in an Animal Model of Psychosis.,http://europepmc.org/articles/PMC6519509?pdf=render,1,True,True
Chronic immobilization stress primes the hippocampal opioid system for oxycodone-associated learning in female but not male rats.,,0,False,True
The connectome is necessary but not sufficient for the spread of i>alpha/i>-synuclein pathology in rats,https://www.biorxiv.org/content/biorxiv/early/2019/04/11/567222.full.pdf,0,False,False
Exercise-Induced Changes to the Macrophage Response in the Dorsal Root Ganglia Prevent Neuropathic Pain after Spinal Cord Injury.,https://europepmc.org/articles/PMC6484359?pdf=render,1,True,True
Transcriptional profiling of human microglia reveals grey-white matter heterogeneity and multiple sclerosis-associated changes.,http://europepmc.org/articles/PMC6416318?pdf=render,1,True,True
GDNF receptor agonist supports dopamine neurons in vitro and protects their function in animal model of Parkinson’s,https://www.biorxiv.org/content/biorxiv/early/2019/02/04/540021.full.pdf,0,False,False
GDNF-mediated rescue of the nigrostriatal system depends on the degree of degeneration.,https://www.nature.com/articles/s41434-018-0049-0.pdf,0,False,True
Temporal and regional progression of Alzheimer's disease-like pathology in 3xTg-AD mice.,http://europepmc.org/articles/PMC6351836?pdf=render,1,True,True
Early Loss of Vision Results in Extensive Reorganization of Plasticity-Related Receptors and Alterations in Hippocampal Function That Extend Through Adulthood.,http://europepmc.org/articles/PMC6319173?pdf=render,1,True,True
Regulation of dopamine neurotransmission from serotonergic neurons by ectopic expression of the dopamine D2 autoreceptor blocks levodopa-induced dyskinesia.,http://europepmc.org/articles/PMC6332643?pdf=render,1,True,True
Globoid cell leukodystrophy (Krabbe disease) in a Merino sheep.,https://europepmc.org/articles/PMC6505763?pdf=render,1,True,True
Characterization of 5-Fluorouracil Daily Oral Dosing versus Dietary Restriction on Femoral Growth Plates in Rats.,,0,False,True
Destabilizing Domains Enable Long-Term and Inert Regulation of GDNF Expression in the Brain.,http://europepmc.org/articles/PMC6187056?pdf=render,0,True,True
Sex Differences in the Rat Hippocampal Opioid System After Oxycodone Conditioned Place Preference.,http://europepmc.org/articles/PMC6246823?pdf=render,1,True,True
UCA1 overexpression is associated with less aggressive subtypes of bladder cancer.,http://europepmc.org/articles/PMC6151879?pdf=render,1,True,True
Brain of the tree pangolin (Manis tricuspis). III. The unusual locus coeruleus complex.,,0,False,True
The brain of the tree pangolin (Manis tricuspis). II. The olfactory system.,,0,False,True
A three-dimensional model to study human synovial pathology.,https://www.altex.org/index.php/altex/article/download/827/1231,0,False,True
Is Early Complement Activation in Renal Transplantation Associated with Later Graft Outcome?,https://www.karger.com/Article/Pdf/494014,0,False,True
Effects of carrageenan induced synovitis on joint damage and pain in a rat model of knee osteoarthritis.,http://www.oarsijournal.com/article/S1063458418313608/pdf,0,False,True
Sensitivity and specificity of phospho-Ser129 α-synuclein monoclonal antibodies.,https://europepmc.org/articles/PMC6031478?pdf=render,1,True,True
CNS-border associated macrophages respond to acute ischemic stroke attracting granulocytes and promoting vascular leakage.,http://europepmc.org/articles/PMC6083589?pdf=render,0,True,True
Long-term stability and computational analysis of migration patterns of L-MYC immortalized neural stem cells in the brain.,http://europepmc.org/articles/PMC6071994?pdf=render,1,True,True
Region-Specific Effects of Immunotherapy With Antibodies Targeting α-synuclein in a Transgenic Model of Synucleinopathy.,http://europepmc.org/articles/PMC6039792?pdf=render,1,True,True
Using MRI to predict the fate of excitotoxic lesions in rats.,http://europepmc.org/articles/PMC6042754?pdf=render,1,True,True
Differentiation Patterns of Uterine Carcinomas and Precursor Lesions Induced by Neonatal Estrogen Exposure in Mice.,http://europepmc.org/articles/PMC6027618?pdf=render,1,True,True
RNaseT2 knockout rats exhibit hippocampal neuropathology and deficits in memory.,http://dmm.biologists.org/content/11/6/dmm032631.full.pdf,1,False,True
Regulation of Epithelial Plasticity Determines Metastatic Organotropism in Pancreatic Cancer.,https://europepmc.org/articles/PMC6011231?pdf=render,1,True,True
Association of Brain CD163 Expression and Brain Injury/Hydrocephalus Development in a Rat Model of Subarachnoid Hemorrhage.,http://europepmc.org/articles/PMC5964168?pdf=render,0,True,True
"Polε Instability Drives Replication Stress, Abnormal Development, and Tumorigenesis.",http://europepmc.org/articles/PMC5972231?pdf=render,1,True,True
The Lipase Activity of Phospholipase D2 is Responsible for Nigral Neurodegeneration in a Rat Model of Parkinson's Disease.,http://europepmc.org/articles/PMC5882525?pdf=render,1,True,True
Astrocyte Hypertrophy and Microglia Activation in the Rat Auditory Midbrain Is Induced by Electrical Intracochlear Stimulation.,http://europepmc.org/articles/PMC5827675?pdf=render,1,True,True
Vanillin improves scopolamine‑induced memory impairment through restoration of ID1 expression in the mouse hippocampus.,http://europepmc.org/articles/PMC5802214?pdf=render,1,True,True
Putative Adult Neurogenesis in Old World Parrots: The Congo African Grey Parrot (Psittacus erithacus) and Timneh Grey Parrot (Psittacus timneh).,http://europepmc.org/articles/PMC5816827?pdf=render,1,True,True
Neuroinflammation in Response to Intracerebral Injections of Different HMGB1 Redox Isoforms.,https://www.karger.com/Article/Pdf/487056,1,False,True
Androgens trigger different growth responses in genetically identical human hair follicles in organ culture that reflect their epigenetic diversity in life.,https://bradscholars.brad.ac.uk/bitstream/10454/14146/5/miranda_et_al_2018.pdf,1,False,True
Less means more: The magnitude of synaptic plasticity along the hippocampal dorso-ventral axis is inversely related to the expression levels of plasticity-related neurotransmitter receptors.,http://europepmc.org/articles/PMC5814924?pdf=render,1,True,True
Ventral Midline Thalamus Is Necessary for Hippocampal Place Field Stability and Cell Firing Modulation.,http://www.jneurosci.org/content/38/1/158.full.pdf,1,False,True
Progressive striatonigral degenerationÂ in a transgenic mouse model of multiple system atrophy: translational implications for interventional therapies.,http://europepmc.org/articles/PMC5753576?pdf=render,1,True,True
