Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Enhanced T-Cell Priming and Improved Anti-Tumor Immunity through Lymphatic Delivery of Checkpoint Blockade Immunotherapy.,https://www.mdpi.com/2072-6694/14/7/1823/pdf,1,False,True
Loss of Rnf31 and Vps4b sensitizes pancreatic cancer to T cell-mediated killing.,https://www.biorxiv.org/content/biorxiv/early/2021/07/29/2021.07.29.453937.full.pdf,1,False,False
Subtyping of microsatellite stability colorectal cancer reveals guanylate binding protein 2 (GBP2) as a potential immunotherapeutic target.,https://jitc.bmj.com/content/jitc/10/4/e004302.full.pdf,1,False,True
Inhibition of renalase drives tumour rejection by promoting T cell activation.,http://www.ejcancer.com/article/S0959804922000065/pdf,1,False,True
Plasma extracellular vesicle derived protein profile predicting and monitoring immunotherapeutic outcomes of gastric cancer.,https://europepmc.org/articles/PMC8971562?pdf=render,1,True,True
Local Release of TGF-β Inhibitor Modulates Tumor-Associated Neutrophils and Enhances Pancreatic Cancer Response to Combined Irreversible Electroporation and Immunotherapy.,https://europepmc.org/articles/PMC8981446?pdf=render,1,True,True
Loss of LRRC33-Dependent TGFβ1 Activation Enhances Antitumor Immunity and Checkpoint Blockade Therapy.,https://europepmc.org/articles/PMC9052945?pdf=render,1,True,True
Nanoliposome C6-Ceramide in combination with anti-CTLA4 antibody improves anti-tumor immunity in hepatocellular cancer.,https://europepmc.org/articles/PMC9297193?pdf=render,1,True,True
Prevention of Tumor Growth and Dissemination by In Situ Vaccination with Mitochondria-Targeted Atovaquone.,https://europepmc.org/articles/PMC9036031?pdf=render,1,True,True
Concurrent intrathecal and intravenous nivolumab for metastatic melanoma patients with leptomeningeal disease.,https://www.researchsquare.com/article/rs-1397403/latest.pdf,0,False,True
Promoting antigen escape from dendritic cell endosomes potentiates anti-tumoral immunity.,https://europepmc.org/articles/PMC9040180?pdf=render,1,True,True
AXL targeting restores PD-1 blockade sensitivity of STK11/LKB1 mutant NSCLC through expansion of TCF1+ CD8 T cells.,https://europepmc.org/articles/PMC9040166?pdf=render,1,True,True
Tumor-specific interendothelial adhesion mediated by FLRT2 facilitates cancer aggressiveness.,http://www.jci.org/articles/view/153626/files/pdf,1,False,True
Intratumoral Recall of Childhood Vaccine-Specific CD4sup>+/sup> T cells Coordinates Type I and II Antitumor Immunity,https://www.biorxiv.org/content/biorxiv/early/2022/03/14/2022.03.14.484260.full.pdf,0,False,False
ELTD1 deletion reduces vascular abnormality and improves T-cell recruitment after PD-1 blockade in glioma.,https://europepmc.org/articles/PMC8917395?pdf=render,1,True,True
Blockade of IL-6 inhibits tumor immune evasion and improves anti–PD-1 immunotherapy,https://www.researchsquare.com/article/rs-1420368/latest.pdf,0,False,True
PTP1B Is an Intracellular Checkpoint that Limits T-cell and CAR T-cell Antitumor Immunity.,https://www.biorxiv.org/content/biorxiv/early/2021/11/12/2021.11.11.468140.full.pdf,1,False,False
Oncolytic Orf virus licenses NK cells via cDC1 to activate innate and adaptive antitumor mechanisms and extends survival in a murine model of late-stage ovarian cancer.,https://jitc.bmj.com/content/jitc/10/3/e004335.full.pdf,1,False,True
Secretions from hypochlorous acid-treated tumor cells delivered in a melittin hydrogel potentiate cancer immunotherapy.,,1,False,True
System analysis based on the cancer-immunity cycle identifies ZNF207 as a novel immunotherapy target for hepatocellular carcinoma.,https://jitc.bmj.com/content/jitc/10/3/e004414.full.pdf,1,False,True
Mutant IDH Inhibits IFNγ-TET2 Signaling to Promote Immunoevasion and Tumor Maintenance in Cholangiocarcinoma.,https://europepmc.org/articles/PMC8904298?pdf=render,1,True,True
Modulation of the tumor microenvironment by armed vesicular stomatitis virus in a syngeneic pancreatic cancer model.,https://virologyj.biomedcentral.com/track/pdf/10.1186/s12985-022-01757-7,1,False,True
Preclinical PET Imaging of Granzyme B Shows Promotion of Immunological Response Following Combination Paclitaxel and Immune Checkpoint Inhibition in Triple Negative Breast Cancer.,https://www.mdpi.com/1999-4923/14/2/440/pdf,1,False,True
"Biomimetic nanoprobe-augmented triple therapy with photothermal, sonodynamic and checkpoint blockade inhibits tumor growth and metastasis.",https://jnanobiotechnology.biomedcentral.com/track/pdf/10.1186/s12951-022-01287-y,1,False,True
Anlotinib Induces a T Cell-Inflamed Tumor Microenvironment by Facilitating Vessel Normalization and Enhances the Efficacy of PD-1 Checkpoint Blockade in Neuroblastoma.,https://clincancerres.aacrjournals.org/content/clincanres/early/2021/11/29/1078-0432.CCR-21-2241.full.pdf,1,False,True
Integrated Metabolic Profiling and Transcriptional Analysis Reveals Therapeutic Modalities for Targeting Rapidly Proliferating Breast Cancers.,https://europepmc.org/articles/PMC8857046?pdf=render,1,True,True
Impaired CXCL12 signaling contributes to resistance of pancreatic cancer subpopulations to T cell-mediated cytotoxicity.,https://europepmc.org/articles/PMC8816404?pdf=render,1,True,True
Bi-steric mTORC1-selective Inhibitors activate 4EBP1 reversing MYC-induced tumorigenesis and synergize with immunotherapy,https://www.biorxiv.org/content/biorxiv/early/2022/02/05/2022.02.04.478208.full.pdf,0,False,False
Effect of PD-1 Inhibitor Combined with X-Ray Irradiation on the Inflammatory Microenvironment and Lung Tissue Injury in Mice.,https://www.dovepress.com/getfile.php?fileID=77881,1,False,True
A FAK Inhibitor Boosts Anti-PD1 Immunotherapy in a Hepatocellular Carcinoma Mouse Model.,https://europepmc.org/articles/PMC8804348?pdf=render,1,True,True
Remodeling Chondroitin-6-Sulfate-Mediated Immune Exclusion Enhances Anti-PD-1 Response in Colorectal Cancer with Microsatellite Stability.,https://cancerimmunolres.aacrjournals.org/content/canimm/early/2021/12/20/2326-6066.CIR-21-0124.full.pdf,1,False,True
High-Baseline Tumor Burden–Associated Macrophages Promote Immunosuppressive Microenvironment and Restrain Immune Checkpoint Inhibitor Efficacy Through the IGFBP2–STAT3–PD-L1 Pathway,https://www.researchsquare.com/article/rs-1304451/latest.pdf,0,False,True
Local therapy with an engineered oncolytic adenovirus enables antitumor response in non-injected melanoma tumors in mice treated with aPD-1.,https://helda.helsinki.fi/bitstream/10138/340033/1/Local_therapy_with_an_engineered_oncolytic_adenovirus_enables_antitumor_response_in_non_injected_melanoma_tumors_in_mice_treated_with_aPD_1.pdf,1,False,True
18F-FMISO PET Imaging Identifies Hypoxia and Immunosuppressive Tumor Microenvironments and Guides Targeted Evofosfamide Therapy in Tumors Refractory to PD-1 and CTLA-4 Inhibition.,https://clincancerres.aacrjournals.org/content/clincanres/early/2021/10/05/1078-0432.CCR-21-2394.full.pdf,1,False,True
Cancer cell-expressed BTNL2 facilitates tumour immune escape via engagement with IL-17A-producing γδ T cells.,https://www.nature.com/articles/s41467-021-27936-8.pdf,1,False,True
"SKI-G-801, an AXL kinase inhibitor, blocks metastasis through inducing anti-tumor immune responses and potentiates anti-PD-1 therapy in mouse cancer models.",https://europepmc.org/articles/PMC8716998?pdf=render,1,True,True
Overcoming resistance to immune checkpoint therapy in PTEN-null prostate cancer by intermittent anti-PI3Kα/β/δ treatment.,https://www.nature.com/articles/s41467-021-27833-0.pdf,1,False,True
A hydrogen peroxide economizer for on-demand oxygen production-assisted robust sonodynamic immunotherapy.,https://europepmc.org/articles/PMC8690934?pdf=render,1,True,True
Physachenolide C induces complete regression of established murine melanoma tumors via apoptosis and cell cycle arrest.,https://www.biorxiv.org/content/biorxiv/early/2021/05/28/2021.05.27.445710.full.pdf,0,False,False
PD-1-induced T cell exhaustion is controlled by a Drp1-dependent mechanism.,https://www.biorxiv.org/content/biorxiv/early/2021/02/15/2020.07.14.200592.full.pdf,1,False,False
TSH-TSHR axis promotes tumor immune evasion.,https://jitc.bmj.com/content/jitc/10/1/e004049.full.pdf,3,False,True
CD40L-armed oncolytic herpes simplex virus suppresses pancreatic ductal adenocarcinoma by facilitating the tumor microenvironment favorable to cytotoxic T cell response in the syngeneic mouse model.,https://jitc.bmj.com/content/jitc/10/1/e003809.full.pdf,1,False,True
Low-Dose Radiotherapy Reverses Tumor Immune Desertification and Resistance to Immunotherapy.,https://cancerdiscovery.aacrjournals.org/content/candisc/early/2021/09/03/2159-8290.CD-21-0003.full.pdf,1,False,True
Anti-PD-L1/TGF-βR fusion protein (SHR-1701) overcomes disrupted lymphocyte recovery-induced resistance to PD-1/PD-L1 inhibitors in lung cancer.,https://europepmc.org/articles/PMC8753312?pdf=render,1,True,True
Single-cell RNA sequencing to characterize the response of pancreatic cancer to anti-PD-1 immunotherapy.,https://europepmc.org/articles/PMC8591363?pdf=render,1,True,True
BRD4-IRF1 axis regulates chemoradiotherapy-induced PD-L1 expression and immune evasion in non-small cell lung cancer.,https://europepmc.org/articles/PMC8792480?pdf=render,1,True,True
APOBEC Mutagenesis Inhibits Breast Cancer Growth through Induction of T cell-Mediated Antitumor Immune Responses.,https://www.biorxiv.org/content/biorxiv/early/2021/02/14/2021.02.13.431068.full.pdf,1,False,False
A Novel Kinase Inhibitor AX-0085 Inhibits Interferon-γ-Mediated Induction of PD-L1 Expression and Promotes Immune Reaction to Lung Adenocarcinoma Cells.,https://europepmc.org/articles/PMC8750969?pdf=render,1,True,True
T cell-derived tumor necrosis factor induces cytotoxicity by activating RIPK1-dependent target cell death.,http://insight.jci.org/articles/view/148643/files/pdf,1,False,True
"The immunotoxicity, but not anti-tumor efficacy, of anti-CD40 and anti-CD137 immunotherapies is dependent on the gut microbiota.",http://www.cell.com/article/S2666379121003360/pdf,1,False,True
Targeting macrophages with CAR-T cells delays solid tumor progression and enhances anti-tumor immunity,https://www.biorxiv.org/content/biorxiv/early/2021/12/20/2021.12.17.473184.full.pdf,0,False,False
Pharmacological Activation of cGAS for Cancer Immunotherapy.,http://www.frontiersin.org/articles/10.3389/fimmu.2021.753472/pdf,4,False,True
"Alphataxin, a Small-Molecule Drug That Elevates Tumor-Infiltrating CD4+ T Cells, in Combination With Anti-PD-1 Therapy, Suppresses Murine Renal Cancer and Metastasis.",http://www.frontiersin.org/articles/10.3389/fonc.2021.739080/pdf,1,False,True
Myeloid antigen-presenting cell niches sustain antitumor TÂ cells and license PD-1 blockade via CD28 costimulation.,https://europepmc.org/articles/PMC8861565?pdf=render,1,True,True
Theranostic near-infrared-IIb emitting nanoprobes for promoting immunogenic radiotherapy and abscopal effects against cancer metastasis.,https://www.nature.com/articles/s41467-021-27485-0.pdf,1,False,True
Glucocorticoid receptor regulates PD-L1 and MHC-I in pancreatic cancer cells to promote immune evasion and immunotherapy resistance.,https://www.nature.com/articles/s41467-021-27349-7.pdf,1,False,True
An engineered oncolytic vaccinia virus encoding a single-chain variable fragment against TIGIT induces effective antitumor immunity and synergizes with PD-1 or LAG-3 blockade.,https://jitc.bmj.com/content/jitc/9/12/e002843.full.pdf,1,False,True
Sensitizing tumors to anti-PD-1 therapy by promoting NK and CD8+ T cells via pharmacological activation of FOXO3.,https://jitc.bmj.com/content/jitc/9/12/e002772.full.pdf,1,False,True
Tumor evolution selectively inactivates the core microRNA machinery for immune evasion.,https://www.nature.com/articles/s41467-021-27331-3.pdf,1,False,True
Enhanced anti-melanoma efficacy through a combination of the armed oncolytic adenovirus ZD55-IL-24 and immune checkpoint blockade in B16-bearing immunocompetent mouse model.,https://link.springer.com/content/pdf/10.1007/s00262-021-02946-z.pdf,1,False,True
Two novel human anti-CD25 antibodies with antitumor activity inversely related to their affinity and in vitro activity.,https://www.nature.com/articles/s41598-021-02449-y.pdf,1,False,True
Physical Activity Improves Outcomes of Combined Lenvatinib Plus Anti-PD-1 Therapy In Patients With Unresectable Hepatocellular Carcinoma,https://www.researchsquare.com/article/rs-1078571/latest.pdf,0,False,True
Divergent fates of antigen-specific CD8+ T cell clones in mice with acute leukemia.,http://www.cell.com/article/S2211124721014704/pdf,1,False,True
SLAMF8 expression predicts the efficacy of anti-PD1 immunotherapy in gastrointestinal cancers.,https://europepmc.org/articles/PMC8546794?pdf=render,1,True,True
Synergy between Toxoplasma gondii type I ΔGRA17 immunotherapy and PD-L1 checkpoint inhibition triggers the regression of targeted and distal tumors.,https://jitc.bmj.com/content/jitc/9/11/e002970.full.pdf,1,False,True
Synergistic antitumor activity of pan-PI3K inhibition and immune checkpoint blockade in bladder cancer.,https://jitc.bmj.com/content/jitc/9/11/e002917.full.pdf,1,False,True
The Programmed Cell Death Ligand-1/Programmed Cell Death-1 Pathway Mediates Pregnancy-Induced Analgesia via Regulating Spinal Inflammatory Cytokines.,https://europepmc.org/articles/PMC8505140?pdf=render,1,True,True
Elimination of acquired resistance to PD-1 blockade via the concurrent depletion of tumour cells and immunosuppressive cells.,https://europepmc.org/articles/PMC8595849?pdf=render,1,True,True
Lenvatinib Targets FGF Receptor 4 to Enhance Antitumor Immune Response of Anti-Programmed Cell Death-1 in HCC.,,0,False,True
Inhibition of tumor-associated macrophages by trabectedin improves the antitumor adaptive immunity in response to anti-PD-1 therapy.,https://europepmc.org/articles/PMC9293411?pdf=render,1,True,True
