Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Resistance to paclitaxel in a cisplatin-resistant ovarian cancer cell line is mediated by P-glycoprotein.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0040717&type=printable,1,False,True
Heterogeneity in the rat brain vasculature revealed by quantitative confocal analysis of endothelial barrier antigen and P-glycoprotein expression.,https://europepmc.org/articles/PMC3323292?pdf=render,1,True,True
Bile acid stimulates hepatocyte polarization through a cAMP-Epac-MEK-LKB1-AMPK pathway.,https://europepmc.org/articles/PMC3029747?pdf=render,1,True,True
Quercetin as a potential modulator of P-glycoprotein expression and function in cells of human pancreatic carcinoma line resistant to daunorubicin.,http://www.mdpi.com/1420-3049/15/2/857/pdf,1,False,True
Regulation of major efflux transporters under inflammatory conditions at the blood-brain barrier in vitro.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1471-4159.2009.06305.x,0,False,True
ABC-transporters are localized in caveolin-1-positive and reggie-1-negative and reggie-2-negative microdomains of the canalicular membrane in rat hepatocytes.,https://www.zora.uzh.ch/id/eprint/18710/2/Stieger_ABC_2009.pdf,0,False,True
Bone marrow-derived multidrug resistance protein ABCB4 protects against atherosclerotic lesion development in LDL receptor knockout mice.,,0,False,True
Relationship between the expression of cyclooxygenase 2 and MDR1/P-glycoprotein in invasive breast cancers and their prognostic significance.,http://breast-cancer-research.com/content/pdf/bcr1313.pdf,1,False,True
Characterization of ABC transporter ABCB1 expressed in human neural stem/progenitor cells.,https://febs.onlinelibrary.wiley.com/doi/pdfdirect/10.1016/j.febslet.2005.05.019,0,False,True
CCAAT/enhancer-binding protein beta (nuclear factor for interleukin 6) transactivates the human MDR1 gene by interaction with an inverted CCAAT box in human cancer cells.,,0,False,True
Permeability of porcine blood brain barrier to somatostatin analogues.,http://europepmc.org/articles/PMC1573221?pdf=render,1,True,True
