Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Roscovitine-induced up-regulation of p53AIP1 protein precedes the onset of apoptosis in human MCF-7 breast cancer cells.,,0,False,True
Phosphorylation of p53 on key serines is dispensable for transcriptional activation and apoptosis.,http://www.jbc.org/content/279/51/53015.full.pdf,0,False,True
Inhibition of p53-mediated transcriptional responses by mithramycin A.,,0,False,True
Axin stimulates p53 functions by activation of HIPK2 kinase through multimeric complex formation.,http://europepmc.org/articles/PMC533058?pdf=render,0,True,True
Potentiality of DNA-dependent protein kinase to phosphorylate Ser46 of human p53.,,0,False,True
Deacetylation of p53 after nerve growth factor treatment in PC12 cells as a post-translational modification mechanism of neurotrophin-induced tumor suppressor activation.,https://www.nature.com/articles/1207953.pdf,0,False,True
ATM activity contributes to the tumor-suppressing functions of p14ARF.,,0,False,True
Structured DNA promotes phosphorylation of p53 by DNA-dependent protein kinase at serine 9 and threonine 18.,https://febs.onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1432-1033.2004.04319.x,0,False,True
p53 localization at centrosomes during mitosis and postmitotic checkpoint are ATM-dependent and require serine 15 phosphorylation.,https://europepmc.org/articles/PMC491834?pdf=render,0,True,True
Early single cell bifurcation of pro- and antiapoptotic states during oxidative stress.,http://www.jbc.org/content/279/26/27494.full.pdf,0,False,True
Limited role of N-terminal phosphoserine residues in the activation of transcription by p53.,http://www.nature.com/onc/journal/v23/n25/pdf/1207575a.pdf,0,False,True
Phosphorylation of p53 on Thr55 by ERK2 is necessary for doxorubicin-induced p53 activation and cell death.,http://www.nature.com/onc/journal/v23/n20/pdf/1207426a.pdf,0,False,True
p53 N-terminal Ser-15 approximately P and Ser-20 approximately P levels in squamous cell lung cancer after radio/chemotherapy.,,0,False,True
"Induction of apoptosis in leukemic cells by homovanillic acid derivative, capsaicin, through oxidative stress: implication of phosphorylation of p53 at Ser-15 residue by reactive oxygen species.",,0,False,True
Phosphorylation of p53 at serine 37 is important for transcriptional activity and regulation in response to DNA damage.,http://www.nature.com/onc/journal/v23/n1/pdf/1207005a.pdf,0,False,True
Identification and characterization of polymorphic variations of the ataxia telangiectasia mutated (ATM) gene in childhood Hodgkin disease.,,0,False,True
Activation of p53 by oxidative stress involves platelet-derived growth factor-beta receptor-mediated ataxia telangiectasia mutated (ATM) kinase activation.,http://www.jbc.org/content/278/41/39527.full.pdf,0,False,True
The promyelocytic leukemia protein protects p53 from Mdm2-mediated inhibition and degradation.,http://www.jbc.org/content/278/35/33134.full.pdf,0,False,True
Regulatory interactions between the checkpoint kinase Chk1 and the proteins of the DNA-dependent protein kinase complex.,http://www.jbc.org/content/278/32/29940.full.pdf,0,False,True
Myc and E2F1 induce p53 through p14ARF-independent mechanisms in human fibroblasts.,https://www.nature.com/articles/1206659.pdf,0,False,True
PML is required for homeodomain-interacting protein kinase 2 (HIPK2)-mediated p53 phosphorylation and cell cycle arrest but is dispensable for the formation of HIPK domains.,,0,False,True
Potential role of MLH1 in the induction of p53 and apoptosis by blocking transcription on damaged DNA templates.,,0,False,True
"p29ING4 and p28ING5 bind to p53 and p300, and enhance p53 activity.",,0,False,True
Missense mutation and defective function of ATM in a childhood acute leukemia patient with MLL gene rearrangement.,,0,False,True
Phosphorylation of p53 protein in A549 human pulmonary epithelial cells exposed to asbestos fibers.,http://europepmc.org/articles/PMC1241436?pdf=render,0,True,True
Identification of a functional link for the p53 tumor suppressor protein in dexamethasone-induced growth suppression.,http://www.jbc.org/content/278/11/9747.full.pdf,0,False,True
BLM helicase-dependent transport of p53 to sites of stalled DNA replication forks modulates homologous recombination.,http://europepmc.org/articles/PMC150347?pdf=render,0,True,True
Molecular mechanisms mediating antimyeloma activity of proteasome inhibitor PS-341.,,0,False,True
Phosphorylation and hsp90 binding mediate heat shock stabilization of p53.,http://www.jbc.org/content/278/3/2066.full.pdf,0,False,True
Nitric oxide-induced cellular stress and p53 activation in chronic inflammation.,http://europepmc.org/articles/PMC140909?pdf=render,0,True,True
CD27 and CD40 inhibit p53-independent mitochondrial pathways in apoptosis of B cells induced by B cell receptor ligation.,http://www.jbc.org/content/277/49/46950.full.pdf,0,False,True
ATM is activated in response to N-methyl-N'-nitro-N-nitrosoguanidine-induced DNA alkylation.,http://www.jbc.org/content/277/41/38222.full.pdf,0,False,True
p38 kinase regulates nitric oxide-induced apoptosis of articular chondrocytes by accumulating p53 via NFkappa B-dependent transcription and stabilization by serine 15 phosphorylation.,http://www.jbc.org/content/277/36/33501.full.pdf,0,False,True
Deconstructing PML-induced premature senescence.,http://europepmc.org/articles/PMC126090?pdf=render,11,True,True
UVB-mediated activation of p38 mitogen-activated protein kinase enhances resistance of normal human keratinocytes to apoptosis by stabilizing cytoplasmic p53.,https://europepmc.org/articles/PMC1222664?pdf=render,0,True,True
Amplification of PPM1D in human tumors abrogates p53 tumor-suppressor activity.,,0,False,True
"Regulation of apoptosis by p53 in UV-irradiated human epidermis, psoriatic plaques and senescent keratinocytes.",,0,False,True
Apoptosis induced by adenovirus-mediated p53 gene transfer in human glioma correlates with site-specific phosphorylation.,,0,False,True
Regulation of p53 activity by its interaction with homeodomain-interacting protein kinase-2.,,0,False,True
Plk3 functionally links DNA damage to cell cycle arrest and apoptosis at least in part via the p53 pathway.,http://www.jbc.org/content/276/46/43305.full.pdf,0,False,True
hSIR2(SIRT1) functions as an NAD-dependent p53 deacetylase.,http://www.cell.com/article/S009286740100527X/pdf,0,False,True
Reactive oxygen species-induced phosphorylation of p53 on serine 20 is mediated in part by polo-like kinase-3.,http://www.jbc.org/content/276/39/36194.full.pdf,0,False,True
Distinct pattern of p53 phosphorylation in human tumors.,https://www.nature.com/articles/1204458.pdf,0,False,True
Phosphorylation of serines 15 and 37 is necessary for efficient accumulation of p53 following irradiation with UV.,https://www.nature.com/articles/1204204.pdf,0,False,True
Increased p53 phosphorylation after microtubule disruption is mediated in a microtubule inhibitor- and cell-specific manner.,https://www.nature.com/articles/1204060.pdf,0,False,True
Effect of extracellular signal-regulated kinase on p53 accumulation in response to cisplatin.,http://www.jbc.org/content/275/46/35778.full.pdf,0,False,True
"p53 phosphorylation and association with murine double minute 2, c-Jun NH2-terminal kinase, p14ARF, and p300/CBP during the cell cycle and after exposure to ultraviolet irradiation.",,0,False,True
Chk2/hCds1 functions as a DNA damage checkpoint in G(1) by stabilizing p53.,http://europepmc.org/articles/PMC316357?pdf=render,0,True,True
Phosphorylation of Ser-20 mediates stabilization of human p53 in response to DNA damage.,https://europepmc.org/articles/PMC24141?pdf=render,0,True,True
