Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Melatonin modulates the effects of diethylstilbestrol (DES) on the anterior pituitary of the female Wistar rat.,http://czasopisma.viamedica.pl/fhc/article/download/4232/3487,0,False,True
Ectopic osteogenesis of mouse bone marrow stromal cells transfected with BMP 2/VEGF(165) genes in vivo.,https://europepmc.org/articles/PMC6583206?pdf=render,0,True,True
"Significance of survivin, caspase-3, and VEGF expression in thyroid carcinoma.",,0,False,True
Serum vascular endothelial growth factor and angiogenesis are related to the prognosis of patients with gastrointestinal stromal tumors.,,0,False,True
Extract of Ginkgo biloba promotes the expression of VEGF following subarachnoid hemorrhage in rats.,,0,False,True
Downregulating FPR restrains xenograft tumors by impairing the angiogenic potential and invasive capability of malignant glioma cells.,,0,False,True
Induction stage-dependent expression of vascular endothelial growth factor and aquaporin-1 in diethylstilbestrol-treated rat pituitary.,https://www.ejh.it/index.php/ejh/article/download/ejh.2009.e7/1342,0,False,True
Inhibitory effect of extract of fungi of Huaier on hepatocellular carcinoma cells.,,0,False,True
Phosphomannopentaose sulfate (PI-88) inhibits retinal leukostasis in diabetic rat.,,0,False,True
Construction and expression of a bicistronic vector containing human bone morphogenetic protein 2 and vascular endothelial growth factor-165 genes in vitro.,,0,False,True
Expression and role of factor inhibiting hypoxia-inducible factor-1 in pulmonary arteries of rat with hypoxia-induced hypertension.,,0,False,True
Inhibition of CXCR4 activity with AMD3100 decreases invasion of human colorectal cancer cells in vitro.,http://europepmc.org/articles/PMC2705083?pdf=render,0,True,True
Effect and mechanism of ginsenoside Rg3 on postoperative life span of patients with non-small cell lung cancer.,,0,False,True
Tissue engineering of urethra using human vascular endothelial growth factor gene-modified bladder urothelial cells.,,0,False,True
Expression of soluble Flt-1 gene in Pichia pastoris and the effect of the product on multiple-myeloma cells in vitro.,,0,False,True
Inducible nitric oxide synthase mediates hypoxia-induced hypoxia-inducible factor-1 alpha activation and vascular endothelial growth factor expression in oxygen-induced retinopathy.,http://www.karger.com/Article/Pdf/110027,0,False,True
Combination of human plasminogen kringle 5 with ionizing radiation significantly enhances the efficacy of antitumor effect.,,0,False,True
Interaction between iNOS and COX-2 in hypoxia-induced retinal neovascularization in mice.,,0,False,True
Doxycycline influences microcirculation patterns in B16 melanoma.,,0,False,True
Dynamic expression of tumor necrosis factor-alpha and vascular endothelial growth factor in rat model of pulmonary emphysema induced by smoke exposure.,,0,False,True
Gene transfer of endostatin enhances the efficacy of doxorubicin to suppress human hepatocellular carcinomas in mice.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1349-7006.2007.00542.x,0,False,True
Blockage of the formation of new blood vessels by recombinant human endostatin contributes to the regression of rat adjuvant arthritis.,,0,False,True
Up-regulation of vascular endothelial growth factor in synovial fibroblasts from human temporomandibular joint by hypoxia.,,0,False,True
Upregulation of serum and tissue vascular endothelial growth factor correlates with angiogenesis and prognosis of oral squamous cell carcinoma.,,0,False,True
Vascular endothelial growth factor and matrix metalloproteinase-2 expedite formation of endometriosis in the early stage ICR mouse model.,http://www.fertstert.org/article/S0015028206010879/pdf,0,False,True
Serum vascular endothelial growth factor-C and vascular endothelial growth factor level in patients with colorectal carcinoma and clinical significance.,,0,False,True
"Expression of fractalkine, CX3CR1, and vascular endothelial growth factor in human chronic renal allograft rejection.",,0,False,True
Sustained intraocular rapamycin delivery effectively prevents high-risk corneal allograft rejection and neovascularization in rabbits.,https://iovs.arvojournals.org/arvo/content_public/journal/iovs/932940/z7g00806003339.pdf,0,False,True
Role of peritubular capillary loss and hypoxia in progressive tubulointerstitial fibrosis in a rat model of aristolochic acid nephropathy.,,0,False,True
VEGF is up-regulated by hypoxic stimulation and related to tumour angiogenesis and severity of disease in oral squamous cell carcinoma: in vitro and in vivo studies.,,0,False,True
Effects of antisense oligodeoxynucleotide to follicle-stimulating hormone receptor on the expression of proliferating cell nuclear antigen and vascular endothelial growth factor in primary culture cells derived from human ovarian mucinous cystadenocarcinoma.,,0,False,True
Expression of endothelial nitric oxide synthase and vascular endothelial growth factor in human malignant melanoma and their relation to angiogenesis.,,0,False,True
Expression of the receptors of VEGF and the influence of extract of Ginkgo biloba after cisternal injection of autologus arterial hemolysate in rats.,,0,False,True
Inhibitory effect of antisense vascular endothelial growth factor RNA on the profile of hepatocellular carcinoma cell line in vitro and in vivo.,https://europepmc.org/articles/PMC4087912?pdf=render,0,True,True
"Transfection of mouse macrophage metalloelastase gene into murine CT-26 colon cancer cells suppresses orthotopic tumor growth, angiogenesis and vascular endothelial growth factor expression.",,0,False,True
Time courses of vascular endothelial growth factor and intercellular adhesion molecule-1 expressions in aortas of atherosclerotic rats.,,0,False,True
Effect of Jianweiyuyang granule on gastric ulcer recurrence and expression of VEGF mRNA in the healing process of gastric ulcer in rats.,http://europepmc.org/articles/PMC4320357?pdf=render,0,True,True
Apigenin inhibits expression of vascular endothelial growth factor and angiogenesis in human lung cancer cells: implication of chemoprevention of lung cancer.,,0,False,True
Expression of endothelial nitric oxide synthase and vascular endothelial growth factor in association with neovascularization in human primary astrocytoma.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC1389807/pdf/,0,False,True
Expression of endothelial nitric oxide synthase and vascular endothelial growth factor in oral squamous cell carcinoma: its correlation with angiogenesis and disease progression.,,0,False,True
Mechanism of elevated vascular endothelial growth factor levels in peritoneal fluids from patients with endometriosis.,,0,False,True
Expression of vascular endothelial growth factor (VEGF) in human osteosarcoma cells transfected with adeno-associated virus-antisense VEGF.,,0,False,True
Hypoxia-inducible factor-1 alpha regulates the role of vascular endothelial growth factor on pulmonary arteries of rats with hypoxia-induced pulmonary hypertension.,,0,False,True
"Difference in expression of VEGF, bFGF and their receptors between the young and postmenopausal women with breast cancer",,0,False,True
