Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Francisella tularensis Exploits AMPK Activation to Harvest Host-Derived Nutrients Liberated from Host Lipolysis.,https://europepmc.org/articles/PMC9387300?pdf=render,1,True,True
PTEN inhibits AMPK to control collective migration.,https://www.biorxiv.org/content/biorxiv/early/2021/12/14/2021.12.13.472380.full.pdf,4,False,False
Redox-Unlockable Nanoparticle-Based MST1 Delivery System to Attenuate Hepatic Steatosis via the AMPK/SREBP-1c Signaling Axis.,https://europepmc.org/articles/PMC9353777?pdf=render,1,True,True
Diet-induced obesity impairs spermatogenesis: the critical role of NLRP3 in Sertoli cells.,https://inflammregen.biomedcentral.com/track/pdf/10.1186/s41232-022-00203-z,0,False,True
Adipose tissue-specific ablation of Ces1d causes metabolic dysregulation in mice.,https://europepmc.org/articles/PMC9034061?pdf=render,1,True,True
Protein signalling in response to ex vivo dynamic contractions is independent of training status in rat skeletal muscle.,https://europepmc.org/articles/PMC9545705?pdf=render,1,True,True
Phosphoproteomics Reveals the AMPK Substrate Network in Response to DNA Damage and Histone Acetylation.,https://www.biorxiv.org/content/biorxiv/early/2020/07/02/2020.07.02.182121.full.pdf,1,False,False
"Nootkatone, a Sesquiterpene Ketone From Alpiniae oxyphyllae Fructus, Ameliorates Metabolic-Associated Fatty Liver by Regulating AMPK and MAPK Signaling.",https://europepmc.org/articles/PMC9294377?pdf=render,0,True,True
Resistance to Obesity in SOD1 Deficient Mice with a High-Fat/High-Sucrose Diet.,https://europepmc.org/articles/PMC9312060?pdf=render,1,True,True
Abnormal in LMNA Triggers a Shift in Intracellular Metabolic Homeostasis Via AMPK Activation,https://www.preprints.org/manuscript/202207.0253/v1/download,0,False,True
Distinct histopathological phenotypes of severe alcoholic hepatitis suggest different mechanisms driving liver injury and failure.,http://www.jci.org/articles/view/157780/files/pdf,0,False,True
Epithelial-Mesenchymal Transition Suppresses AMPK and Sensitizes Cancer Cells to Pyroptosis under Energy Stress.,https://www.mdpi.com/2073-4409/11/14/2208/pdf?version=1657885196,1,False,True
Spatial regulation of AMPK signaling revealed by a sensitive kinase activity reporter.,https://www.biorxiv.org/content/biorxiv/early/2021/10/11/2021.10.11.463987.full.pdf,1,False,False
STING controls energy stress-induced autophagy and energy metabolism via STX17.,https://europepmc.org/articles/PMC9082627?pdf=render,1,True,True
"Integration of bioassay and non-target metabolite analysis of tomato reveals that β-carotene and lycopene activate the adiponectin signaling pathway, including AMPK phosphorylation.",https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0267248&type=printable,1,False,True
MitoQ supplementation augments acute exercise-induced increases in muscle PGC1α mRNA and improves training-induced increases in peak power independent of mitochondrial content and function in untrained middle-aged men.,,1,False,True
No effect of five days of bed rest or short-term resistance exercise prehabilitation on markers of skeletal muscle mitochondrial content and dynamics in older adults.,https://europepmc.org/articles/PMC9251856?pdf=render,0,True,True
Characterizing region-specific glucose metabolic profile of the rodent brain using Seahorse XFe96 analyzer.,https://europepmc.org/articles/PMC9207488?pdf=render,1,True,True
"Concurrent Akt, ERK1/2 and AMPK Activation by Obestatin Inhibits Apoptotic Signaling Cascades on Nutrient-Deprived PC12 Cells.",https://link.springer.com/content/pdf/10.1007/s10571-020-01025-8.pdf,1,False,True
Mitochondria directly sense osmotic stress to trigger rapid metabolic remodeling via PDH regulation,https://www.biorxiv.org/content/biorxiv/early/2022/06/29/2022.06.29.498104.full.pdf,0,False,False
Liver glycogen phosphorylase is upregulated in glioblastoma and provides a metabolic vulnerability to high dose radiation.,https://www.nature.com/articles/s41419-022-05005-2.pdf,1,False,True
Improved skeletal muscle fatigue resistance in experimental autoimmune myositis mice following high-intensity interval training.,https://www.researchsquare.com/article/rs-1602704/latest.pdf,1,False,True
Adipocyte-derived kynurenine promotes obesity and insulin resistance by activating the AhR/STAT3/IL-6 signaling.,https://www.nature.com/articles/s41467-022-31126-5.pdf,0,False,True
FUNDC2 promotes liver tumorigenesis by inhibiting MFN1-mediated mitochondrial fusion.,https://www.nature.com/articles/s41467-022-31187-6.pdf,1,False,True
Histone malonylation is regulated by SIRT5 and KAT2A,https://www.biorxiv.org/content/biorxiv/early/2022/06/07/2022.06.07.495150.full.pdf,0,False,False
Neurons undergo pathogenic metabolic reprogramming in models of familial ALS.,https://europepmc.org/articles/PMC8958550?pdf=render,0,True,True
Effects of hypercaloric diet-induced hyperinsulinemia and hyperlipidemia on the ovarian follicular development in mice.,https://www.jstage.jst.go.jp/article/jrd/advpub/0/advpub_2021-132/_pdf,0,False,True
Opposing effects on regulated insulin secretion of acute vs chronic stimulation of AMP-activated protein kinase.,https://link.springer.com/content/pdf/10.1007/s00125-022-05673-x.pdf,1,False,True
Muscle-generated BDNF (brain derived neurotrophic factor) maintains mitochondrial quality control in female mice.,https://europepmc.org/articles/PMC9225428?pdf=render,1,True,True
AMPK Modulates the Metabolic Adaptation of C6 Glioma Cells in Glucose-Deprived Conditions without Affecting Glutamate Transport.,https://europepmc.org/articles/PMC9180554?pdf=render,0,True,True
Adiponectin Reduces Lipid Content in Chicken Myoblasts by Activating AMPK Signaling Pathway.,https://portlandpress.com/bioscirep/article-pdf/doi/10.1042/BSR20212549/933029/bsr-2021-2549.pdf,1,False,True
Liquiritin Attenuates Pathological Cardiac Hypertrophy by Activating the PKA/LKB1/AMPK Pathway.,https://europepmc.org/articles/PMC9110825?pdf=render,0,True,True
Statin therapy inhibits fatty acid synthase via dynamic protein modifications.,https://www.researchsquare.com/article/rs-465103/v1.pdf?c=1625788247000,1,False,True
Ketone body and FGF21 coordinately regulate fasting-induced oxidative stress response in the heart.,https://www.nature.com/articles/s41598-022-10993-4.pdf,1,False,True
Natural (dihydro)phenanthrene plant compounds are direct activators of AMPK through its allosteric drug and metabolite-binding site.,http://www.jbc.org/article/S0021925822002927/pdf,1,False,True
Combined effects of exercise training and D-allulose intake on endurance capacity in mice.,https://europepmc.org/articles/PMC9095992?pdf=render,1,True,True
Mitochondrial complex IV defects induce metabolic and signaling perturbations that expose potential vulnerabilities in HCT116 cells.,https://europepmc.org/articles/PMC9063438?pdf=render,1,True,True
Biochemical purification uncovers mammalian sterile 3 (MST3) as a new protein kinase for multifunctional protein kinases AMPK and SIK3.,http://www.jbc.org/article/S0021925822003696/pdf,1,False,True
Rutaecarpine Promotes Adipose Thermogenesis and Protects against HFD-Induced Obesity via AMPK/PGC-1Î± Pathway.,https://www.mdpi.com/1424-8247/15/4/469/pdf?version=1650549969,1,False,True
miR-146a impedes the anti-aging effect of AMPK via NAMPT suppression and NAD+/SIRT inactivation.,https://www.nature.com/articles/s41392-022-00886-3.pdf,1,False,True
"Glutamine, glutamate, and aspartate differently modulate energy homeostasis of small intestine under normal or low energy status in piglets.",https://europepmc.org/articles/PMC8685906?pdf=render,1,True,True
Low-dose metformin targets the lysosomal AMPK pathway through PEN2.,https://www.nature.com/articles/s41586-022-04431-8.pdf,1,False,True
Effects of exercise intensity on white adipose tissue browning and its regulatory signals in mice.,https://europepmc.org/articles/PMC8919700?pdf=render,1,True,True
The Alzheimer's disease drug candidate J147 decreases blood plasma fatty acid levels via modulation of AMPK/ACC1 signaling in the liver.,https://europepmc.org/articles/PMC8854339?pdf=render,1,True,True
Rev1 deficiency induces replication stress to cause metabolic dysfunction differently in males and females.,https://scholarlypublications.universiteitleiden.nl/access/item%3A3567923/view,0,False,True
Prolactin-induced AMPK stabilizes alveologenesis and lactogenesis through regulation of STAT5 signaling,https://www.biorxiv.org/content/biorxiv/early/2022/02/16/2022.02.15.480514.full.pdf,0,False,False
Overcoming resistance to EGFR monotherapy in HNSCC by identification and inhibition of individualized cancer processes.,https://europepmc.org/articles/PMC8771558?pdf=render,1,True,True
The effects of voluntary wheel running during weight-loss on biomarkers of hepatic lipid metabolism and inflammation in C57Bl/6J mice.,https://europepmc.org/articles/PMC8814598?pdf=render,1,True,True
"Limonin, an AMPK Activator, Inhibits Hepatic Lipid Accumulation in High Fat Diet Fed Mice.",http://www.frontiersin.org/articles/10.3389/fphar.2022.833705/pdf,1,False,True
APPL1 ameliorates myocardial ischemia-reperfusion injury by regulating the AMPK signaling pathway.,http://www.spandidos-publications.com/10.3892/etm.2021.11080/download,1,False,True
Dulaglutide Ameliorates Palmitic Acid-Induced Hepatic Steatosis by Activating FAM3A Signaling Pathway.,https://www.e-enm.org/upload/pdf/enm-2021-1293.pdf,1,False,True
Probiotics counteract hepatic steatosis caused by ketogenic diet and upregulate AMPK signaling in a model of infantile epilepsy.,http://www.thelancet.com/article/S2352396422000226/pdf,1,False,True
Acute normobaric hypoxia blunts contraction-mediated mTORC1- and JNK-signaling in human skeletal muscle.,https://europepmc.org/articles/PMC9285439?pdf=render,1,True,True
The unique Akt inhibitor SC66 suppressed AMPK activity and abolished autophagy through the EGFR-p62 pathway.,,0,False,True
Activation of Hypothalamic AMP-Activated Protein Kinase Ameliorates Metabolic Complications of Experimental Arthritis.,https://minerva.usc.es/xmlui/bitstream/10347/29137/1/2021_ArtRhe_Seoane_Activation.pdf,0,False,True
Bifidobacterium animalis subsp. lactis A6 Enhances Fatty Acid β-Oxidation of Adipose Tissue to Ameliorate the Development of Obesity in Mice.,https://www.mdpi.com/2072-6643/14/3/598/pdf,0,False,True
Expressing the Human Cholesteryl Ester Transfer Protein Minigene Improves Diet-Induced Fatty Liver and Insulin Resistance in Female Mice.,http://www.frontiersin.org/articles/10.3389/fphys.2021.799096/pdf,1,False,True
Anti-Obesity Effects of a Mixture of Atractylodes macrocephala and Amomum villosum Extracts on 3T3-L1 Adipocytes and High-Fat Diet-Induced Obesity in Mice.,https://www.mdpi.com/1420-3049/27/3/906/pdf,1,False,True
Supplementing Soy-Based Diet with Creatine in Rats: Implications for Cardiac Cell Signaling and Response to Doxorubicin.,https://www.mdpi.com/2072-6643/14/3/583/pdf,1,False,True
"Neuroprotective Effect of IND1316, an Indole-Based AMPK Activator, in Animal Models of Huntington Disease.",https://europepmc.org/articles/PMC8822144?pdf=render,1,True,True
Comparative Phosphoproteomics of Neuro-2a Cells under Insulin Resistance Reveals New Molecular Signatures of Alzheimer's Disease.,https://www.mdpi.com/1422-0067/23/2/1006/pdf,0,False,True
MTHFD2 is a metabolic checkpoint controlling effector and regulatory T cell fate and function.,https://www.biorxiv.org/content/biorxiv/early/2021/02/03/2021.02.03.428939.full.pdf,1,False,False
Metformin protects lens epithelial cells against senescence in a naturally aged mouse model.,https://www.researchsquare.com/article/rs-414664/v1.pdf?c=1622235424000,1,False,True
Brain Permeable AMP-Activated Protein Kinase Activator R481 Raises Glycaemia by Autonomic Nervous System Activation and Amplifies the Counterregulatory Response to Hypoglycaemia in Rats.,http://www.frontiersin.org/articles/10.3389/fendo.2021.697445/pdf,1,False,True
Inactivation of AMPK Leads to Attenuation of Antigen Presentation and Immune Evasion in Lung Adenocarcinoma.,https://hal.archives-ouvertes.fr/hal-03441527/file/266709_2_merged_1632098363.pdf,0,False,True
Prior AICAR induces elevated glucose uptake concomitant with greater γ3-AMPK activation and reduced membrane cholesterol in skeletal muscle from 26-month-old rats.,,1,False,True
MEK6 Overexpression Exacerbates Fat Accumulation and Inflammatory Cytokines in High-Fat Diet-Induced Obesity.,https://europepmc.org/articles/PMC8709004?pdf=render,0,True,True
Copper depletion modulates mitochondrial oxidative phosphorylation to impair triple negative breast cancer metastasis.,https://www.nature.com/articles/s41467-021-27559-z.pdf,0,False,True
Rpl24Bst mutation suppresses colorectal cancer by promoting eEF2 phosphorylation via eEF2K.,https://www.biorxiv.org/content/biorxiv/early/2021/05/05/2021.05.05.442715.full.pdf,1,False,False
Metformin Downregulates PD-L1 Expression in Esophageal Squamous Cell Catrcinoma by Inhibiting IL-6 Signaling Pathway.,http://www.frontiersin.org/articles/10.3389/fonc.2021.762523/pdf,1,False,True
Genetic inactivation of zinc transporter SLC39A5 improves liver function and hyperglycemia in obesogenic settings,https://www.medrxiv.org/content/medrxiv/early/2021/12/09/2021.12.08.21267440.full.pdf,0,False,False
Knockout of AMPKα2 Blocked the Protection of Sestrin2 Overexpression Against Cardiac Hypertrophy Induced by Pressure Overload.,http://www.frontiersin.org/articles/10.3389/fphar.2021.716884/pdf,0,False,True
Perturbation of Cellular Redox Homeostasis Dictates Divergent Effects of Polybutyl Cyanoacrylate (PBCA) Nanoparticles on Autophagy.,https://europepmc.org/articles/PMC8699722?pdf=render,1,True,True
Hyperoside attenuates non-alcoholic fatty liver disease in rats via cholesterol metabolism and bile acid metabolism.,,0,False,True
"Ablation of USP21 in skeletal muscle promotes oxidative fibre phenotype, inhibiting obesity and type 2 diabetes.",https://europepmc.org/articles/PMC8718070?pdf=render,1,True,True
AMPK-dependent phosphorylation is required for transcriptional activation of TFEB and TFE3.,https://www.biorxiv.org/content/biorxiv/early/2021/01/27/2021.01.27.428292.full.pdf,1,False,False
"Phosphorylation of Na+,K+-ATPase at Tyr10 of the α1-Subunit is Suppressed by AMPK and Enhanced by Ouabain in Cultured Kidney Cells.",https://link.springer.com/content/pdf/10.1007/s00232-021-00209-7.pdf,1,False,True
"TNF-induced necroptosis initiates early autophagy events via RIPK3-dependent AMPK activation, but inhibits late autophagy.",https://www.tandfonline.com/doi/pdf/10.1080/15548627.2021.1899667,1,False,True
AMP-Activated Protein Kinase Contributes to Apoptosis Induced by the Bcl-2 Inhibitor Venetoclax in Acute Myeloid Leukemia.,https://www.mdpi.com/2072-6694/13/23/5966/pdf,1,False,True
LPS Stimulation Induces Small Heterodimer Partner Expression Through the AMPK-NRF2 Pathway in Large Yellow Croaker (Larimichthys crocea).,http://www.frontiersin.org/articles/10.3389/fimmu.2021.753681/pdf,1,False,True
Activated heme synthesis regulates glycolysis and oxidative metabolism in breast and ovarian cancer cells.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0260400&type=printable,1,False,True
Cilostazol Improves Hyperglycemia-Induced Impairment of Angiogenesis by Stimulating Adiponectin/Adiponectin Receptor1/Sirtuin1,https://www.researchsquare.com/article/rs-1038078/latest.pdf,0,False,True
Folliculin impairs breast tumor growth by repressing TFE3-dependent induction of the Warburg effect and angiogenesis.,http://www.jci.org/articles/view/144871/files/pdf,1,False,True
Medium  long-chain acylcarnitine's relation to lipid metabolism as potential predictors for diabetic cardiomyopathy: a metabolomic study.,https://lipidworld.biomedcentral.com/track/pdf/10.1186/s12944-021-01576-9,0,False,True
CARS senses cysteine deprivation to activate AMPK for cell survival.,https://europepmc.org/articles/PMC8561634?pdf=render,1,True,True
Exercise prevents whole body type 2 diabetes risk factors better than estradiol replacement in rats.,https://journals.physiology.org/doi/pdf/10.1152/japplphysiol.00098.2021,1,False,True
Exercise improves lipid metabolism disorders induced by high-fat diet in a SESN2/JNK-independent manner.,https://tspace.library.utoronto.ca/bitstream/1807/107761/1/apnm-2021-0241.pdf,0,False,True
p38γ and p38δ regulate postnatal cardiac metabolism through glycogen synthase 1.,https://journals.plos.org/plosbiology/article/file?id=10.1371/journal.pbio.3001447&type=printable,0,False,True
Chronic activation of AMP-activated protein kinase leads to early-onset polycystic kidney phenotype.,https://portlandpress.com/clinsci/article-pdf/135/20/2393/922276/cs-2021-0821.pdf,0,False,True
Saikosaponin A and D Inhibit Adipogenesis via the AMPK and MAPK Signaling Pathways in 3T3-L1 Adipocytes.,https://www.mdpi.com/1422-0067/22/21/11409/pdf,1,False,True
Elaiophylin reduces body weight and lowers glucose levels in obese mice by activating AMPK.,https://europepmc.org/articles/PMC8528873?pdf=render,1,True,True
Metformin alleviates inflammation through suppressing FASN-dependent palmitoylation of Akt.,https://europepmc.org/articles/PMC8511025?pdf=render,1,True,True
"Accumulation of cholesterol, triglycerides and ceramides in hepatocellular carcinomas of diethylnitrosamine injected mice.",https://europepmc.org/articles/PMC8502393?pdf=render,1,True,True
Matrix stiffness drives stromal autophagy and promotes formation of a protumorigenic niche.,,1,False,True
Serum- and glucocorticoid-induced kinase drives hepatic insulin resistance by directly inhibiting AMP-activated protein kinase.,https://europepmc.org/articles/PMC8576737?pdf=render,1,True,True
Non-conserved metabolic regulation by LKB1 distinguishes human and mouse lung adenocarcinoma,https://www.biorxiv.org/content/biorxiv/early/2021/10/02/2021.10.01.462764.full.pdf,0,False,False
Pyruvate dehydrogenase kinase supports macrophage NLRP3 inflammasome activation during acute inflammation,https://www.biorxiv.org/content/biorxiv/early/2021/10/17/2021.10.02.462869.full.pdf,1,False,False
"Activation of AMP kinase ameliorates kidney vascular dysfunction, oxidative stress and inflammation in rodent models of obesity.",https://eprints.ucm.es/id/eprint/70475/1/British%20J%20Pharmacology%20-%202021%20-%20Rodr%20guez%20-%20Activation%20of%20AMP%20kinase%20amel.pdf,0,False,True
TNFSF14-Derived Molecules as a Novel Treatment for Obesity and Type 2 Diabetes.,https://www.mdpi.com/1422-0067/22/19/10647/pdf,1,False,True
"Spatiotemporal AMPKα2 deletion in mice induces cardiac dysfunction, fibrosis and cardiolipin remodeling associated with mitochondrial dysfunction in males only.",https://bsd.biomedcentral.com/track/pdf/10.1186/s13293-021-00394-z,1,False,True
Direct small molecule ADaM-site AMPK activators reveal an AMPKγ3-independent mechanism for blood glucose lowering.,https://europepmc.org/articles/PMC8381035?pdf=render,1,True,True
Metformin alleviates oxidative stress-induced senescence of human lens epithelial cells via AMPK activation and autophagic flux restoration.,https://europepmc.org/articles/PMC8419182?pdf=render,1,True,True
Glucose-mediated de novo lipogenesis in photoreceptors drives early diabetic retinopathy.,https://europepmc.org/articles/PMC8445899?pdf=render,1,True,True
AMPKα loss promotes KRAS-mediated lung tumorigenesis.,,1,False,True
Dietary fructose improves intestinal cell survival and nutrient absorption.,https://europepmc.org/articles/PMC8686685?pdf=render,1,True,True
The pesticide chlorpyrifos promotes obesity by inhibiting diet-induced thermogenesis in brown adipose tissue.,https://europepmc.org/articles/PMC8397754?pdf=render,1,True,True
Metformin Potentiates the Effects of Anlotinib in NSCLC via AMPK/mTOR and ROS-Mediated Signaling Pathways.,,1,False,True
Broccoli Florets Supplementation Improves Insulin Sensitivity and Alters Gut Microbiome Population-A Steatosis Mice Model Induced by High-Fat Diet.,http://www.frontiersin.org/articles/10.3389/fnut.2021.680241/pdf,1,False,True
Investigation of the specificity and mechanism of action of the ULK1/AMPK inhibitor SBI-0206965.,https://europepmc.org/articles/PMC8370752?pdf=render,1,True,True
A feedback loop between the androgen receptor and 6-phosphogluoconate dehydrogenase (6PGD) drives prostate cancer growth.,https://www.biorxiv.org/content/biorxiv/early/2020/09/03/2020.09.02.279356.full.pdf,1,False,False
Thyroid Hormone Induces Ca2+-Mediated Mitochondrial Activation in Brown Adipocytes.,https://www.mdpi.com/1422-0067/22/16/8640/pdf,1,False,True
NEK1-mediated retromer trafficking promotes blood-brain barrier integrity by regulating glucose metabolism and RIPK1 activation.,https://europepmc.org/articles/PMC8355301?pdf=render,1,True,True
Suppression of Pyruvate Dehydrogenase Kinase by Dichloroacetate in Cancer and Skeletal Muscle Cells Is Isoform Specific and Partially Independent of HIF-1α.,https://europepmc.org/articles/PMC8395311?pdf=render,1,True,True
Leptin brain entry via a tanycytic LepR-EGFR shuttle controls lipid metabolism and pancreas function.,https://iris.unito.it/bitstream/2318/1840892/1/EMS128607.pdf,1,False,True
Age-related susceptibility to insulin resistance arises from a combination of CPT1B decline and lipid overload.,https://www.biorxiv.org/content/biorxiv/early/2021/02/04/2021.02.04.429529.full.pdf,1,False,False
Left Ventricular SGLT1 Protein Expression Correlates with the Extent of Myocardial Nitro-Oxidative Stress in Rats with Pressure and Volume Overload-Induced Heart Failure.,https://europepmc.org/articles/PMC8388925?pdf=render,1,True,True
"β-Hydroxybutyrate, a Ketone Body, Potentiates the Antioxidant Defense via Thioredoxin 1 Upregulation in Cardiomyocytes.",https://www.mdpi.com/2076-3921/10/7/1153/pdf,1,False,True
Effects of Voluntary Running Wheel Exercise-Induced Extracellular Vesicles on Anxiety.,http://www.frontiersin.org/articles/10.3389/fnmol.2021.665800/pdf,0,False,True
Inhibition of mTORC1 through ATF4-induced REDD1 and Sestrin2 expression by Metformin.,https://bmccancer.biomedcentral.com/track/pdf/10.1186/s12885-021-08346-x,1,False,True
Pharmacological or genetic inhibition of iNOS prevents cachexia-mediated muscle wasting and its associated metabolism defects.,https://europepmc.org/articles/PMC8261493?pdf=render,1,True,True
Listeria monocytogenes infection rewires host metabolism with regulatory input from type I interferons.,https://europepmc.org/articles/PMC8266069?pdf=render,1,True,True
Hypoxia further exacerbates woody breast myopathy in broilers via alteration of satellite cell fate.,https://europepmc.org/articles/PMC8182261?pdf=render,1,True,True
Chloride channel accessory 1 integrates chloride channel activity and mTORC1 in aging-related kidney injury.,https://europepmc.org/articles/PMC8282273?pdf=render,1,True,True
Canagliflozin protects against sepsis capillary leak syndrome by activating endothelial α1AMPK.,https://www.nature.com/articles/s41598-021-93156-1.pdf,1,False,True
"Atorvastatin and pravastatin stimulate nitric oxide and reactive oxygen species generation, affect mitochondrial network architecture and elevate nicotinamide N-methyltransferase level in endothelial cells.",,0,False,True
Effects of Bacillus Subtilis-Fermented White Sword Bean Extract on Adipogenesis and Lipolysis of 3T3-L1 Adipocytes.,https://europepmc.org/articles/PMC8235212?pdf=render,1,True,True
Prohibitin 1 is essential to preserve mitochondria and myelin integrity in Schwann cells.,https://www.researchsquare.com/article/rs-54990/v1.pdf?c=1598663234000,1,False,True
