Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Astrocytic junctional adhesion molecule-A regulates T-cell entry past the glia limitans to promote central nervous system autoimmune attack.,https://europepmc.org/articles/PMC8899531?pdf=render,1,True,True
Lacticaseibacillus paracasei sh2020 induced antitumor immunity and synergized with anti-programmed cell death 1 to reduce tumor burden in mice.,https://europepmc.org/articles/PMC8920197?pdf=render,1,True,True
Obstructive Sleep Apnea Affects Lacrimal Gland Function.,https://iovs.arvojournals.org/arvo/content_public/journal/iovs/938582/i1552-5783-63-3-3_1646212909.79736.pdf,1,False,True
Evidence of cancer therapy-induced chronic inflammation in the ovary across multiple species: A potential cause of persistent tissue damage and follicle depletion.,https://europepmc.org/articles/PMC9224575?pdf=render,1,True,True
SKP2 drives the sensitivity to neddylation inhibitors and cisplatin in malignant pleural mesothelioma.,https://jeccr.biomedcentral.com/track/pdf/10.1186/s13046-022-02284-7,1,False,True
Keratin 17 Promotes T Cell Response in Allergic Contact Dermatitis by Upregulating C-C Motif Chemokine Ligand 20.,https://europepmc.org/articles/PMC8845002?pdf=render,1,True,True
The Attenuation of Chronic Ulcerative Colitis by (R)-salbutamol in Repeated DSS-Induced Mice.,https://europepmc.org/articles/PMC8843997?pdf=render,1,True,True
Identification of Hub Genes and Biological Pathways in Inclusion Body Myositis Using Bioinformatics Analysis.,https://www.dovepress.com/getfile.php?fileID=78129,1,False,True
HOXA-AS2 contributes to regulatory T cell proliferation and immune tolerance in glioma through the miR-302a/KDM2A/JAG1 axis.,https://www.nature.com/articles/s41419-021-04471-4.pdf,1,False,True
Anti-PD-L1 F(ab) Conjugated PEG-PLGA Nanoparticle Enhances Immune Checkpoint Therapy.,https://europepmc.org/articles/PMC8824669?pdf=render,1,True,True
Optimized Dose Selective HDAC Inhibitor Tucidinostat Overcomes Anti-PD-L1 Antibody Resistance in Experimental Solid Tumors,https://www.researchsquare.com/article/rs-1331646/latest.pdf,0,False,True
Activation of the STAT5 Signaling Pathway by Yiqi Jiedu Formula Induces Regulatory T Cell-Mediated Alleviation of Corneal Immunopathological Damage in Mice With Recurrent Herpes Simplex Keratitis.,http://www.frontiersin.org/articles/10.3389/fphar.2021.790787/pdf,1,False,True
Lung tumor MHCII immunity depends on in situ antigen presentation by fibroblasts.,https://www.biorxiv.org/content/biorxiv/early/2020/12/22/2020.03.24.005355.full.pdf,1,False,False
Inactivated Cowpea Mosaic Virus in Combination with OX40 Agonist Primes Potent Antitumor Immunity in a Bilateral Melanoma Mouse Model.,https://europepmc.org/articles/PMC9207558?pdf=render,1,True,True
Pinocembrin Reduces Keratinocyte Activation and Ameliorates Imiquimod-Induced Psoriasis-like Dermatitis in BALB/c Mice through the Heme Oxygenase-1/Signal Transducer and Activator of Transcription 3 Pathway.,https://europepmc.org/articles/PMC8807039?pdf=render,1,True,True
Bi-steric mTORC1-selective Inhibitors activate 4EBP1 reversing MYC-induced tumorigenesis and synergize with immunotherapy,https://www.biorxiv.org/content/biorxiv/early/2022/02/05/2022.02.04.478208.full.pdf,0,False,False
BCG invokes superior STING-mediated innate immune response over radiotherapy in a carcinogen murine model of urothelial cancer.,,1,False,True
Recipient LAG3 deficiency results in antibody-mediated rejection of mouse renal allografts,https://www.biorxiv.org/content/biorxiv/early/2022/01/31/2022.01.31.478518.full.pdf,0,False,False
Hsa-miR-31-5p controls a metabolic switch in psoriatic keratinocytes that identifies therapeutic intervention,https://www.biorxiv.org/content/biorxiv/early/2022/01/22/2022.01.21.477183.full.pdf,0,False,False
AMP-activated protein kinase alpha1 promotes tumor development via FOXP3 elevation in tumor-infiltrating Treg cells.,http://www.cell.com/article/S2589004221015406/pdf,1,False,True
Targeted gene silencing in the nervous system with CRISPR-Cas13.,https://www.science.org/doi/pdf/10.1126/sciadv.abk2485?download=true,1,False,True
Immunohistochemical analysis of PD-L1 and tumor-infiltrating immune cells expression in the tumor microenvironment of primary signet ring cell carcinoma of the prostate.,https://europepmc.org/articles/PMC9491031?pdf=render,1,True,True
Loss of CMTM6 promotes DNA damage-induced cellular senescence and antitumor immunity.,https://europepmc.org/articles/PMC8747516?pdf=render,1,True,True
Protective antigenic sites identified in respiratory syncytial virus fusion protein reveals importance of p27 domain.,https://europepmc.org/articles/PMC8749483?pdf=render,1,True,True
Inhibition of DCLK1 kinase reverses epithelial-mesenchymal transition and restores T-cell activity in pancreatic ductal adenocarcinoma.,https://europepmc.org/articles/PMC8739467?pdf=render,1,True,True
WEE1 inhibition induces anti-tumor immunity by activating ERV and the dsRNA pathway.,https://europepmc.org/articles/PMC8628262?pdf=render,1,True,True
Two cell line models to study multiorganic metastasis and immunotherapy in lung squamous cell carcinoma.,https://journals.biologists.com/dmm/article-pdf/doi/10.1242/dmm.049137/2122033/dmm049137.pdf,1,False,True
Single-cell RNA sequencing to characterize the response of pancreatic cancer to anti-PD-1 immunotherapy.,https://europepmc.org/articles/PMC8591363?pdf=render,1,True,True
Low-Dose Radiotherapy Reverses Tumor Immune Desertification and Resistance to Immunotherapy.,https://cancerdiscovery.aacrjournals.org/content/candisc/early/2021/09/03/2159-8290.CD-21-0003.full.pdf,1,False,True
Inactivated SARS-CoV-2 induces acute respiratory distress syndrome in human ACE2-transgenic mice.,https://www.nature.com/articles/s41392-021-00851-6.pdf,1,False,True
NLRP3 Inflammasome Contributes to Host Defense Against Talaromyces marneffei Infection.,https://www.biorxiv.org/content/biorxiv/early/2020/08/23/2020.08.17.253518.full.pdf,1,False,False
Intramyocardial Injected Human Umbilical Cord-Derived Mesenchymal Stem Cells (Hucmscs ) Contribute to the Recovery of Cardiac Function and the Migration of CD4+ T Cells into the Infarcted Heart via CCL5/CCR5 Signaling,https://www.researchsquare.com/article/rs-1133603/latest.pdf,0,False,True
"Alphataxin, a Small-Molecule Drug That Elevates Tumor-Infiltrating CD4+ T Cells, in Combination With Anti-PD-1 Therapy, Suppresses Murine Renal Cancer and Metastasis.",http://www.frontiersin.org/articles/10.3389/fonc.2021.739080/pdf,1,False,True
AMPD1 Is Associated With the Immune Response and Serves as a Prognostic Marker in HER2-Positive Breast Cancer.,http://www.frontiersin.org/articles/10.3389/fonc.2021.749135/pdf,1,False,True
Lycopus lucidus Turcz ameliorates DNCB‑induced atopic dermatitis in BALB/c mice.,https://europepmc.org/articles/PMC8503738?pdf=render,1,True,True
Gomisin M2 alleviates psoriasis‑like skin inflammation by inhibiting inflammatory signaling pathways.,http://www.spandidos-publications.com/10.3892/mmr.2021.12499/download,1,False,True
Immune modulation underpins the anti-cancer activity of HDAC inhibitors.,https://europepmc.org/articles/PMC8637571?pdf=render,1,True,True
Clinical Impact of X-Ray Repair Cross-Complementary 1 (XRCC1) and the Immune Environment in Colorectal Adenoma-Carcinoma Pathway Progression.,https://europepmc.org/articles/PMC8559027?pdf=render,1,True,True
Carbon ion radiotherapy boosts anti-tumour immune responses by inhibiting myeloid-derived suppressor cells in melanoma-bearing mice.,https://www.nature.com/articles/s41420-021-00731-6.pdf,1,False,True
Chemokine C-C motif ligand 21 synergized with programmed death-ligand 1 blockade restrains tumor growth.,https://europepmc.org/articles/PMC8586683?pdf=render,1,True,True
Inhibition of host Ogr1 enhances effector CD8+ T-cell function by modulating acidic microenvironment.,https://www.nature.com/articles/s41417-021-00354-0.pdf,1,False,True
Immune and nonimmune mechanisms mediate the mental stress-induced tumor growth in a xenograft model of breast cancer.,https://europepmc.org/articles/PMC8542049?pdf=render,1,True,True
The CD155/TIGIT axis promotes and maintains immune evasion in neoantigen-expressing pancreatic cancer.,https://europepmc.org/articles/PMC8511341?pdf=render,1,True,True
Targeting Ovarian Carcinoma with TSP-1:CD47 Antagonist TAX2 Activates Anti-Tumor Immunity.,https://europepmc.org/articles/PMC8508526?pdf=render,1,True,True
Antigen presentation by lung epithelial cells directs CD4+ TRM cell function and regulates barrier immunity.,https://europepmc.org/articles/PMC8492657?pdf=render,1,True,True
Low neoantigen expression and poor T-cell priming underlie early immune escape in colorectal cancer.,https://www.researchsquare.com/article/rs-70528/v1.pdf?c=1603991869000,1,False,True
Impact of Injection Frequency of Adipose-Derived Stem Cells on Allogeneic Skin Graft Survival Outcomes in Mice.,http://journals.sagepub.com/doi/pdf/10.1177/09636897211041966,1,False,True
Combine and conquer: manganese synergizing anti-TGF-Î²/PD-L1 bispecific antibody YM101 to overcome immunotherapy resistance in non-inflamed cancers.,https://europepmc.org/articles/PMC8442312?pdf=render,1,True,True
Mismatch repair deficiency is not sufficient to elicit tumor immunogenicity,https://www.researchsquare.com/article/rs-879464/latest.pdf,0,False,True
Identification of the Immune-Related Genes in Tumor Microenvironment That Associated With the Recurrence of Head and Neck Squamous Cell Carcinoma.,https://europepmc.org/articles/PMC8417745?pdf=render,1,True,True
Mismatch repair deficiency is not sufficient to increase tumor immunogenicity,https://www.biorxiv.org/content/biorxiv/early/2021/08/25/2021.08.24.457572.full.pdf,0,False,False
Trichinella spiralis Paramyosin Induces Colonic Regulatory T Cells to Mitigate Inflammatory Bowel Disease.,https://europepmc.org/articles/PMC8320175?pdf=render,1,True,True
An unsupervised method for physical cell interaction profiling of complex tissues.,,0,False,True
Axl Alleviates Neuroinflammation and Delays Japanese Encephalitis Progression in Mice.,,1,False,True
Exosome-derived microRNA-433 inhibits tumorigenesis through incremental infiltration of CD4 and CD8 cells in non-small cell lung cancer.,http://www.spandidos-publications.com/10.3892/ol.2021.12868/download,1,False,True
ILT4 in Colorectal Cancer Cells Induces Suppressive T Cell Contexture and Disease Progression.,https://europepmc.org/articles/PMC8312509?pdf=render,1,True,True
CXCL10/CXCR3 signaling contributes to an inflammatory microenvironment and its blockade enhances progression of murine pancreatic precancerous lesions.,https://europepmc.org/articles/PMC8360647?pdf=render,1,True,True
Systemic inhibition of PTPN22 augments anticancer immunity.,http://www.jci.org/articles/view/146950/files/pdf,1,False,True
Immune mechanisms orchestrate tertiary lymphoid structures in tumors via cancer-associated fibroblasts.,https://europepmc.org/articles/PMC8362934?pdf=render,1,True,True
The Alopecia Areata Phenotype Is Induced by the Water Avoidance Stress Test In cchcr1-Deficient Mice.,https://www.biorxiv.org/content/biorxiv/early/2020/12/16/2020.12.16.423031.full.pdf,1,False,False
Serum CD4 Is Associated with the Infiltration of CD4+T Cells in the Tumor Microenvironment of Gastric Cancer.,https://europepmc.org/articles/PMC8246328?pdf=render,1,True,True
OX40 agonist combined with irreversible electroporation synergistically eradicates established tumors and drives systemic antitumor immune response in a syngeneic pancreatic cancer model.,https://europepmc.org/articles/PMC8263674?pdf=render,1,True,True
Skin and gut imprinted helper T cell subsets exhibit distinct functional phenotypes in central nervous system autoimmunity.,https://europepmc.org/articles/PMC7611097?pdf=render,1,True,True
