Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Tumor-Associated Neutrophils Dampen Adaptive Immunity and Promote Cutaneous Squamous Cell Carcinoma Development.,https://europepmc.org/articles/PMC7408986?pdf=render,1,True,True
Targeting the Complement Alternative Pathway Permits Graft Versus Leukemia Activity while Preventing Graft Versus Host Disease.,https://europepmc.org/articles/PMC7334060?pdf=render,1,True,True
Intestinal Delivery of Proinsulin and IL-10 via Lactococcus lactis Combined With Low-Dose Anti-CD3 Restores Tolerance Outside the Window of Acute Type 1 Diabetes Diagnosis.,https://europepmc.org/articles/PMC7295939?pdf=render,1,True,True
anlotinib alters tumor immune microenvironment by downregulating PD-L1 expression on vascular endothelial cells.,https://europepmc.org/articles/PMC7198575?pdf=render,1,True,True
Targeting Metabolism as a Platform for Inducing Allograft Tolerance in the Absence of Long-Term Immunosuppression.,https://europepmc.org/articles/PMC7161684?pdf=render,1,True,True
Genetic and structural studies of RABL3 reveal an essential role in lymphoid development and function.,https://europepmc.org/articles/PMC7165429?pdf=render,1,True,True
"Single-Dose, Intranasal Immunization with Recombinant Parainfluenza Virus 5 Expressing Middle East Respiratory Syndrome Coronavirus (MERS-CoV) Spike Protein Protects Mice from Fatal MERS-CoV Infection.",https://europepmc.org/articles/PMC7157776?pdf=render,1,True,True
Tissue-specific pathways extrude activated ILC2s to disseminate type 2 immunity.,https://europepmc.org/articles/PMC7144525?pdf=render,1,True,True
Renoprotective and Immunomodulatory Effects of GDF15 following AKI Invoked by Ischemia-Reperfusion Injury.,,1,False,True
Vaccines adjuvanted with an NKT cell agonist induce effective T-cell responses in models of CNS lymphoma.,http://www.futuremedicine.com/doi/pdf/10.2217/imt-2019-0134,0,False,True
Gender Disparity Impacts on Thymus Aging and LHRH Receptor Antagonist-Induced Thymic Reconstitution Following Chemotherapeutic Damage.,https://europepmc.org/articles/PMC7062683?pdf=render,1,True,True
Modified mRNA/lipid nanoparticle-based vaccines expressing respiratory syncytial virus F protein variants are immunogenic and protective in rodent models of RSV infection.,https://europepmc.org/articles/PMC7021756?pdf=render,1,True,True
Autophagy inhibition via Becn1 downregulation improves the mesenchymal stem cells antifibrotic potential in experimental liver fibrosis.,http://europepmc.org/articles/PMC6916329?pdf=render,1,True,True
Widespread organ tolerance to Xist loss and X reactivation except under chronic stress in the gut.,https://europepmc.org/articles/PMC7049159?pdf=render,1,True,True
Atomic force microscopy measurements of anionic liposomes reveal the effect of liposomal rigidity on antigen-specific regulatory T cell responses.,https://scholarlypublications.universiteitleiden.nl/access/item%3A2982149/view,0,False,True
Immunogenicity of RNA Replicons Encoding HIV Env Immunogens Designed for Self-Assembly into Nanoparticles.,http://www.cell.com/article/S1525001619303673/pdf,1,False,True
Induction of HLA-A2 restricted CD8 T cell responses against ApoB100 peptides does not affect atherosclerosis in a humanized mouse model.,http://europepmc.org/articles/PMC6874568?pdf=render,1,True,True
Gene Modification and Three-Dimensional Scaffolds as Novel Tools to Allow the Use of Postnatal Thymic Epithelial Cells for Thymus Regeneration Approaches.,https://europepmc.org/articles/PMC6766605?pdf=render,1,True,True
Microglia suppress the secondary progression of autoimmune encephalomyelitis.,,0,False,True
Engineered collagen-binding serum albumin as a drug conjugate carrier for cancer therapy.,http://europepmc.org/articles/PMC6693903?pdf=render,1,True,True
The Alzheimer's Disease-Associated Protein BACE1 Modulates T Cell Activation and Th17 Function.,https://europepmc.org/articles/PMC6650361?pdf=render,1,True,True
Increased lymphocyte activation and atherosclerosis in CD47-deficient mice.,http://europepmc.org/articles/PMC6650435?pdf=render,1,True,True
Characterizing responsive and refractory orthotopic mouse models of hepatocellular carcinoma in cancer immunotherapy.,http://europepmc.org/articles/PMC6619768?pdf=render,1,True,True
Dengue Mosaic Vaccines Enhance Cellular Immunity and Expand the Breadth of Neutralizing Antibody Against All Four Serotypes of Dengue Viruses in Mice.,http://europepmc.org/articles/PMC6596366?pdf=render,1,True,True
Reduced disease severity following therapeutic treatment with angiotensin 1-7 in a mouse model of multiple sclerosis.,https://repository.arizona.edu/bitstream/10150/633504/1/YNBDI%204407%20Lund%20et%20al%20Therpeutic%20treatment%20with%20Angiotensin%201-7%20in%20MOG-EAE.pdf,0,False,True
The E3 ligase VHL promotes follicular helper T cell differentiation via glycolytic-epigenetic control.,https://europepmc.org/articles/PMC6605754?pdf=render,1,True,True
Immune homeostasis and regulation of the interferon pathway require myeloid-derived Regnase-3.,http://jem.rupress.org/content/jem/early/2019/05/28/jem.20181762.full.pdf,1,False,True
Eradication of glioblastoma by immuno-virotherapy with a retargeted oncolytic HSV in a preclinical model.,https://cris.unibo.it/retrieve/handle/11585/688095/691571/Alessandrini_Oncogene.pdf,0,False,True
4-Methylumbelliferyl glucuronide contributes to hyaluronan synthesis inhibition.,https://europepmc.org/articles/PMC6514619?pdf=render,1,True,True
Csf1r or Mer inhibition delays liver regeneration via suppression of Kupffer cells.,http://europepmc.org/articles/PMC6493758?pdf=render,1,True,True
The female-biased factor VGLL3 drives cutaneous and systemic autoimmunity.,http://europepmc.org/articles/PMC6538382?pdf=render,1,True,True
IFN-γ is a therapeutic target in paraneoplastic cerebellar degeneration.,http://europepmc.org/articles/PMC6483638?pdf=render,1,True,True
A late B lymphocyte action in dysfunctional tissue repair following kidney injury and transplantation.,https://www.biorxiv.org/content/biorxiv/early/2018/06/08/343012.full.pdf,1,False,False
"IL2/Anti-IL2 Complex Combined with CTLA-4, But Not PD-1, Blockade Rescues Antitumor NK Cell Function by Regulatory T-cell Modulation.",,0,False,True
Preconception immunization can modulate intracellular Th2 cytokine profile in offspring: in vivo influence of interleukin 10 and B/T cell collaboration.,http://europepmc.org/articles/PMC6384423?pdf=render,1,True,True
NKG2D and Its Ligand MULT1 Contribute to Disease Progression in a Mouse Model of Multiple Sclerosis.,http://europepmc.org/articles/PMC6372829?pdf=render,1,True,True
The Atypical Chemokine Receptor 2 Limits Progressive Fibrosis after Acute Ischemic Kidney Injury.,http://ajp.amjpathol.org/article/S0002944017311495/pdf,0,False,True
High Levels of Eomes Promote Exhaustion of Anti-tumor CD8+ T Cells.,http://europepmc.org/articles/PMC6305494?pdf=render,1,True,True
CCR4-dependent reduction in the number and suppressor function of CD4+Foxp3+ cells augments IFN-γ-mediated pulmonary inflammation and aggravates tuberculosis pathogenesis.,http://europepmc.org/articles/PMC6315058?pdf=render,1,True,True
Inhibition of MEK with trametinib enhances the efficacy of anti-PD-L1 inhibitor by regulating anti-tumor immunity in head and neck squamous cell carcinoma.,http://europepmc.org/articles/PMC6287796?pdf=render,1,True,True
CNS-resident classical DCs play a critical role in CNS autoimmune disease.,https://europepmc.org/articles/PMC6264723?pdf=render,1,True,True
IL-4 and IL-13 Guide Early Thymic Progenitors To Mature toward Dendritic Cells.,https://www.jimmunol.org/content/jimmunol/201/10/2947.full.pdf,1,False,True
Anti-NMDA receptor encephalitis in mice induced by active immunization with conformationally-stabilized holoreceptors,https://www.biorxiv.org/content/biorxiv/early/2018/11/10/467902.full.pdf,0,False,False
Improving Efficacy and Safety of Agonistic Anti-CD40 Antibody Through Extracellular Matrix Affinity.,http://spiral.imperial.ac.uk/bitstream/10044/1/83777/2/Improving%20Efficacy%20and%20Safety%20of%20Agonistic%20Anti-CD40%20Antibody%20Through%20Extracellular%20Matrix%20Affinity.pdf,0,False,True
Ventilator-induced lung injury is aggravated by antibiotic mediated microbiota depletion in mice.,http://europepmc.org/articles/PMC6206919?pdf=render,1,True,True
Silencing the CSF-1 Axis Using Nanoparticle Encapsulated siRNA Mitigates Viral and Autoimmune Myocarditis.,http://europepmc.org/articles/PMC6186826?pdf=render,1,True,True
Chemotherapy Combines Effectively with Anti-PD-L1 Treatment and Can Augment Antitumor Responses.,,0,False,True
CCL3 Promotes Germinal Center B Cells Sampling by Follicular Regulatory T Cells in Murine Lymph Nodes.,https://www.biorxiv.org/content/biorxiv/early/2018/07/03/295980.full.pdf,1,False,False
"Gut Microbiota-Stimulated Innate Lymphoid Cells Support β-Defensin 14 Expression in Pancreatic Endocrine Cells, Preventing Autoimmune Diabetes.",http://www.cell.com/article/S1550413118303942/pdf,0,False,True
Dietary Supplementation of Selenoneine-Containing Tuna Dark Muscle Extract Effectively Reduces Pathology of Experimental Colorectal Cancers in Mice.,http://europepmc.org/articles/PMC6212930?pdf=render,1,True,True
Anti-JNK2 peptide-siRNA nanostructures improve plaque endothelium and reduce thrombotic risk in atherosclerotic mice.,http://europepmc.org/articles/PMC6135209?pdf=render,1,True,True
Cutting Edge: Dysregulated CARD9 Signaling in Neutrophils Drives Inflammation in a Mouse Model of Neutrophilic Dermatoses.,http://europepmc.org/articles/PMC6483079?pdf=render,1,True,True
ERK Signaling Controls Innate-like CD8+ T Cell Differentiation via the ELK4 (SAP-1) and ELK1 Transcription Factors.,http://europepmc.org/articles/PMC6121213?pdf=render,1,True,True
Stage-specific epigenetic regulation of CD4 expression by coordinated enhancer elements during T cell development.,http://europepmc.org/articles/PMC6125341?pdf=render,1,True,True
Spleen-derived classical monocytes mediate lung ischemia-reperfusion injury through IL-1β.,http://europepmc.org/articles/PMC6025976?pdf=render,1,True,True
Sialylated Autoantigen-Reactive IgG Antibodies Attenuate Disease Development in Autoimmune Mouse Models of Lupus Nephritis and Rheumatoid Arthritis.,http://europepmc.org/articles/PMC5997785?pdf=render,1,True,True
Anti-IL-6 receptor antibody improves pain symptoms in mice with experimental autoimmune encephalomyelitis.,http://www.jni-journal.com/article/S0165572817305908/pdf,0,False,True
Wild-type Kras expands and exhausts hematopoietic stem cells.,http://europepmc.org/articles/PMC6124423?pdf=render,3,True,True
Combined Rho-kinase inhibition and immunogenic cell death triggers and propagates immunity against cancer.,http://europepmc.org/articles/PMC5986820?pdf=render,1,True,True
Critical role of plasmacytoid dendritic cells in induction of oral tolerance.,http://www.jacionline.org/article/S0091674918300381/pdf,0,False,True
"Development of endocytosis, degradative activity, and antigen processing capacity during GM-CSF driven differentiation of murine bone marrow.",http://europepmc.org/articles/PMC5944997?pdf=render,1,True,True
Induction of Type I Interferons by Therapeutic Nanoparticle-Based Vaccination Is Indispensable to Reinforce Cytotoxic CD8+ T Cell Responses During Chronic Retroviral Infection.,http://europepmc.org/articles/PMC5924795?pdf=render,1,True,True
"Diverse Epitope Specificity, Immunodominance Hierarchy, and Functional Avidity of Effector CD4 T Cells Established During Priming Is Maintained in Lung After Influenza A Virus Infection.",http://europepmc.org/articles/PMC5897437?pdf=render,1,True,True
IRF-2 haploinsufficiency causes enhanced imiquimod-induced psoriasis-like skin inflammation.,http://www.jdsjournal.com/article/S0923181117310186/pdf,0,False,True
CD4+ T Cell Help Is Mandatory for Naive and Memory Donor-Specific Antibody Responses: Impact of Therapeutic Immunosuppression.,http://europepmc.org/articles/PMC5825980?pdf=render,1,True,True
Prolonged follicular helper T cell responses in ME7 scrapie-infected mice.,http://europepmc.org/articles/PMC6016516?pdf=render,2,True,True
Deoxycorticosterone acetate-salt hypertension activates placental growth factor in the spleen to couple sympathetic drive and immune system activation.,,0,False,True
Intravital mucosal imaging of CD8+ resident memory T cells shows tissue-autonomous recall responses that amplify secondary memory.,http://europepmc.org/articles/PMC5896323?pdf=render,1,True,True
PD-L1 reverses depigmentation in Pmel-1 vitiligo mice by increasing the abundance of Tregs in the skin.,http://europepmc.org/articles/PMC5785514?pdf=render,1,True,True
mPGES1-Dependent Prostaglandin E2 (PGE2) Controls Antigen-Specific Th17 and Th1 Responses by Regulating T Autocrine and Paracrine PGE2 Production.,http://europepmc.org/articles/PMC5760456?pdf=render,1,True,True
Intratumoral CD8+ T-cell Apoptosis Is a Major Component of T-cell Dysfunction and Impedes Antitumor Immunity.,http://europepmc.org/articles/PMC5754226?pdf=render,1,True,True
A role for B cells in organic dust induced lung inflammation.,http://europepmc.org/articles/PMC5741951?pdf=render,3,True,True
"Toll-Like Receptor 4, but Not Neutrophil Extracellular Traps, Promote IFN Type I Expression to Enhance Th2 Responses to Nippostrongylus brasiliensis.",https://www.frontiersin.org/articles/10.3389/fimmu.2017.01575/pdf,1,False,True
Igβ ubiquitination activates PI3K signals required for endosomal sorting.,http://europepmc.org/articles/PMC5716028?pdf=render,1,True,True
Remodelling of the gut microbiota by hyperactive NLRP3 induces regulatory T cells to maintain homeostasis.,http://europepmc.org/articles/PMC5711854?pdf=render,1,True,True
Transient BAFF Blockade Inhibits Type 1 Diabetes Development in Nonobese Diabetic Mice by Enriching Immunoregulatory B Lymphocytes Sensitive to Deletion by Anti-CD20 Cotherapy.,http://europepmc.org/articles/PMC5698153?pdf=render,1,True,True
Cell-Cycle Proteins Control Production of Neutrophil Extracellular Traps.,http://www.cell.com/article/S1534580717308262/pdf,0,False,True
Oxysterol Restraint of Cholesterol Synthesis Prevents AIM2 Inflammasome Activation.,http://europepmc.org/articles/PMC5693620?pdf=render,1,True,True
B cell-derived IL-6 initiates spontaneous germinal center formation during systemic autoimmunity.,http://europepmc.org/articles/PMC5679179?pdf=render,1,True,True
Dynamic regulation of T follicular regulatory cell responses by interleukin 2 during influenza infection.,http://europepmc.org/articles/PMC5679073?pdf=render,1,True,True
IL-1β and IL-23 Promote Extrathymic Commitment of CD27+CD122- γδ T Cells to γδT17 Cells.,http://www.jimmunol.org/content/199/8/2668.full.pdf,1,False,True
IL-4/IL-13 Signaling Inhibits the Potential of Early Thymic Progenitors To Commit to the T Cell Lineage.,http://europepmc.org/articles/PMC5679405?pdf=render,1,True,True
Priming of lineage-specifying genes by Bcl11b is required for lineage choice in post-selection thymocytes.,http://europepmc.org/articles/PMC5615048?pdf=render,1,True,True
Molecular characterization of the transition from acute to chronic kidney injury following ischemia/reperfusion.,http://insight.jci.org/articles/view/94716/files/pdf,1,False,True
miR-150-Mediated Foxo1 Regulation Programs CD8+ T Cell Differentiation.,http://www.cell.com/article/S2211124717311907/pdf,0,False,True
Evidence for biochemical barrier restoration: Topical solenopsin analogs improve inflammation and acanthosis in the KC-Tie2 mouse model of psoriasis.,http://europepmc.org/articles/PMC5593857?pdf=render,1,True,True
Increased Resistance to Intradermal Francisella tularensis LVS Infection by Inactivation of the Sts Phosphatases.,http://europepmc.org/articles/PMC5563576?pdf=render,1,True,True
Intestinal helminth infection impacts the systemic distribution and function of the naive lymphocyte pool.,http://europepmc.org/articles/PMC5526748?pdf=render,1,True,True
The resident pathobiont Staphylococcus xylosus in Nfkbiz-deficient skin accelerates spontaneous skin inflammation.,http://europepmc.org/articles/PMC5524713?pdf=render,1,True,True
Development of a replication-deficient adenoviral vector-based vaccine candidate for the interception of HPV16- and HPV18-induced infections and disease.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ijc.30679,0,False,True
Contributions of CD8 T cells to the pathogenesis of mouse adenovirus type 1 respiratory infection.,http://europepmc.org/articles/PMC5493992?pdf=render,1,True,True
Regulatory T cell frequencies and phenotypes following anti-viral vaccination.,http://europepmc.org/articles/PMC5489208?pdf=render,1,True,True
"Heterodimeric IL15 Treatment Enhances Tumor Infiltration, Persistence, and Effector Functions of Adoptively Transferred Tumor-specific T Cells in the Absence of Lymphodepletion.",https://europepmc.org/articles/PMC5805388?pdf=render,1,True,True
Tumor-Localized Secretion of Soluble PD1 Enhances Oncolytic Virotherapy.,http://europepmc.org/articles/PMC5457316?pdf=render,1,True,True
T-Cell Mineralocorticoid Receptor Controls Blood Pressure by Regulating Interferon-Gamma.,http://circres.ahajournals.org/content/120/10/1584.full.pdf,0,False,True
Virion incorporation of integrin α4β7 facilitates HIV-1 infection and intestinal homing.,http://europepmc.org/articles/PMC5653278?pdf=render,1,True,True
Oriental Medicine Samhwangsasim-tang Alleviates Experimental Autoimmune Encephalomyelitis by Suppressing Th1 Cell Responses and Upregulating Treg Cell Responses.,http://europepmc.org/articles/PMC5394181?pdf=render,1,True,True
"Flicr, a long noncoding RNA, modulates Foxp3 expression and autoimmunity.",http://europepmc.org/articles/PMC5410798?pdf=render,1,True,True
Downregulation of E Protein Activity Augments an ILC2 Differentiation Program in the Thymus.,http://europepmc.org/articles/PMC5404348?pdf=render,1,True,True
Autoreactive T Cells and Chronic Fungal Infection Drive Esophageal Carcinogenesis.,http://www.cell.com/article/S1931312817301166/pdf,1,False,True
GM-CSF is not essential for experimental autoimmune encephalomyelitis but promotes brain-targeted disease.,http://europepmc.org/articles/PMC5374070?pdf=render,1,True,True
RIPK3 Restricts Viral Pathogenesis via Cell Death-Independent Neuroinflammation.,http://www.cell.com/article/S0092867417302908/pdf,1,False,True
"Entire CD3ε, δ, and γ humanized mouse to evaluate human CD3-mediated therapeutics.",http://www.nature.com/articles/srep45839.pdf,1,False,True
Induction of NKG2D Ligands on Solid Tumors Requires Tumor-Specific CD8+ T Cells and Histone Acetyltransferases.,http://europepmc.org/articles/PMC5382872?pdf=render,1,True,True
Hypoxia Enhances Immunosuppression by Inhibiting CD4+ Effector T Cell Function and Promoting Treg Activity.,https://www.karger.com/Article/Pdf/464429,0,False,True
Cytokine regulation of lung Th17 response to airway immunization using LPS adjuvant.,http://europepmc.org/articles/PMC5179326?pdf=render,0,True,True
Armc5 deletion causes developmental defects and compromises T-cell immune responses.,https://www.nature.com/articles/ncomms13834.pdf,1,False,True
Nanoparticles decorated with viral antigens are more immunogenic at low surface density.,http://europepmc.org/articles/PMC5876043?pdf=render,1,True,True
Ginsenoside Rh2 enhances the antitumor immunological response of a melanoma mice model.,http://europepmc.org/articles/PMC5351349?pdf=render,1,True,True
"Intestinal Dysbiosis, Barrier Dysfunction, and Bacterial Translocation Account for CKD-Related Systemic Inflammation.",,1,False,True
Databases for technical aspects of immunohistochemistry.,https://www.jstage.jst.go.jp/article/tox/30/1/30_2016-0047/_pdf,2,False,True
Th2 responses are primed by skin dendritic cells with distinct transcriptional profiles.,http://jem.rupress.org/content/214/1/125.full.pdf,1,False,True
Interleukin 6 regulates psoriasiform inflammation-associated thrombosis.,http://insight.jci.org/articles/view/89384/files/pdf,1,False,True
IDO-orchestrated crosstalk between pDCs and Tregs inhibits autoimmunity.,https://archive-ouverte.unige.ch/unige:88595/ATTACHMENT01,1,False,True
Virus infection drives IL-2 antibody complexes into pro-inflammatory agonists in mice.,http://europepmc.org/articles/PMC5122839?pdf=render,1,True,True
GRK6 regulates ROS response and maintains hematopoietic stem cell self-renewal.,http://europepmc.org/articles/PMC5260904?pdf=render,1,True,True
MAIT cells promote inflammatory monocyte differentiation into dendritic cells during pulmonary intracellular infection.,http://europepmc.org/articles/PMC5110023?pdf=render,1,True,True
Soluble and membrane-bound interleukin (IL)-15 Rα/IL-15 complexes mediate proliferation of high-avidity central memory CD8+ T cells for adoptive immunotherapy of cancer and infections.,,0,False,True
Amitriptyline Usage Exacerbates the Immune Suppression Following Burn Injury.,http://europepmc.org/articles/PMC5103308?pdf=render,1,True,True
Loss of Keratin 17 induces tissue-specific cytokine polarization and cellular differentiation in HPV16-driven cervical tumorigenesis in vivo.,http://europepmc.org/articles/PMC5333940?pdf=render,1,True,True
ABC transporters and NR4A1 identify a quiescent subset of tissue-resident memory T cells.,http://europepmc.org/articles/PMC5096804?pdf=render,1,True,True
A cholinergic-sympathetic pathway primes immunity in hypertension and mediates brain-to-spleen communication.,http://europepmc.org/articles/PMC5052663?pdf=render,1,True,True
γδ T Cells Support Pancreatic Oncogenesis by Restraining αβ T Cell Activation.,http://www.cell.com/article/S0092867416309965/pdf,1,False,True
Disturbance in the Mucosa-Associated Commensal Bacteria Is Associated with the Exacerbation of Chronic Colitis by Repeated Psychological Stress; Is That the New Target of Probiotics?,http://europepmc.org/articles/PMC4976886?pdf=render,1,True,True
Inflammatory Th17 Cells Express Integrin αvβ3 for Pathogenic Function.,http://europepmc.org/articles/PMC5627357?pdf=render,1,True,True
Epidermal RAF prevents allergic skin disease.,http://europepmc.org/articles/PMC4951198?pdf=render,7,True,True
Tailored chemokine receptor modification improves homing of adoptive therapy T cells in a spontaneous tumor model.,http://europepmc.org/articles/PMC5190004?pdf=render,1,True,True
Anti-CD25 monoclonal antibody Fc variants differentially impact regulatory T cells and immune homeostasis.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/imm.12609,0,False,True
Collagen-induced arthritis and imiquimod-induced psoriasis develop independently of interleukin-33.,http://arthritis-research.biomedcentral.com/track/pdf/10.1186/s13075-016-1042-x?site=http://arthritis-research.biomedcentral.com,1,False,True
Multispectral Imaging of T and B Cells in Murine Spleen and Tumor.,http://europepmc.org/articles/PMC4834492?pdf=render,1,True,True
Cathepsin B-Deficient Mice Resolve Leishmania major Inflammation Faster in a T Cell-Dependent Manner.,http://europepmc.org/articles/PMC4868322?pdf=render,1,True,True
Species-dependent role of type I IFNs and IL-12 in the CTL response induced by humanized CpG complexed with β-glucan.,,0,False,True
Digoxin reduces atherosclerosis in apolipoprotein E-deficient mice.,http://europepmc.org/articles/PMC4831306?pdf=render,1,True,True
CD83 Modulates B Cell Activation and Germinal Center Responses.,,0,False,True
Loss of Folliculin Disrupts Hematopoietic Stem Cell Quiescence and Homeostasis Resulting in Bone Marrow Failure.,http://europepmc.org/articles/PMC4843833?pdf=render,1,True,True
Blockade of Tim-1 and Tim-4 Enhances Atherosclerosis in Low-Density Lipoprotein Receptor-Deficient Mice.,http://atvb.ahajournals.org/content/atvbaha/36/3/456.full.pdf,0,False,True
Antigen-presenting epithelial cells can play a pivotal role in airway allergy.,http://www.jacionline.org/article/S0091674915014177/pdf,1,False,True
Extracellular matrix mediators of metastatic cell colonization characterized using scaffold mimics of the pre-metastatic niche.,http://europepmc.org/articles/PMC4777643?pdf=render,1,True,True
"Fatty Acid Amide Hydrolase Regulates Peripheral B Cell Receptor Revision, Polyreactivity, and B1 Cells in Lupus.",http://www.jimmunol.org/content/jimmunol/196/4/1507.full.pdf,0,False,True
ILC3 GM-CSF production and mobilisation orchestrate acute intestinal inflammation.,http://europepmc.org/articles/PMC4733039?pdf=render,1,True,True
β-Sarcoglycan gene transfer decreases fibrosis and restores force in LGMD2E mice.,https://www.nature.com/articles/gt201580.pdf,0,False,True
Group A Streptococcus intranasal infection promotes CNS infiltration by streptococcal-specific Th17 cells.,http://europepmc.org/articles/PMC4701547?pdf=render,1,True,True
