Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Species-Specific Molecular Barriers to SARS-CoV-2 Replication in Bat Cells.,https://www.biorxiv.org/content/biorxiv/early/2021/05/31/2021.05.31.446374.full.pdf,1,False,False
Poor sensitivity of iPSC-derived neural progenitors and glutamatergic neurons to SARS-CoV-2,https://www.biorxiv.org/content/biorxiv/early/2022/07/25/2022.07.25.501370.full.pdf,1,False,False
Development of an efficient reproducible cell-cell transmission assay for rapid quantification of SARS-CoV-2 spike interaction with hACE2.,https://europepmc.org/articles/PMC9213030?pdf=render,1,True,True
SARS-CoV-2 infects an in vitro model of the human developing pancreas through endocytosis.,https://europepmc.org/articles/PMC9212970?pdf=render,1,True,True
"VE607 stabilizes SARS-CoV-2 Spike in the ""RBD-up"" conformation and inhibits viral entry.",https://europepmc.org/articles/PMC9164512?pdf=render,1,True,True
Sec61 Inhibitor Apratoxin S4 Potently Inhibits SARS-CoV-2 and Exhibits Broad-Spectrum Antiviral Activity.,https://europepmc.org/articles/PMC9260726?pdf=render,1,True,True
Carbohydrate-Binding Protein from Stinging Nettle as Fusion Inhibitor for SARS-CoV-2 Variants of Concern,https://www.biorxiv.org/content/biorxiv/early/2022/07/08/2022.07.08.499297.full.pdf,0,False,False
A scalable organoid model of human autosomal dominant polycystic kidney disease for disease mechanism and drug discovery.,http://www.cell.com/article/S1934590922002545/pdf,0,False,True
SARS-CoV-2 Permissive glioblastoma cell line for high throughput antiviral screening.,https://www.biorxiv.org/content/biorxiv/early/2022/02/14/2022.02.13.480238.full.pdf,2,False,False
Immunosuppressant Treatment in Rheumatic Musculoskeletal Diseases Does Not Inhibit Elicitation of Humoral Response to SARS-CoV-2 Infection and Preserves Effector Immune Cell Populations.,https://europepmc.org/articles/PMC9226581?pdf=render,1,True,True
"A Newly Engineered A549 Cell Line Expressing ACE2 and TMPRSS2 Is Highly Permissive to SARS-CoV-2, Including the Delta and Omicron Variants.",https://europepmc.org/articles/PMC9318744?pdf=render,1,True,True
Host chitinase 3-like-1 is a universal therapeutic target for SARS-CoV-2 viral variants in COVID-19.,https://www.biorxiv.org/content/biorxiv/early/2022/01/24/2022.01.21.477274.full.pdf,2,False,False
The effect of the probiotic consortia on SARS-CoV-2 infection in ferrets and on human immune cell response in vitro.,https://europepmc.org/articles/PMC9125999?pdf=render,1,True,True
Protocols for SARS-CoV-2 infection in primary ocular cells and eye organoids.,https://europepmc.org/articles/PMC9023348?pdf=render,1,True,True
A diabetic milieu increases ACE2 expression and cellular susceptibility to SARS-CoV-2 infections in human kidney organoids and patient cells.,https://europepmc.org/articles/PMC9097013?pdf=render,1,True,True
Potential role of astrocyte angiotensin converting enzyme 2 in the neural transmission of COVID-19 and a neuroinflammatory state induced by smoking and vaping.,https://europepmc.org/articles/PMC9171490?pdf=render,1,True,True
The Priming Potential of Interferon Lambda-1 for Antiviral Defense in the Oral Mucosa.,https://link.springer.com/content/pdf/10.1007/s10753-022-01624-1.pdf,1,False,True
Protease inhibitor Camostat Mesyalte blocks wild type SARS-CoV-2 and D614G viral entry in human engineered miniature lungs.,https://europepmc.org/articles/PMC8999341?pdf=render,1,True,True
Synthetic carbohydrate-binding agents neutralize SARS-CoV-2 by inhibiting binding of the spike protein to ACE2.,https://europepmc.org/articles/PMC8996466?pdf=render,1,True,True
SARS-CoV-2 Spike protein suppresses CTL-mediated killing by inhibiting immune synapse assembly,https://www.biorxiv.org/content/biorxiv/early/2022/05/20/2022.05.20.492764.full.pdf,0,False,False
The spike-stabilizing D614G mutation interacts with S1/S2 cleavage site mutations to promote the infectious potential of SARS-CoV-2 variants,https://www.biorxiv.org/content/biorxiv/early/2022/05/20/2022.05.20.492832.full.pdf,2,False,False
Structural insights of a highly potent pan-neutralizing SARS-CoV-2 human monoclonal antibody.,https://www.biorxiv.org/content/biorxiv/early/2021/10/09/2021.09.28.462234.full.pdf,1,False,False
Immediate myeloid depot for SARS-CoV-2 in the human lung,https://www.researchsquare.com/article/rs-1639631/latest.pdf,2,False,True
SARS-CoV-2 Employ BSG/CD147 and ACE2 Receptors to Directly Infect Human Induced Pluripotent Stem Cell-Derived Kidney Podocytes.,,1,False,True
ACE2-enriched extracellular vesicles enhance infectivity of live SARS-CoV-2 virus.,https://europepmc.org/articles/PMC9115585?pdf=render,1,True,True
Interferon-alpha or -beta facilitates SARS-CoV-2 pulmonary vascular infection by inducing ACE2.,https://europepmc.org/articles/PMC8554520?pdf=render,1,True,True
Distinct airway epithelial immune responses after infection with SARS-CoV-2 compared to H1N1.,https://www.nature.com/articles/s41385-022-00545-4.pdf,1,False,True
Insect cell expression and purification of recombinant SARS-COV-2 spike proteins that demonstrate ACE2 binding.,https://europepmc.org/articles/PMC8996471?pdf=render,1,True,True
SARS-CoV-2 infects and replicates in photoreceptor and retinal ganglion cells of human retinal organoids.,https://www.biorxiv.org/content/biorxiv/early/2021/10/12/2021.10.09.463766.full.pdf,2,False,False
Evolution of nasal and olfactory infection characteristics of SARS-CoV-2 variants,https://www.biorxiv.org/content/biorxiv/early/2022/04/12/2022.04.12.487379.full.pdf,1,False,False
Two Different Therapeutic Approaches for SARS-CoV-2 in hiPSCs-Derived Lung Organoids.,https://www.mdpi.com/2073-4409/11/7/1235/pdf,1,False,True
Exploring Zebrafish Larvae as a COVID-19 Model: Probable Abortive SARS-CoV-2 Replication in the Swim Bladder.,https://www.biorxiv.org/content/biorxiv/early/2021/04/10/2021.04.08.439059.full.pdf,2,False,False
SARS-CoV-2 infection activates dendritic cells via cytosolic receptors rather than extracellular TLRs.,https://www.biorxiv.org/content/biorxiv/early/2021/09/03/2021.09.02.458667.full.pdf,2,False,False
Impact of COVID-19 on thrombus composition and response to thrombolysis: Insights from a monocentric cohort population of COVID-19 patients with acute ischemic stroke.,,1,False,True
Acute Severe Acute Respiratory Syndrome Coronavirus 2 Infection in Pregnancy Is Associated with Placental Angiotensin-Converting Enzyme 2 Shedding.,https://www.biorxiv.org/content/biorxiv/early/2021/11/22/2021.11.19.469335.full.pdf,1,False,False
CD169-mediated restrictive SARS-CoV-2 infection of macrophages induces pro-inflammatory responses,https://www.biorxiv.org/content/biorxiv/early/2022/03/30/2022.03.29.486190.full.pdf,0,False,False
ACE2 Receptor and Its Isoform Short-ACE2 Are Expressed on Human Spermatozoa.,https://www.mdpi.com/1422-0067/23/7/3694/pdf,1,False,True
Optimized production and fluorescent labelling of SARS-CoV-2 Virus-Like-Particles to study virus assembly and entry,https://www.biorxiv.org/content/biorxiv/early/2022/03/27/2022.03.23.485575.full.pdf,1,False,False
Selection and Validation of siRNAs Preventing Uptake and Replication of SARS-CoV-2.,https://europepmc.org/articles/PMC8925020?pdf=render,1,True,True
ACE2 is necessary for SARS-CoV-2 infection and sensing by macrophages but not sufficient for productive viral replication,https://www.biorxiv.org/content/biorxiv/early/2022/03/22/2022.03.22.485248.full.pdf,0,False,False
SARS-CoV-2 spike proteins uptake mediated by lipid raft ganglioside GM1 in human cerebrovascular cells,https://www.biorxiv.org/content/biorxiv/early/2022/03/21/2022.03.20.485050.full.pdf,1,False,False
Human Galectin-9 Potently Enhances SARS-CoV-2 Replication and Inflammation in Airway Epithelial Cells,https://www.biorxiv.org/content/biorxiv/early/2022/03/29/2022.03.18.484956.full.pdf,1,False,False
Limited extent and consequences of pancreatic SARS-CoV-2 infection.,https://europepmc.org/articles/PMC8858708?pdf=render,2,True,True
ACE2-independent infection of T lymphocytes by SARS-CoV-2.,https://www.nature.com/articles/s41392-022-00919-x.pdf,1,False,True
A Novel Glucocorticoid and Androgen Receptor Modulator Reduces Viral Entry and Innate Immune Inflammatory Responses in the Syrian Hamster Model of SARS-CoV-2 Infection.,https://www.biorxiv.org/content/biorxiv/early/2021/02/22/2021.02.20.432110.full.pdf,1,False,False
Molecular consequences of SARS-CoV-2 liver tropism.,https://www.nature.com/articles/s42255-022-00552-6.pdf,2,False,True
SARS-CoV-2 Omicron variant is attenuated for replication in a polarized human lung epithelial cell model,https://www.researchsquare.com/article/rs-1343204/latest.pdf,0,False,True
Attenuation of SARS-CoV-2 infection by losartan in human kidney organoids.,https://europepmc.org/articles/PMC8795780?pdf=render,1,True,True
Non-productive exposure of PBMCs to SARS-CoV-2 induces cell-intrinsic innate immunity responses,https://www.biorxiv.org/content/biorxiv/early/2022/02/16/2022.02.15.480527.full.pdf,0,False,False
Platelets mediate inflammatory monocyte activation by SARS-CoV-2 spike protein.,http://www.jci.org/articles/view/150101/files/pdf,1,False,True
The blood-brain barrier is dysregulated in COVID-19 and serves as a CNS entry route for SARS-CoV-2.,http://www.cell.com/article/S2213671121006500/pdf,2,False,True
SARS-CoV-2 infects the human kidney and drives fibrosis in kidney organoids.,https://lirias.kuleuven.be/bitstream/20.500.12942/690470/2/2022015.pdf,1,False,True
Diltiazem inhibits SARS-CoV-2 cell attachment and internalization and decreases the viral infection in mouse lung.,https://journals.plos.org/plospathogens/article/file?id=10.1371/journal.ppat.1010343&type=printable,1,False,True
Functional Effects of Cardiomyocyte Injury in COVID-19.,https://www.medrxiv.org/content/medrxiv/early/2020/11/16/2020.11.10.20229294.full.pdf,1,False,False
Severe acute respiratory disease in American mink (i>Neovison vison/i>) experimentally infected with SARS-CoV-2,https://www.biorxiv.org/content/biorxiv/early/2022/01/24/2022.01.20.477164.full.pdf,0,False,False
Compound screen identifies the small molecule Q34 as an inhibitor of SARS-CoV-2 infection.,http://www.cell.com/article/S2589004221016540/pdf,1,False,True
Circulating ACE2-expressing extracellular vesicles block broad strains of SARS-CoV-2.,https://www.biorxiv.org/content/biorxiv/early/2020/12/04/2020.12.03.407031.full.pdf,1,False,False
Generation of Spike-Extracellular Vesicles (S-EVs) as a Tool to Mimic SARS-CoV-2 Interaction with Host Cells.,https://zenodo.org/record/6076840/files/cells-11-00146.pdf,1,False,True
Cell culture model system utilizing engineered A549 cells to express high levels of ACE2 and TMPRSS2 for investigating SARS-CoV-2 infection and antivirals,https://www.biorxiv.org/content/biorxiv/early/2022/01/03/2021.12.31.474593.full.pdf,1,False,False
SARS-CoV-2 and its beta variant of concern infect human conjunctival epithelial cells and induce differential antiviral innate immune response.,https://europepmc.org/articles/PMC8464027?pdf=render,1,True,True
DNA aptamers masking angiotensin converting enzyme 2 as an innovative way to treat SARS-CoV-2 pandemic.,https://europepmc.org/articles/PMC8594078?pdf=render,1,True,True
"Evaluation of SARS-CoV-2 entry, inflammation and new therapeutics in human lung tissue cells.",https://www.biorxiv.org/content/biorxiv/early/2021/04/23/2021.04.21.440731.full.pdf,2,False,False
BRD2 inhibition blocks SARS-CoV-2 infection by reducing transcription of the host cell receptor ACE2.,https://www.biorxiv.org/content/biorxiv/early/2021/01/19/2021.01.19.427194.full.pdf,2,False,False
Flagellin From Pseudomonas aeruginosa Modulates SARS-CoV-2 Infectivity in Cystic Fibrosis Airway Epithelial Cells by Increasing TMPRSS2 Expression.,http://www.frontiersin.org/articles/10.3389/fimmu.2021.714027/pdf,1,False,True
Cross-validation of SARS-CoV-2 responses in kidney organoids and clinical populations.,http://insight.jci.org/articles/view/154882/files/pdf,1,False,True
The SARS-CoV-2 Spike protein disrupts human cardiac pericytes function through CD147 receptor-mediated signalling: a potential non-infective mechanism of COVID-19 microvascular disease.,https://www.biorxiv.org/content/biorxiv/early/2021/07/20/2020.12.21.423721.full.pdf,2,False,False
Differential expression in humans of the viral entry receptor ACE2 compared with the short deltaACE2 isoform lacking SARS-CoV-2 binding sites.,https://www.researchsquare.com/article/rs-934129/latest.pdf,2,False,True
Secretory IgA and T cells targeting SARS-CoV-2 spike protein are transferred to the breastmilk upon mRNA vaccination.,https://www.medrxiv.org/content/medrxiv/early/2021/05/04/2021.05.03.21256416.full.pdf,1,False,False
SARS-CoV-2-triggered mast cell rapid degranulation induces alveolar epithelial inflammation and lung injury.,https://www.biorxiv.org/content/biorxiv/early/2021/06/24/2021.06.24.449680.full.pdf,2,False,False
SARS-CoV-2 uses metabotropic glutamate receptor subtype 2 as an internalization factor to infect cells.,https://www.nature.com/articles/s41421-021-00357-z.pdf,1,False,True
SARS-CoV-2 Spike triggers barrier dysfunction and vascular leak via integrins and TGF-β signaling,https://www.biorxiv.org/content/biorxiv/early/2021/12/13/2021.12.10.472112.full.pdf,0,False,False
Effect of Angiotensin-Converting-Enzyme Inhibitor and Angiotensin II Receptor Antagonist Treatment on ACE2 Expression and SARS-CoV-2 Replication in Primary Airway Epithelial Cells.,http://www.frontiersin.org/articles/10.3389/fphar.2021.765951/pdf,1,False,True
SARS-CoV-2 infection of olfactory epithelial cells and neurons drives acute lung injury and lethal COVID-19 in mice,https://www.biorxiv.org/content/biorxiv/early/2021/12/07/2021.12.04.471245.full.pdf,1,False,False
SARS-CoV-2 infection of olfactory epithelial cells and neurons drives acute lung injury and lethal COVID-19 in mice,https://www.biorxiv.org/content/biorxiv/early/2021/12/07/2021.12.04.471245.full.pdf,0,False,False
Visualizing in deceased COVID-19 patients how SARS-CoV-2 attacks the respiratory and olfactory mucosae but spares the olfactory bulb.,https://europepmc.org/articles/PMC8564600?pdf=render,1,True,True
LRRC15 is an inhibitory receptor blocking SARS-CoV-2 spike-mediated entry i>in trans/i>,https://www.biorxiv.org/content/biorxiv/early/2021/11/24/2021.11.23.469714.full.pdf,1,False,False
Highly Specific Sigma Receptor Ligands Exhibit Anti-Viral Properties in SARS-CoV-2 Infected Cells.,https://www.mdpi.com/2076-0817/10/11/1514/pdf,1,False,True
Effective chimeric antigen receptor T cells against SARS-CoV-2.,http://www.cell.com/article/S2589004221012645/pdf,1,False,True
Functional differences among the spike glycoproteins of multiple emerging severe acute respiratory syndrome coronavirus 2 variants of concern.,https://europepmc.org/articles/PMC8559451?pdf=render,1,True,True
BSG/CD147 and ACE2 receptors facilitate SARS-CoV-2 infection of human iPS cell-derived kidney podocytes,https://www.biorxiv.org/content/biorxiv/early/2021/11/17/2021.11.16.468893.full.pdf,2,False,False
"SARS-CoV-2 infects human GnRH neurons and tanycytes, disrupting hypothalamic-pituitary hormonal axes",https://www.researchsquare.com/article/rs-1050969/latest.pdf,1,False,True
An airway organoid-based screen identifies a role for the HIF1α-glycolysis axis in SARS-CoV-2 infection.,https://europepmc.org/articles/PMC8516798?pdf=render,1,True,True
Inhibition of IRGM establishes a robust antiviral immune state to restrict pathogenic viruses.,https://pure.rug.nl/ws/files/192844147/embr.202152948.pdf,1,False,True
Endothelial cells are not productively infected by SARS-CoV-2.,https://europepmc.org/articles/pmc8542944?pdf=render,1,True,True
Phosphatidylserine receptors enhance SARS-CoV-2 infection.,https://www.biorxiv.org/content/biorxiv/early/2021/06/24/2021.06.15.448419.full.pdf,1,False,False
Cytoplasmic Tail Truncation of SARS-CoV-2 Spike Protein Enhances Titer of Pseudotyped Vectors but Masks the Effect of the D614G Mutation.,https://www.biorxiv.org/content/biorxiv/early/2021/06/22/2021.06.21.449352.full.pdf,2,False,False
Angiotensin II receptor blocker intake associates with reduced markers of inflammatory activation and decreased mortality in patients with cardiovascular comorbidities and COVID-19 disease.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0258684&type=printable,1,False,True
SARS-CoV-2 infects an upper airway model derived from induced pluripotent stem cells.,https://eprints.ncl.ac.uk/fulltext.aspx?url=275754/288D81D6-3440-425C-AD98-692C75D8FB37.pdf&pub_id=275754,1,False,True
Lectins enhance SARS-CoV-2 infection and influence neutralizing antibodies.,https://www.nature.com/articles/s41586-021-03925-1.pdf,0,False,True
The Upper Respiratory Tract of Felids Is Highly Susceptible to SARS-CoV-2 Infection.,https://www.mdpi.com/1422-0067/22/19/10636/pdf,1,False,True
A CRISPR/Cas9 genetically engineered organoid biobank reveals essential host factors for coronaviruses.,https://www.biorxiv.org/content/biorxiv/early/2021/05/20/2021.05.20.444952.full.pdf,2,False,False
SARS-CoV-2 Disrupts Proximal Elements in the JAK-STAT Pathway.,https://europepmc.org/articles/PMC8428404?pdf=render,1,True,True
"Expression of SARS-CoV-2 receptor ""ACE2"" in human pancreatic β cells: to be or not to be!",https://europepmc.org/articles/PMC8528404?pdf=render,1,True,True
A human three-dimensional neural-perivascular 'assembloid' promotes astrocytic development and enables modeling of SARS-CoV-2 neuropathology.,https://www.researchsquare.com/article/rs-214352/v1.pdf?c=1613172185000,1,False,True
ACE2 downregulation in olfactory mucosa: Eosinophilic rhinosinusitis as COVID-19 protective factor?,https://europepmc.org/articles/PMC8222895?pdf=render,1,True,True
ZMPSTE24 Regulates SARS-CoV-2 Spike Protein-enhanced Expression of Endothelial PAI-1.,https://www.atsjournals.org/doi/pdf/10.1165/rcmb.2020-0544OC,1,False,True
ACE2-targeting monoclonal antibody as potent and broad-spectrum coronavirus blocker.,https://www.biorxiv.org/content/biorxiv/early/2021/08/19/2020.11.11.375972.full.pdf,2,False,False
"""Molecular Masks"" for ACE2 to Effectively and Safely Block SARS-CoV-2 Virus Entry.",https://europepmc.org/articles/PMC8396575?pdf=render,1,True,True
SARS-CoV-2 Poorly Replicates in Cells of the Human Blood-Brain Barrier Without Associated Deleterious Effects.,https://europepmc.org/articles/PMC8353323?pdf=render,1,True,True
Reduced neutralization of SARS-CoV-2 B.1.617 by vaccine and convalescent serum.,http://www.cell.com/article/S0092867421007558/pdf,1,False,True
ACE2 protein expression within isogenic cell lines is heterogeneous and associated with distinct transcriptomes.,https://www.biorxiv.org/content/biorxiv/early/2021/03/26/2021.03.26.437218.full.pdf,2,False,False
SARS-CoV-2 infection induces beta cell transdifferentiation.,http://www.cell.com/article/S1550413121002321/pdf,1,False,True
SARS-CoV-2 sensing by RIG-I and MDA5 links epithelial infection to macrophage inflammation.,https://www.biorxiv.org/content/biorxiv/early/2020/12/23/2020.12.23.424169.full.pdf,2,False,False
Plasma ACE2 species are differentially altered in COVID-19 patients.,https://europepmc.org/articles/PMC8441911?pdf=render,1,True,True
Unbiased interrogation of memory B cells from convalescent COVID-19 patients reveals a broad antiviral humoral response targeting SARS-CoV-2 antigens beyond the spike protein.,https://www.biorxiv.org/content/biorxiv/early/2021/01/28/2021.01.27.428534.full.pdf,2,False,False
SARS-CoV-2 Neutralizing Antibody Responses towards Full-Length Spike Protein and the Receptor-Binding Domain.,https://www.jimmunol.org/content/jimmunol/207/3/878.full.pdf,0,False,True
Signatures in SARS-CoV-2 spike protein conferring escape to neutralizing antibodies.,https://europepmc.org/articles/PMC8341613?pdf=render,1,True,True
Human embryonic stem cell-derived cardiomyocyte platform screens inhibitors of SARS-CoV-2 infection.,https://europepmc.org/articles/PMC8322398?pdf=render,1,True,True
SARS-CoV-2 Infects Endothelial Cells In Vivo and In Vitro.,https://europepmc.org/articles/PMC8292147?pdf=render,2,True,True
Probiotic consortia improve anti-viral immunity to SARS-CoV-2 in Ferrets,https://www.biorxiv.org/content/biorxiv/early/2021/07/23/2021.07.23.453521.full.pdf,1,False,False
L-SIGN is a receptor on liver sinusoidal endothelial cells for SARS-CoV-2 virus.,https://europepmc.org/articles/PMC8410055?pdf=render,1,True,True
Cigarette Smoke Stimulates SARS-CoV-2 Internalization by Activating AhR and Increasing ACE2 Expression in Human Gingival Epithelial Cells.,https://europepmc.org/articles/PMC8307094?pdf=render,1,True,True
SARS-CoV-2 Cellular Entry Is Independent of the ACE2 Cytoplasmic Domain Signaling.,https://europepmc.org/articles/PMC8304749?pdf=render,1,True,True
SARS-CoV-2 spike L452R variant evades cellular immunity and increases infectivity.,http://www.cell.com/article/S1931312821002845/pdf,2,False,True
Systematic analysis of SARS-CoV-2 infection of an ACE2-negative human airway cell.,https://www.biorxiv.org/content/biorxiv/early/2021/03/01/2021.03.01.433431.full.pdf,2,False,False
ILRUN Downregulates ACE2 Expression and Blocks Infection of Human Cells by SARS-CoV-2.,https://www.biorxiv.org/content/biorxiv/early/2020/11/13/2020.11.13.381343.full.pdf,1,False,False
Not so sweet and simple: impacts of SARS-CoV-2 on the β cell.,https://scholarworks.iupui.edu/bitstream/1805/26796/1/Ibrahim2021Not-CCBYNCND.pdf,1,False,True
SARS-CoV-2 infects human adult donor eyes and hESC-derived ocular epithelium.,https://europepmc.org/articles/PMC8126605?pdf=render,1,True,True
Expression of SARS coronavirus 1 spike protein from a herpesviral vector induces innate immune signaling and neutralizing antibody responses.,https://europepmc.org/articles/PMC8058630?pdf=render,1,True,True
Discovery of Small Anti-ACE2 Peptides to Inhibit SARS-CoV-2 Infectivity.,https://europepmc.org/articles/PMC8212088?pdf=render,1,True,True
IMMUNO-COV v2.0: Development and Validation of a High-Throughput Clinical Assay for Measuring SARS-CoV-2-Neutralizing Antibody Titers.,https://www.medrxiv.org/content/medrxiv/early/2021/02/19/2021.02.16.21251653.full.pdf,2,False,False
Increased colonic expression of ACE2 associates with poor prognosis in Crohn's disease.,https://www.nature.com/articles/s41598-021-92979-2.pdf,3,False,True
Heparan Sulfate Facilitates Spike Protein-Mediated SARS-CoV-2 Host Cell Invasion and Contributes to Increased Infection of SARS-CoV-2 G614 Mutant and in Lung Cancer.,http://www.frontiersin.org/articles/10.3389/fmolb.2021.649575/pdf,1,False,True
Systematic genome-scale identification of host factors for SARS-CoV-2 infection across models yields a core single gene dependency; i>ACE2/i>,https://www.biorxiv.org/content/biorxiv/early/2021/06/29/2021.06.28.450244.full.pdf,2,False,False
Deletion of ER-retention motif on SARS-CoV-2 spike protein reduces cell hybrid during cell-cell fusion.,https://cellandbioscience.biomedcentral.com/track/pdf/10.1186/s13578-021-00626-0,1,False,True
