Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Immunohistochemical Identification of Interneuronal Subpopulations in the Basolateral Amygdala of the Rhesus Monkey (Macaca mulatta).,https://europepmc.org/articles/PMC7855802?pdf=render,1,True,True
CAMSAP3 is required for mTORC1-dependent ependymal cell growth and lateral ventricle shaping in mouse brains.,https://www.biorxiv.org/content/biorxiv/early/2020/07/20/2020.07.19.211383.full.pdf,0,False,False
Ventro-dorsal Hippocampal Pathway Gates Novelty-Induced Contextual Memory Formation.,http://www.cell.com/article/S0960982220314445/pdf,1,False,True
A cell atlas of the chick retina based on single-cell transcriptomics.,https://europepmc.org/articles/PMC7837701?pdf=render,1,True,True
Evidence for Decreased Density of Calretinin-Immunopositive Neurons in the Caudate Nucleus in Patients With Schizophrenia.,https://europepmc.org/articles/PMC7691639?pdf=render,1,True,True
"Region- and neuronal-subtype-specific expression of Na,K-ATPase alpha and beta subunit isoforms in the mouse brain.",https://europepmc.org/articles/PMC7540690?pdf=render,1,True,True
Distribution of Kv3 Subunits in Cochlear Afferent and Efferent Nerve Fibers Implies Distinct Role in Auditory Processing.,https://europepmc.org/articles/PMC7649084?pdf=render,1,True,True
CHD7 promotes neural progenitor differentiation in embryonic stem cells via altered chromatin accessibility and nascent gene expression.,https://europepmc.org/articles/PMC7562747?pdf=render,1,True,True
CELL ATLAS OF THE CHICK RETINA: SINGLE CELL PROFILING IDENTIFIES 136 CELL TYPES,https://www.biorxiv.org/content/biorxiv/early/2020/10/10/2020.10.09.333633.full.pdf,0,False,False
Dorsal Horn of Mouse Lumbar Spinal Cord Imaged with CLARITY.,https://europepmc.org/articles/PMC7443243?pdf=render,1,True,True
Modular output circuits of the fastigial nucleus for diverse motor and nonmotor functions of the cerebellar vermis.,https://www.biorxiv.org/content/biorxiv/early/2020/04/25/2020.04.23.047100.full.pdf,1,False,False
Single-Cell Profiling and SCOPE-Seq Reveal Lineage Dynamics of Adult Ventricular-Subventricular Zone Neurogenesis and NOTUM as a Key Regulator.,https://www.biorxiv.org/content/biorxiv/early/2019/09/16/770610.full.pdf,1,False,False
Loss of Dmrt5 Affects the Formation of the Subplate and Early Corticogenesis.,https://europepmc.org/articles/PMC7197206?pdf=render,1,True,True
The Claustrum in the Squirrel Monkey.,,1,False,True
Angiopoietin-1 Knockout Mice as a Genetic Model of Open-Angle Glaucoma.,https://europepmc.org/articles/PMC7396191?pdf=render,1,True,True
Foxp1 Regulates Neural Stem Cell Self-Renewal and Bias Toward Deep Layer Cortical Fates.,https://www.biorxiv.org/content/biorxiv/early/2018/08/07/386276.full.pdf,1,False,False
Retinal inputs signal astrocytes to recruit interneurons into visual thalamus.,https://europepmc.org/articles/PMC7007527?pdf=render,1,True,True
Atoh1 is required in supporting cells for regeneration of vestibular hair cells in adult mice.,https://europepmc.org/articles/PMC7153450?pdf=render,1,True,True
Single-Cell Profiles of Retinal Ganglion Cells Differing in Resilience to Injury Reveal Neuroprotective Genes.,https://www.biorxiv.org/content/biorxiv/early/2019/07/23/711762.full.pdf,1,False,False
TGFβ superfamily signaling regulates the state of human stem cell pluripotency and competency to create telencephalic organoids,https://www.biorxiv.org/content/biorxiv/early/2019/12/13/2019.12.13.875773.full.pdf,0,False,False
Transcription factors Sp8 and Sp9 regulate the development of caudal ganglionic eminence-derived cortical interneurons.,,0,False,True
A Novel Birthdate-Labeling Method Reveals Segregated Parallel Projections of Mitral and External Tufted Cells in the Main Olfactory System.,http://europepmc.org/articles/PMC6868177?pdf=render,1,True,True
MHC matching fails to prevent long-term rejection of iPSC-derived neurons in non-human primates.,http://europepmc.org/articles/PMC6761126?pdf=render,1,True,True
"Dlx5 and Dlx6 expression in GABAergic neurons controls behavior, metabolism, healthy aging and lifespan.",https://www.biorxiv.org/content/biorxiv/early/2019/03/20/583708.full.pdf,1,False,False
Selective vulnerability of hippocampal interneurons to graded traumatic brain injury.,https://europepmc.org/articles/PMC6690377?pdf=render,1,True,True
Recruitment of Spinoparabrachial Neurons by Dorsal Horn Calretinin Neurons.,http://www.cell.com/article/S2211124719309520/pdf,0,False,True
Detailed Evaluation of Possible Ganglion Cell Loss in the Retina of Zucker Diabetic Fatty (ZDF) Rats.,http://europepmc.org/articles/PMC6639371?pdf=render,2,True,True
Both excitatory and inhibitory neurons transiently form clusters at the outermost region of the developing mammalian cerebral neocortex.,,0,False,True
Novelty gates memory formation through ventro-dorsal hippocampal interaction,https://www.biorxiv.org/content/biorxiv/early/2019/06/19/673871.full.pdf,0,False,False
GABAergic cell loss in mice lacking autism-associated genei>Sema6A/i>,https://www.biorxiv.org/content/biorxiv/early/2019/06/07/663419.full.pdf,0,False,False
Sp9 Regulates Medial Ganglionic Eminence-Derived Cortical Interneuron Development.,https://europepmc.org/articles/PMC6519701?pdf=render,1,True,True
Transcription Factors Sp8 and Sp9 Regulate Medial Ganglionic Eminence-Derived Cortical Interneuron Migration.,http://europepmc.org/articles/PMC6454190?pdf=render,1,True,True
i>Iba1+/i> Microglia Exhibit Morphological Differences between Inferior Colliculus Sub-Regions and Their Abutments onto i>GAD67+/i> Somata Reveal Two Novel Sub-types of GABAergic Neuron,https://www.biorxiv.org/content/biorxiv/early/2019/06/17/606509.full.pdf,0,False,False
Structural Changes Observed in the Piriform Cortex in a Rat Model of Pre-motor Parkinson's Disease.,http://europepmc.org/articles/PMC6296349?pdf=render,1,True,True
Differential nickel-induced responses of olfactory sensory neuron populations in zebrafish.,https://cris.unibo.it/bitstream/11585/689970/7/Aquati_Tox_Lazzari_Differential_Nichel.pdf,0,False,True
FoxG1 Directly Represses Dentate Granule Cell Fate During Forebrain Development.,http://europepmc.org/articles/PMC6265346?pdf=render,1,True,True
Chd2 Is Necessary for Neural Circuit Development and Long-Term Memory.,http://europepmc.org/articles/PMC6479120?pdf=render,1,True,True
Single-Cell RNA-Seq of Mouse Olfactory Bulb Reveals Cellular Heterogeneity and Activity-Dependent Molecular Census of Adult-Born Neurons.,http://europepmc.org/articles/PMC6342206?pdf=render,1,True,True
Distribution and development of molecularly distinct perineuronal nets in visual thalamus.,https://europepmc.org/articles/PMC6532419?pdf=render,1,True,True
Characterization of spatial and temporal development of Type I and Type II hair cells in the mouse utricle using new cell-type-specific markers.,http://bio.biologists.org/content/biolopen/7/11/bio038083.full.pdf,1,False,True
Mkk4 and Mkk7 are important for retinal development and axonal injury-induced retinal ganglion cell death.,https://www.biorxiv.org/content/biorxiv/early/2018/04/09/292482.full.pdf,1,False,False
Differential Expression of Ca2+-buffering Protein Calretinin in Cochlear Afferent Fibers: A Possible Link to Vulnerability to Traumatic Noise.,http://europepmc.org/articles/PMC6221833?pdf=render,1,True,True
Retinoblastoma binding protein 4 maintains cycling neural stem cells and prevents DNA damage and Tp53-dependent apoptosis in i>rb1/i> mutant neural progenitors,https://www.biorxiv.org/content/biorxiv/early/2018/09/25/427344.full.pdf,0,False,False
Characterization of Adult Vestibular Organs in 11 CreER Mouse Lines.,https://europepmc.org/articles/PMC6081895?pdf=render,1,True,True
Optogenetic Induction of Colonic Motility in Mice.,https://europepmc.org/articles/PMC6715392?pdf=render,1,True,True
Forced Expression of Foxg1 in the Cortical Hem Leads to the Transformation of Cajal-Retzius Cells into Dentate Granule Neurons.,http://europepmc.org/articles/PMC6162630?pdf=render,1,True,True
Highly segregated localization of the functionally related vps10p receptors sortilin and SorCS2 during neurodevelopment.,,0,False,True
Cell-autonomous role of GFRα1 in the development of olfactory bulb GABAergic interneurons.,http://europepmc.org/articles/PMC5992528?pdf=render,1,True,True
Species Differences in the Organization of the Ventral Cochlear Nucleus.,http://europepmc.org/articles/PMC5902649?pdf=render,1,True,True
Immunohistochemical Phenotyping of Mouse Amacrine Cell Subtypes.,,0,False,True
Foxg1 deletion impairs the development of the epithalamus.,https://molecularbrain.biomedcentral.com/track/pdf/10.1186/s13041-018-0350-2,2,False,True
Human mesenchymal stromal cell therapy for damaged cochlea repair in nod-scid mice deafened with kanamycin.,https://cris.unibo.it/bitstream/11585/644731/2/Cytotherapy_2018.pdf,0,False,True
Embryonic Cerebrospinal Fluid Increases Neurogenic Activity in the Brain Ventricular-Subventricular Zone of Adult Mice.,https://www.frontiersin.org/articles/10.3389/fnana.2017.00124/pdf,1,False,True
Confirming a Role for Î±9nAChRs and SK Potassium Channels in Type II Hair Cells of the Turtle Posterior Crista.,http://europepmc.org/articles/PMC5696599?pdf=render,1,True,True
Partial Aminoglycoside Lesions in Vestibular Epithelia Reveal Broad Sensory Dysfunction Associated with Modest Hair Cell Loss and Afferent Calyx Retraction.,http://europepmc.org/articles/PMC5663721?pdf=render,1,True,True
"The autophagy-inducing kinases, ULK1 and ULK2, regulate axon guidance in the developing mouse forebrain via a noncanonical pathway.",http://europepmc.org/articles/PMC6070005?pdf=render,1,True,True
Persistent seizure control in epileptic mice transplanted with gamma-aminobutyric acid progenitors.,http://europepmc.org/articles/PMC5771437?pdf=render,1,True,True
Optic Nerve Hypoplasia Is a Pervasive Subcortical Pathology of Visual System in Neonates.,http://europepmc.org/articles/PMC5656421?pdf=render,1,True,True
"Hilar granule cells of the mouse dentate gyrus: effects of age, septotemporal location, strain, and selective deletion of the proapoptotic gene BAX.",http://europepmc.org/articles/PMC5601016?pdf=render,1,True,True
Study of retinal neurodegeneration and maculopathy in diabetic Meriones shawi: A particular animal model with human-like macula.,,0,False,True
Histological Evaluation of Diabetic Neurodegeneration in the Retina of Zucker Diabetic Fatty (ZDF) Rats.,http://europepmc.org/articles/PMC5566374?pdf=render,0,True,True
Calretinin interneuron density in the caudate nucleus is lower in autism spectrum disorder.,http://europepmc.org/articles/PMC6624365?pdf=render,1,True,True
Acute restraint stress decreases c-fos immunoreactivity in hilar mossy cells of the adult dentate gyrus.,http://europepmc.org/articles/PMC5505779?pdf=render,1,True,True
Long-term effects of autoimmune CNS inflammation on adult hippocampal neurogenesis.,,0,False,True
In vivo expression of Nurr1/Nr4a2a in developing retinal amacrine subtypes in zebrafish Tg(nr4a2a:eGFP) transgenics.,,0,False,True
Anatomy and spatial organization of Müller glia in mouse retina.,http://europepmc.org/articles/PMC5542564?pdf=render,1,True,True
Profiles of Periglomerular Cells in the Olfactory Bulb of Prokineticin Type 2 Receptor-deficient Mice.,http://europepmc.org/articles/PMC5433939?pdf=render,1,True,True
Distinct Neural Properties in the Low-Frequency Region of the Chicken Cochlear Nucleus Magnocellularis.,http://europepmc.org/articles/PMC5388668?pdf=render,1,True,True
Generation of Various Telencephalic Regions from Human Embryonic Stem Cells in Three-Dimensional Culture.,,0,False,True
Digoxin-induced retinal degeneration depends on rhodopsin.,http://europepmc.org/articles/PMC5386584?pdf=render,1,True,True
Supporting cells remove and replace sensory receptor hair cells in a balance organ of adult mice.,http://europepmc.org/articles/PMC5338920?pdf=render,1,True,True
Selective plasticity of hippocampal GABAergic interneuron populations following kindling of different brain regions.,,0,False,True
Differential response of olfactory sensory neuron populations to copper ion exposure in zebrafish.,https://cris.unibo.it/bitstream/11585/607597/6/Zebrafish%20Cu%202017.pdf,0,False,True
Persistent inhibitory circuit defects and disrupted social behaviour following in utero exogenous cannabinoid exposure.,http://europepmc.org/articles/PMC5025333?pdf=render,1,True,True
"TGF-Î² Signaling in Dopaminergic Neurons Regulates Dendritic Growth, Excitatory-Inhibitory Synaptic Balance, and Reversal Learning.",http://www.cell.com/article/S2211124716316424/pdf,1,False,True
A Comparative Study of Three Interneuron Types in the Rat Spinal Cord.,http://europepmc.org/articles/PMC5033377?pdf=render,1,True,True
Comprehensive Classification of Retinal Bipolar Neurons by Single-Cell Transcriptomics.,http://www.cell.com/article/S0092867416310078/pdf,1,False,True
Partial Conservation between Mice and Humans in Olfactory Bulb Interneuron Transcription Factor Codes.,http://europepmc.org/articles/PMC4951497?pdf=render,1,True,True
"Graphene Oxide Nanosheets Disrupt Lipid Composition, Ca(2+) Homeostasis, and Synaptic Transmission in Primary Cortical Neurons.",http://arxiv.org/pdf/1810.12016,0,False,False
Absence of UCHL 1 function leads to selective motor neuropathy.,http://europepmc.org/articles/PMC4863746?pdf=render,1,True,True
C3G/Rapgef1 Is Required in Multipolar Neurons for the Transition to a Bipolar Morphology during Cortical Development.,http://europepmc.org/articles/PMC4844105?pdf=render,1,True,True
Persistent Hyperactivity of Hippocampal Dentate Interneurons After a Silent Period in the Rat Pilocarpine Model of Epilepsy.,http://europepmc.org/articles/PMC4824773?pdf=render,1,True,True
Advanced Clinical Imaging and Tissue-based Biomarkers of the Eye for Toxicology Studies in Minipigs.,http://journals.sagepub.com/doi/pdf/10.1177/0192623315615553,0,False,True
Spatiotemporal patterns of sortilin and SorCS2 localization during organ development.,http://europepmc.org/articles/PMC4785631?pdf=render,1,True,True
Fine Tuning of Synaptic Plasticity and Filtering by GABA Released from Hippocampal Autaptic Granule Cells.,https://iris.unige.it/bitstream/11567/774805/2/Valente%20et%20al.%20%282015%29.pdf,0,False,True
Healthy and diseased corticospinal motor neurons are selectively transduced upon direct AAV2-2 injection into the motor cortex.,http://europepmc.org/articles/PMC4777664?pdf=render,1,True,True
The zebrafish mutant lessen: an experimental model for congenital enteric neuropathies.,,0,False,True
Impaired Dendritic Development and Memory in Sorbs2 Knock-Out Mice.,http://europepmc.org/articles/PMC4756157?pdf=render,1,True,True
GABAergic interneurons form transient layer-specific circuits in early postnatal neocortex.,http://europepmc.org/articles/PMC4743032?pdf=render,1,True,True
Cre-dependent selection yields AAV variants for widespread gene transfer to the adult brain.,http://europepmc.org/articles/PMC5088052?pdf=render,1,True,True
Histopathological analysis of the olfactory epithelium of zebrafish (Danio rerio) exposed to sublethal doses of urea.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/joa.12397,0,False,True
Differential roles of dopamine D1 and D2 receptor-containing neurons of the nucleus accumbens shell in behavioral sensitization.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/jnc.13380,0,False,True
"Blue light-induced retinal lesions, intraretinal vascular leakage and edema formation in the all-cone mouse retina.",http://europepmc.org/articles/PMC4670937?pdf=render,1,True,True
Prox1 Regulates the Subtype-Specific Development of Caudal Ganglionic Eminence-Derived GABAergic Cortical Interneurons.,http://www.jneurosci.org/content/35/37/12869.full.pdf,1,False,True
"Hepatocyte Growth Factor and MET Support Mouse Enteric Nervous System Development, the Peristaltic Response, and Intestinal Epithelial Proliferation in Response to Injury.",http://europepmc.org/articles/PMC4540795?pdf=render,1,True,True
Sensory Deprivation during Early Postnatal Period Alters the Density of Interneurons in the Mouse Prefrontal Cortex.,http://europepmc.org/articles/PMC4487934?pdf=render,1,True,True
Neuronal Differentiation in Schwann Cell Lineage Underlies Postnatal Neurogenesis in the Enteric Nervous System.,http://www.jneurosci.org/content/35/27/9879.full.pdf,1,False,True
Pronounced differences in signal processing and synaptic plasticity between piriform-hippocampal network stages: a prominent role for adenosine.,https://physoc.onlinelibrary.wiley.com/doi/pdfdirect/10.1113/JP270398,0,False,True
A Transgenic Mouse Line Expressing the Red Fluorescent Protein tdTomato in GABAergic Neurons.,http://europepmc.org/articles/PMC4468179?pdf=render,1,True,True
Functional Upregulation of Î±4* Nicotinic Acetylcholine Receptors in VTA GABAergic Neurons Increases Sensitivity to Nicotine Reward.,http://europepmc.org/articles/PMC4588598?pdf=render,1,True,True
Efferent innervation of turtle semicircular canal cristae: comparisons with bird and mouse.,http://europepmc.org/articles/PMC4390460?pdf=render,1,True,True
Prdm13 regulates subtype specification of retinal amacrine interneurons and modulates visual sensitivity.,http://www.jneurosci.org/content/35/20/8004.full.pdf,1,False,True
Cytogenesis in the adult monkey motor cortex: perivascular NG2 cells are the major adult born cell type.,http://europepmc.org/articles/PMC4354441?pdf=render,1,True,True
Fgf signaling controls the telencephalic distribution of Fgf-expressing progenitors generated in the rostral patterning center.,http://europepmc.org/articles/PMC4416298?pdf=render,1,True,True
Cell-specific and developmental expression of lectican-cleaving proteases in mouse hippocampus and neocortex.,http://europepmc.org/articles/PMC4304879?pdf=render,1,True,True
Pharmacologically distinct nicotinic acetylcholine receptors drive efferent-mediated excitation in calyx-bearing vestibular afferents.,http://europepmc.org/articles/PMC4339364?pdf=render,1,True,True
Impaired association of retinal degeneration-3 with guanylate cyclase-1 and guanylate cyclase-activating protein-1 leads to leber congenital amaurosis-1.,http://www.jbc.org/content/290/6/3488.full.pdf,1,False,True
Characterization of a subpopulation of developing cortical interneurons from human iPSCs within serum-free embryoid bodies.,,1,False,True
Anatomical and electrophysiological changes in striatal TH interneurons after loss of the nigrostriatal dopaminergic pathway.,http://europepmc.org/articles/PMC4007381?pdf=render,1,True,True
Immunohistochemical visualization of mouse interneuron subtypes.,https://f1000research.com/articles/3-242/v3/pdf,1,False,True
Calretinin-positive L5a pyramidal neurons in the development of the paralemniscal pathway in the barrel cortex.,http://europepmc.org/articles/PMC4246560?pdf=render,1,True,True
Single unit hyperactivity and bursting in the auditory thalamus of awake rats directly correlates with behavioural evidence of tinnitus.,https://europepmc.org/articles/PMC7649084?pdf=render,0,True,True
GABAB receptors in maintenance of neocortical circuit function.,http://europepmc.org/articles/PMC4324605?pdf=render,1,True,True
Distribution of interneurons in the CA2 region of the rat hippocampus.,http://europepmc.org/articles/PMC4176080?pdf=render,1,True,True
"Distribution of Na,K-ATPase Î± subunits in rat vestibular sensory epithelia.",http://europepmc.org/articles/PMC4164683?pdf=render,1,True,True
Development of layer 1 neurons in the mouse neocortex.,,0,False,True
"Laminar and neurochemical organization of the dorsal cochlear nucleus of the human, monkey, cat, and rodents.",http://europepmc.org/articles/PMC4170232?pdf=render,1,True,True
Large basolateral processes on type II hair cells are novel processing units in mammalian vestibular organs.,http://europepmc.org/articles/PMC4107051?pdf=render,0,True,True
Postnatal expression of neurotrophic factors accessible to spiral ganglion neurons in the auditory system of adult hearing and deafened rats.,http://europepmc.org/articles/PMC4172804?pdf=render,1,True,True
Loss of α-calcitonin gene-related peptide (αCGRP) reduces the efficacy of the Vestibulo-ocular Reflex (VOR).,http://europepmc.org/articles/PMC4115147?pdf=render,1,True,True
A mouse model for studying cone photoreceptor pathologies.,,0,False,True
Calretinin and calbindin distribution patterns specify subpopulations of type I and type II spiral ganglion neurons in postnatal murine cochlea.,http://europepmc.org/articles/PMC3997597?pdf=render,1,True,True
Distinct phenotypes of new transmembrane-domain neuregulin 1 mutant mice and the rescue effects of valproate on the observed schizophrenia-related cognitive deficits.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3995064/pdf/,1,False,True
Unique features of the human brainstem and cerebellum.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3985031/pdf/,1,False,True
Inhibitory interneuron classes express complementary AMPA-receptor patterns in macaque primary visual cortex.,http://www.jneurosci.org/content/34/18/6303.full.pdf,1,False,True
In vivo generation of immature inner hair cells in neonatal mouse cochleae by ectopic Atoh1 expression.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0089377&type=printable,1,False,True
Neocortical integration of transplanted GABA progenitor cells from wild type and GABA(B) receptor knockout mouse donors.,http://europepmc.org/articles/PMC4362682?pdf=render,1,True,True
The inferior olive of the C57BL/6J mouse: a chemoarchitectonic study.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ar.22866,0,False,True
Developmental Role of Anoctamin-1/TMEM16A in Ca(2+)-Dependent Volume Change in Supporting Cells of the Mouse Cochlea.,http://synapse.koreamed.org/Synapse/Data/PDFData/0142EN/en-22-322.pdf,1,False,True
The doublesex homolog Dmrt5 is required for the development of the caudomedial cerebral cortex in mammals.,http://europepmc.org/articles/PMC3792737?pdf=render,1,True,True
Melatonin ameliorates injury and specific responses of ischemic striatal neurons in rats.,http://europepmc.org/articles/PMC3724388?pdf=render,1,True,True
"Changes in retinal morphology, electroretinogram and visual behavior after transient global ischemia in adult rats.",https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0065555&type=printable,1,False,True
An epilepsy-related ARX polyalanine expansion modifies glutamatergic neurons excitability and morphology without affecting GABAergic neurons development.,,0,False,True
A subpopulation of individual neural progenitors in the mammalian dorsal pallium generates both projection neurons and interneurons in vitro.,,0,False,True
Foxa1 and foxa2 are required for the maintenance of dopaminergic properties in ventral midbrain neurons at late embryonic stages.,http://www.jneurosci.org/content/33/18/8022.full.pdf,1,False,True
Retinal damage profiles and neuronal effects of laser treatment: comparison of a conventional photocoagulator and a novel 3-nanosecond pulse laser.,https://iovs.arvojournals.org/arvo/content_public/journal/iovs/933253/i1552-5783-54-3-2305.pdf,0,False,True
Reciprocal connectivity between mitral cells and external plexiform layer interneurons in the mouse olfactory bulb.,http://journal.frontiersin.org/Journal/10.3389/fncir.2013.00032/pdf,1,False,True
Headbobber: a combined morphogenetic and cochleosaccular mouse model to study 10qter deletions in human deafness.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0056274&type=printable,1,False,True
Divergent requirements for fibroblast growth factor signaling in zebrafish maxillary barbel and caudal fin regeneration.,http://europepmc.org/articles/PMC3573533?pdf=render,1,True,True
Downregulation of cannabinoid receptor 1 from neuropeptide Y interneurons in the basal ganglia of patients with Huntington's disease and mouse models.,http://europepmc.org/articles/PMC3699342?pdf=render,1,True,True
The loss of interneuron functional diversity in the piriform cortex after induction of experimental epilepsy.,,0,False,True
Biasing amacrine subtypes in the Atoh7 lineage through expression of Barhl2.,http://europepmc.org/articles/PMC3475408?pdf=render,1,True,True
Mapping differentiation kinetics in the mouse retina reveals an extensive period of cell cycle protein expression in post-mitotic newborn neurons.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/dvdy.23840,0,False,True
A subpopulation of dorsal lateral/caudal ganglionic eminence-derived neocortical interneurons expresses the transcription factor Sp8.,,0,False,True
Differential developmental deficits in retinal function in the absence of either protein tyrosine sulfotransferase-1 or -2.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0039702&type=printable,1,False,True
The spinal precerebellar nuclei: calcium binding proteins and gene expression profile in the mouse.,https://espace.curtin.edu.au/bitstream/20.500.11937/9729/2/189091_189091.pdf,0,False,True
Age-dependent in vivo conversion of mouse cochlear pillar and Deiters' cells to immature hair cells by Atoh1 ectopic expression.,http://europepmc.org/articles/PMC3359704?pdf=render,1,True,True
Foxg1 has an essential role in postnatal development of the dentate gyrus.,http://www.jneurosci.org/content/32/9/2931.full.pdf,0,False,True
Histamine receptors of cones and horizontal cells in Old World monkey retinas.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3272842/pdf/,1,False,True
