Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Impact of Reduced ATGL-Mediated Adipocyte Lipolysis on Obesity-Associated Insulin Resistance and Inflammation in Male Mice.,,1,False,True
Spontaneous Pancreatitis Caused by Tissue-Specific Gene Ablation of Hhex in Mice.,http://europepmc.org/articles/PMC4698881?pdf=render,1,True,True
A subpopulation of nociceptors specifically linked to itch.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3557753/pdf/,1,False,True
CD69 regulates type I IFN-induced tolerogenic signals to mucosal CD4 T cells that attenuate their colitogenic potential.,http://www.jimmunol.org/content/188/4/2001.full.pdf,0,False,True
Whole-mount confocal microscopy for vascular branching morphogenesis.,http://europepmc.org/articles/PMC4199634?pdf=render,1,True,True
Capture of influenza by medullary dendritic cells via SIGN-R1 is essential for humoral immunity in draining lymph nodes.,http://europepmc.org/articles/PMC3424101?pdf=render,1,True,True
Amelioration of murine dry eye disease by topical antagonist to chemokine receptor 2.,https://jamanetwork.com/journals/jamaophthalmology/articlepdf/423672/els90006_882_887.pdf,0,False,True
"Increased expression of CCL2 in insulin-producing cells of transgenic mice promotes mobilization of myeloid cells from the bone marrow, marked insulitis, and diabetes.",http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2570399/pdf/,1,False,True
Toll-like receptor signaling in small intestinal epithelium promotes B-cell recruitment and IgA production in lamina propria.,http://europepmc.org/articles/PMC2598776?pdf=render,1,True,True
Topical omega-3 and omega-6 fatty acids for treatment of dry eye.,https://jamanetwork.com/journals/jamaophthalmology/articlepdf/420332/els70009_219_225.pdf,0,False,True
The chemokine decoy receptor M3 blocks CC chemokine ligand 2 and CXC chemokine ligand 13 function in vivo.,,0,False,True
