Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Association of tumor immune microenvironment profiling and 21-gene recurrence assay in early breast cancer patients.,https://eurjmedres.biomedcentral.com/counter/pdf/10.1186/s40001-022-00917-3,1,False,True
Immunosuppressive environment in response to androgen deprivation treatment in prostate cancer.,https://europepmc.org/articles/PMC9729332?pdf=render,1,True,True
SPI1 is a prognostic biomarker of immune infiltration and immunotherapy efficacy in clear cell renal cell carcinoma.,https://link.springer.com/content/pdf/10.1007/s12672-022-00592-0.pdf,1,False,True
"Relationship and prognostic significance of IL-33, PD-1/PD-L1, and tertiary lymphoid structures in cervical cancer.",,0,False,True
Impacts of neoadjuvant chemoradiotherapy on the immune landscape of esophageal squamous cell carcinoma.,http://www.thelancet.com/article/S2352396422005539/pdf,1,False,True
"Relationship and prognostic significance of IL-33, PD-1/PD-L1, and tertiary lymphoid structures in cervical cancer.",,0,False,True
Immune profiling identifies CD8+ T-cell subset signatures as prognostic markers for recurrence in papillary thyroid cancer.,https://europepmc.org/articles/PMC9676940?pdf=render,1,True,True
A single-cell analysis reveals tumor heterogeneity and immune environment of acral melanoma.,https://www.nature.com/articles/s41467-022-34877-3.pdf,1,False,True
Comprehensive Analysis of Cuproptosis-Related Genes in Prognosis and Immune Infiltration of Hepatocellular Carcinoma Based on Bulk and Single-Cell RNA Sequencing Data.,https://www.mdpi.com/2072-6694/14/22/5713/pdf?version=1669036459,1,False,True
"Multi-spectral immunofluorescence evaluation of the myeloid, T cell, and natural killer cell tumor immune microenvironment in chordoma may guide immunotherapeutic strategies.",,1,False,True
Pathologic responses to neoadjuvant chemoimmunotherapy in primary limited-stage small-cell lung cancer.,https://www.researchsquare.com/article/rs-1288378/latest.pdf,1,False,True
Loss of LEF-1 expression as a diagnostic indicator for extranodal NK/T-cell lymphoma: An immunohistochemical study of 88 cases.,,0,False,True
Three-dimensional imaging and single-cell transcriptomics of the human kidney implicate perturbation of lymphatics in alloimmunity,https://www.biorxiv.org/content/biorxiv/early/2022/10/29/2022.10.28.514222.full.pdf,1,False,False
Targeting vasoactive intestinal peptide-mediated signaling enhances response to immune checkpoint therapy in pancreatic ductal adenocarcinoma.,https://www.nature.com/articles/s41467-022-34242-4.pdf,1,False,True
Tumor microenvironment features decipher the outperformance of neoadjuvant immunochemotherapy over chemotherapy in resectable non-small cell lung cancer.,https://europepmc.org/articles/PMC9582151?pdf=render,1,True,True
Neoadjuvant PD-1 blockade plus chemotherapy induces a high pathological complete response rate and anti-tumor immune subsets in clinical stage III gastric cancer.,https://europepmc.org/articles/PMC9578498?pdf=render,1,True,True
Clinical implications of the tumor microenvironment using multiplexed immunohistochemistry in patients with advanced or metastatic renal cell carcinoma treated with nivolumab plus ipilimumab.,https://europepmc.org/articles/PMC9552830?pdf=render,1,True,True
Clinical Significance and Immune Infiltration Analyses of the Cuproptosis-Related Human Copper Proteome in Gastric Cancer.,https://www.mdpi.com/2218-273X/12/10/1459/pdf?version=1666772855,1,False,True
Prognostic value of FOXP3+ regulatory T cells for patients with locally advanced oropharyngeal squamous cell carcinoma.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0274830&type=printable,1,False,True
High-risk early-stage lung adenocarcinoma patients are identified by an immune-related circadian clock gene signature.,https://europepmc.org/articles/PMC9641348?pdf=render,1,True,True
The AHNAK induces increased IL-6 production in CD4+ T cells and serves as a potential diagnostic biomarker for recurrent pregnancy loss.,https://europepmc.org/articles/PMC9521664?pdf=render,0,True,True
The immune landscape of human thymic epithelial tumors.,https://www.nature.com/articles/s41467-022-33170-7.pdf,1,False,True
A pilot study of neoadjuvant combination of anti-PD-1 camrelizumab and VEGFR2 inhibitor apatinib for locally advanced resectable oral squamous cell carcinoma.,https://www.nature.com/articles/s41467-022-33080-8.pdf,1,False,True
Autologous Protein Solution processing alters lymphoid and myeloid cell populations and modulates gene expression dependent on cell type.,https://arthritis-research.biomedcentral.com/counter/pdf/10.1186/s13075-022-02875-x,1,False,True
Immune cells and their inflammatory mediators modify β cells and cause checkpoint inhibitor-induced diabetes.,http://insight.jci.org/articles/view/156330/files/pdf,1,False,True
Cisplatin and gemcitabine exert opposite effects on immunotherapy with PD-1 antibody in K-ras-driven cancer.,https://europepmc.org/articles/PMC9481954?pdf=render,1,True,True
LRIG2 promotes glioblastoma progression by modulating innate antitumor immunity through macrophage infiltration and polarization.,https://jitc.bmj.com/content/jitc/10/9/e004452.full.pdf,1,False,True
Vascularized lymph node transplantation successfully reverses lymphedema and maintains immunity in a rat lymphedema model.,https://europepmc.org/articles/PMC9471995?pdf=render,1,True,True
Positive association of serum FUT8 activity with renal tubulointerstitial injury in IgA nephropathy patients.,https://europepmc.org/articles/PMC9425009?pdf=render,1,True,True
Identifying immune cells-related phenotype to predict immunotherapy and clinical outcome in gastric cancer.,https://europepmc.org/articles/PMC9402937?pdf=render,1,True,True
Productive and latent HIV infections originate in resting CD4<sup>+</sup> T cells,https://www.biorxiv.org/content/biorxiv/early/2022/08/27/2022.08.26.505461.full.pdf,0,False,False
Increased proportion of follicular helper T cells is associated with B cell activation and disease severity in IgA nephropathy.,https://europepmc.org/articles/PMC9381139?pdf=render,1,True,True
Potential correlation of allograft infiltrating group 2 innate lymphoid cells with acute rejection after liver transplantation.,https://europepmc.org/articles/PMC9367675?pdf=render,1,True,True
"Quantitative Imaging Analysis of the Spatial Relationship between Antiretrovirals, Reverse Transcriptase Simian-Human Immunodeficiency Virus RNA, and Fibrosis in the Spleens of Nonhuman Primates.",https://europepmc.org/articles/PMC9380553?pdf=render,1,True,True
Serum Concentration of CD137 and Tumor Infiltration by M1 Macrophages Predict the Response to Sintilimab plus Bevacizumab Biosimilar in Advanced Hepatocellular Carcinoma Patients.,https://aacrjournals.org/clincancerres/article-pdf/doi/10.1158/1078-0432.CCR-21-3972/3055364/ccr-21-3972.pdf,1,False,True
An optimized bicistronic chimeric antigen receptor against GPC2 or CD276 overcomes heterogeneous expression in neuroblastoma.,http://www.jci.org/articles/view/155621/files/pdf,0,False,True
Somatic copy number alteration predicts clinical benefit of lung adenocarcinoma patients treated with cytokine-induced killer plus chemotherapy.,https://www.nature.com/articles/s41417-021-00422-5.pdf,1,False,True
An Arginine-Rich Motif in the ORF2 capsid protein regulates the hepatitis E virus lifecycle and interactions with the host cell.,https://www.biorxiv.org/content/biorxiv/early/2021/05/26/2021.05.26.445820.full.pdf,1,False,False
SFRP4 Is a Potential Biomarker for the Prognosis and Immunotherapy for Gastric Cancer.,https://europepmc.org/articles/PMC9277207?pdf=render,1,True,True
Distinct histopathological phenotypes of severe alcoholic hepatitis suggest different mechanisms driving liver injury and failure.,http://www.jci.org/articles/view/157780/files/pdf,1,False,True
Single-cell profiling of immune cells after neoadjuvant pembrolizumab and chemotherapy in IIIA non-small cell lung cancer (NSCLC).,https://www.nature.com/articles/s41419-022-05057-4.pdf,1,False,True
Renal Expression of Annexin A1 Is Associated With the Severity of Renal Injury in Antineutrophil Cytoplasmic Autoantibody-Associated Vasculitis.,https://europepmc.org/articles/PMC9247296?pdf=render,1,True,True
Specific in situ inflammatory states associate with progression to renal failure in lupus nephritis.,http://www.jci.org/articles/view/155350/files/pdf,0,False,True
Aberrant APOBEC3C expression induces characteristic genomic instability in pancreatic ductal adenocarcinoma.,https://www.nature.com/articles/s41389-022-00411-9.pdf,1,False,True
Dendritic cells originating exosomal miR-193b-3p induces regulatory T cells to alleviate liver transplant rejection,https://www.researchsquare.com/article/rs-1743563/latest.pdf,0,False,True
Optimal target saturation of ligand-blocking anti-GITR antibody IBI37G5 dictates FcγR-independent GITR agonism and antitumor activity.,https://europepmc.org/articles/PMC9245059?pdf=render,1,True,True
Association of Increased Programmed Death Ligand 1 Expression and Regulatory T Cells Infiltration with Higher Hepatocellular Carcinoma Recurrence in Patients with Hepatitis B Virus Pre-S2 Mutant after Curative Surgical Resection.,https://europepmc.org/articles/PMC9229682?pdf=render,1,True,True
Addition of losartan to FOLFORINOX and chemoradiation downregulates pro-invasion and immunosuppression-associated genes in locally advanced pancreatic cancer,https://www.medrxiv.org/content/medrxiv/early/2022/06/13/2022.06.09.22275912.full.pdf,0,False,False
Intratumoral expression analysis reveals that OX40 and TIM-3 are prominently expressed and have variable associations with clinical outcomes in high grade serous ovarian cancer.,http://www.spandidos-publications.com/10.3892/ol.2022.13308/download,1,False,True
"Phase 1, dose-escalation study of guadecitabine (SGI-110) in combination with pembrolizumab in patients with solid tumors.",https://jitc.bmj.com/content/jitc/10/6/e004495.full.pdf,1,False,True
Multicenter phase II trial of Camrelizumab combined with Apatinib and Eribulin in heavily pretreated patients with advanced triple-negative breast cancer.,https://www.nature.com/articles/s41467-022-30569-0.pdf,1,False,True
OX40 and 4-1BB delineate distinct immune profiles in sarcoma.,https://europepmc.org/articles/PMC9090286?pdf=render,1,True,True
"LY6S, a New IFN-Inducible Human Member of the Ly6a Subfamily Expressed by Spleen Cells and Associated with Inflammation and Viral Resistance.",,1,False,True
Implication of COPB2 Expression on Cutaneous Squamous Cell Carcinoma Pathogenesis.,https://europepmc.org/articles/PMC9029015?pdf=render,1,True,True
The effects of TNF-α/TNFR2 in regulatory T cells on the microenvironment and progression of gastric cancer.,https://europepmc.org/articles/PMC9298834?pdf=render,1,True,True
Neoadjuvant Chemoradiotherapy for Oral Cavity Cancer: Predictive Factors for Response and Interim Analysis of the Prospective INVERT-Trial.,https://europepmc.org/articles/PMC8988145?pdf=render,1,True,True
Dorsal clock networks drive temperature preference rhythms in Drosophila.,http://www.cell.com/article/S221112472200420X/pdf,1,False,True
Tenascin-C can Serve as an Indicator for the Immunosuppressive Microenvironment of Diffuse Low-Grade Gliomas.,https://europepmc.org/articles/PMC8966496?pdf=render,1,True,True
Temporal changes in T cell subsets and expansion of cytotoxic CD4+ T cells in the lungs in severe COVID-19.,https://europepmc.org/articles/PMC8961941?pdf=render,1,True,True
Noninvasive Imaging of CD4+ T Cells in Humanized Mice.,https://europepmc.org/articles/PMC8983497?pdf=render,1,True,True
TIM-3 shuttled by MV3 cells-secreted exosomes inhibits CD4+ T cell immune function and induces macrophage M2 polarization to promote the growth and metastasis of melanoma cells.,https://europepmc.org/articles/PMC8808081?pdf=render,1,True,True
Transcription Factor ZNF683 Inhibits SIV/HIV Replication through Regulating IFNγ Secretion of CD8+ T Cells.,https://europepmc.org/articles/PMC9030044?pdf=render,1,True,True
Single-cell transcriptomic analysis suggests two molecularly subtypes of intrahepatic cholangiocarcinoma.,https://www.researchsquare.com/article/rs-641386/v1.pdf?c=1624664904000,1,False,True
Lymphocytes Infiltration and Expression of PD-1 and PD-L1 in Colorectal Cancer Between HIV-Infected and Non-HIV-Infected Patients: A Propensity Score Matched Cohort Study.,https://europepmc.org/articles/PMC8924460?pdf=render,1,True,True
The MIF SNP rs755622 is a germline determinant of tumor immune activation in Glioblastoma,https://www.biorxiv.org/content/biorxiv/early/2022/03/08/2022.03.07.483365.full.pdf,0,False,False
Single-cell transcriptomics links malignant T cells to the tumor immune landscape in cutaneous T cell lymphoma.,https://www.nature.com/articles/s41467-022-28799-3.pdf,1,False,True
Pathologic Responses to Neoadjuvant Chemoimmunotherapy in Primary Limited-Stage Small Cell Lung Cancer,https://www.researchsquare.com/article/rs-1288378/latest.pdf,0,False,True
Primary alterations during the development of hidradenitis suppurativa.,https://dea.lib.unideb.hu/dea/bitstream/handle/2437/323977/jdv.17779.pdf?sequence=4&isAllowed=y,1,False,True
Effect of neoadjuvant chemotherapy on the immune microenvironment in gastric cancer as determined by multiplex immunofluorescence and T cell receptor repertoire analysis.,https://jitc.bmj.com/content/jitc/10/3/e003984.full.pdf,1,False,True
Immune profile by multiplexed immunohistochemistry associated with recurrence after chemoradiation in rectal cancer.,,0,False,True
Lung tumor MHCII immunity depends on in situ antigen presentation by fibroblasts.,https://www.biorxiv.org/content/biorxiv/early/2020/12/22/2020.03.24.005355.full.pdf,1,False,False
Single-cell RNA sequencing reveals the multi-cellular ecosystem in different radiological components of pulmonary part-solid nodules.,https://europepmc.org/articles/PMC8858630?pdf=render,1,True,True
Systematic characterization of the tumor microenvironment in Chinese patients with hepatocellular carcinoma highlights intratumoral BÂ cells as a potential immunotherapy target.,http://www.spandidos-publications.com/10.3892/or.2021.8249/download,1,False,True
The spatial distribution of immune cell subpopulations in hepatocellular carcinoma.,https://europepmc.org/articles/PMC8819352?pdf=render,1,True,True
Multiplex Immunofluorescence Assay of Infiltrating Mononu-Clear Cell Subsets in Acute T-Cell-Mediated Rejection and BK Virus-Associated Nephropathy in the Allograft Kidney.,https://www.mdpi.com/2075-4418/12/2/268/pdf,1,False,True
Multiplex Immunofluorescence Assay of Infiltrating Mononu-Clear Cell Subsets in Acute T-Cell-Mediated Rejection and BK Virus-Associated Nephropathy in the Allograft Kidney.,https://www.mdpi.com/2075-4418/12/2/268/pdf,0,False,True
"An immunologically active, adipose-derived extracellular matrix biomaterial for soft tissue reconstruction: concept to clinical trial.",https://www.medrxiv.org/content/medrxiv/early/2020/10/13/2020.10.08.20206672.full.pdf,1,False,False
RRM2 gene expression depends on BAF180 subunit of SWISNF chromatin remodeling complex and correlates with abundance of tumor infiltrating lymphocytes in ccRCC.,https://europepmc.org/articles/PMC8727810?pdf=render,1,True,True
Comprehensive multiomic characterization of human papillomavirus-driven recurrent respiratory papillomatosis reveals distinct molecular subtypes.,https://www.nature.com/articles/s42003-021-02942-0.pdf,1,False,True
"i>LY6S,/i> a New Interferon-Inducible Human Member of the Ly6a-Subfamily Expressed by Spleen Cells and Associated with Inflammation and Viral Resistance",https://www.biorxiv.org/content/biorxiv/early/2021/12/17/2021.12.16.472998.full.pdf,0,False,False
Tumor cell-derived IL-10 promotes cell-autonomous growth and immune escape in diffuse large B-cell lymphoma.,https://www.zora.uzh.ch/id/eprint/210797/1/2162402X.2021.pdf,1,False,True
Correlation between aryl hydrocarbon receptor and IL-17+ and Foxp3+ T-cell infiltration in bladder cancer.,,0,False,True
The Impact of Immune Microenvironment on the Prognosis of Pancreatic Ductal Adenocarcinoma Based on Multi-Omics Analysis.,https://europepmc.org/articles/PMC8580856?pdf=render,1,True,True
Inhibition of host Ogr1 enhances effector CD8+ T-cell function by modulating acidic microenvironment.,https://www.nature.com/articles/s41417-021-00354-0.pdf,1,False,True
Combination immunotherapy with nivolumab and ipilimumab in patients with rare gynecological malignancies: results of the CA209-538 clinical trial.,https://jitc.bmj.com/content/jitc/9/11/e003156.full.pdf,1,False,True
CD146 bound to LCK promotes T cell receptor signaling and antitumor immune responses in mice.,http://www.jci.org/articles/view/148568/files/pdf,1,False,True
Characterization of PD-1/PD-L1 immune checkpoint expression in the pathogenesis of musculoskeletal Langerhans cell histiocytosis: A retrospective study.,https://europepmc.org/articles/PMC8556058?pdf=render,1,True,True
Tumor Microenvironment Characterization in Breast Cancer Identifies Prognostic and Neoadjuvant Chemotherapy Relevant Signatures.,https://europepmc.org/articles/PMC8544945?pdf=render,1,True,True
Arthritis flares mediated by tissue-resident memory T cells in the joint.,https://www.biorxiv.org/content/biorxiv/early/2021/06/05/2021.06.04.446927.full.pdf,1,False,False
Structured elements drive extensive circular RNA translation.,https://europepmc.org/articles/PMC8567535?pdf=render,1,True,True
Dysregulation of TFH-B-TRM lymphocyte cooperation is associated with unfavorable anti-PD-1 responses in EGFR-mutant lung cancer.,https://www.nature.com/articles/s41467-021-26362-0.pdf,1,False,True
Single-cell Profiling of Immune cells After Neoadjuvant Pembrolizumab and Chemotherapy in ⅢA non-small cell lung cancer (NSCLC),https://www.researchsquare.com/article/rs-952662/latest.pdf,0,False,True
Correlation of peripheral CD4+GranzB+CTLs with disease severity in patients with primary Sjögren's syndrome.,https://arthritis-research.biomedcentral.com/track/pdf/10.1186/s13075-021-02632-6,1,False,True
Development and Validation of a Prognostic Autophagy-Related Gene Pair Index Related to Tumor-Infiltrating Lymphocytes in Early-Stage Lung Adenocarcinoma.,https://europepmc.org/articles/PMC8488280?pdf=render,1,True,True
The Clinical Significance of Mesenteric Lymphocytes in Human Colorectal Cancer.,https://europepmc.org/articles/PMC8481834?pdf=render,1,True,True
Post-transplant cyclophosphamide limits reactive donor T cells and delays the development of graft-versus-host disease in a humanized mouse model.,,0,False,True
Rejuvenated Vintage Tissue Sections Highlight Individual Antigen Fate During Processing and Long-term Storage.,https://europepmc.org/articles/PMC8504260?pdf=render,1,True,True
Signatures of Multi-Omics Reveal Distinct Tumor Immune Microenvironment Contributing to Immunotherapy in Lung Adenocarcinoma.,https://europepmc.org/articles/PMC8446514?pdf=render,1,True,True
Molecular imprint of epithelial origin identifies immuno-subtype of thymic epithelial tumors,https://www.researchsquare.com/article/rs-863052/latest.pdf,0,False,True
Opposite Roles of Tumor Cell Proliferation and Immune Cell Infiltration in Postoperative Liver Metastasis of PDAC.,https://europepmc.org/articles/PMC8415276?pdf=render,1,True,True
Application of Immunoprofiling Using Multiplexed Immunofluorescence Staining Identifies the Prognosis of Patients with High-Grade Serous Ovarian Cancer.,https://www.mdpi.com/1422-0067/22/17/9638/pdf,1,False,True
Lipidomic Typing of Colorectal Cancer Tissue Containing Tumour-Infiltrating Lymphocytes by MALDI Mass Spectrometry Imaging.,https://www.mdpi.com/2218-1989/11/9/599/pdf,1,False,True
PTPN3 is a potential target for a new cancer immunotherapy that has a dual effect of T cell activation and direct cancer inhibition in lung neuroendocrine tumor.,https://europepmc.org/articles/PMC8208899?pdf=render,1,True,True
Recovery from Acute SARS-CoV-2 Infection and Development of Anamnestic Immune Responses in T Cell-Depleted Rhesus Macaques.,https://www.biorxiv.org/content/biorxiv/early/2021/04/04/2021.04.02.438262.full.pdf,2,False,False
GARP Correlates With Tumor-Infiltrating T-Cells and Predicts the Outcome of Gastric Cancer.,,1,False,True
Multiplex Immunofluorescence Analysis of Infiltrating Mononuclear Cell Subsets in Acute T-cell-mediated Rejection and Bk Virus-Associated Nephropathy in The Allograft Kidney,https://www.researchsquare.com/article/rs-799112/latest.pdf,0,False,True
T-regulatory cells predict clinical outcome in soft tissue sarcoma patients: a clinico-pathological study.,https://europepmc.org/articles/PMC8405702?pdf=render,1,True,True
Dual PD-L1 and TGF-b blockade in patients with recurrent respiratory papillomatosis.,https://europepmc.org/articles/PMC8407210?pdf=render,1,True,True
Multiplex gene analysis reveals T-cell and antibody-mediated rejection-specific upregulation of complement in renal transplants.,https://europepmc.org/articles/PMC8322413?pdf=render,1,True,True
The Clinicopathological Distinction Between Seropositive and Seronegative Immune-Mediated Necrotizing Myopathy in China.,https://europepmc.org/articles/PMC8287052?pdf=render,1,True,True
Follicular Helper T Cells Remodel the Immune Microenvironment of Pancreatic Cancer via Secreting CXCL13 and IL-21.,https://europepmc.org/articles/PMC8345153?pdf=render,1,True,True
Transfer of PBMC From SSc Patients Induces Autoantibodies and Systemic Inflammation in Rag2-/-/IL2rg-/- Mice.,https://europepmc.org/articles/PMC8261241?pdf=render,1,True,True
Genomic Landscape of Chinese Clear Cell Renal Cell Carcinoma Patients With Venous Tumor Thrombus Identifies Chromosome 9 and 14 Deletions and Related Immunosuppressive Microenvironment.,https://www.frontiersin.org/articles/10.3389/fonc.2021.646338/pdf,1,False,True
Interferon Regulatory Factor 4 Correlated With Immune Cells Infiltration Could Predict Prognosis for Patients With Lung Adenocarcinoma.,https://europepmc.org/articles/PMC8236722?pdf=render,1,True,True
In Situ Characterization of Human Lymphoid Tissue Immune Cells by Multispectral Confocal Imaging and Quantitative Image Analysis; Implications for HIV Reservoir Characterization.,http://www.frontiersin.org/articles/10.3389/fimmu.2021.683396/pdf,1,False,True
Long non-coding RNA MEG3 mediates the miR-149-3p/FOXP3 axis by reducing p53 ubiquitination to exert a suppressive effect on regulatory T cell differentiation and immune escape in esophageal cancer.,https://translational-medicine.biomedcentral.com/track/pdf/10.1186/s12967-021-02907-1,1,False,True
Induced dendritic cells co-expressing GM-CSF/IFN-α/tWT1 priming T and B cells and automated manufacturing to boost GvL.,https://europepmc.org/articles/PMC8142053?pdf=render,1,True,True
Correlation of Peripheral CD4+GranzB+CTLs with Disease Severity in Patients with Primary Sjögren’s Syndrome,https://www.researchsquare.com/article/rs-564919/v1.pdf?c=1623364648000,0,False,True
CD4+CD25+ Regulatory T Cells in Intracranial Thrombi Are Inversely Correlated with Hemorrhagic Transformation after Thrombectomy: A Clinical-Immunohistochemical Analysis of Acute Ischemic Stroke.,https://europepmc.org/articles/PMC8149217?pdf=render,1,True,True
Meningeal inflammation in multiple sclerosis induces phenotypic changes in cortical microglia that differentially associate with neurodegeneration.,https://www.biorxiv.org/content/biorxiv/early/2020/09/04/2020.09.03.281543.full.pdf,1,False,False
The Effects of Helicobacter pylori Infection on Microbiota Associated With Gastric Mucosa and Immune Factors in Children.,http://www.frontiersin.org/articles/10.3389/fimmu.2021.625586/pdf,1,False,True
Longitudinal profiling of respiratory and systemic immune responses reveals myeloid cell-driven lung inflammation in severe COVID-19.,http://www.cell.com/article/S1074761321001175/pdf,1,False,True
E-cadherin expression is inversely correlated with aging and inflammation in the prostate.,https://europepmc.org/articles/PMC8012829?pdf=render,1,True,True
Claudin-1 down-regulation in the prostate is associated with aging and increased infiltration of inflammatory cells in BPH.,,1,False,True
Sec24C is an HIV-1 host dependency factor crucial for virus replication.,https://europepmc.org/articles/PMC8012256?pdf=render,1,True,True
NASH limits anti-tumour surveillance in immunotherapy-treated HCC.,https://europepmc.org/articles/PMC8046670?pdf=render,1,True,True
Sec24C is an HIV-1 host dependency factor crucial for virus replication.,https://europepmc.org/articles/PMC8012256?pdf=render,0,True,True
Cuprizone-induced demyelination triggers a CD8-pronounced T cell recruitment.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/glia.23937,0,False,True
Expansion of Cytotoxic CD4+ T cells in the lungs in severe COVID-19,https://www.medrxiv.org/content/medrxiv/early/2021/03/26/2021.03.23.21253885.full.pdf,2,False,False
AAV8 locoregional delivery induces long-term expression of an immunogenic transgene in macaques despite persisting local inflammation.,https://europepmc.org/articles/PMC7907542?pdf=render,1,True,True
Lactate-induced M2 polarization of tumor-associated macrophages promotes the invasion of pituitary adenoma by secreting CCL17.,https://europepmc.org/articles/PMC7914368?pdf=render,1,True,True
Immune cell constitution in the tumor microenvironment predicts the outcome in diffuse large B-cell lymphoma.,https://haematologica.org/article/download/9668/70625,0,False,True
CD34T+ Humanized Mouse Model to Study Mucosal HIV-1 Transmission and Prevention.,https://www.biorxiv.org/content/biorxiv/early/2020/08/31/2020.08.31.274167.full.pdf,1,False,False
HIV-1 Productively Infects and Integrates in Bronchial Epithelial Cells.,http://www.frontiersin.org/articles/10.3389/fcimb.2020.612360/pdf,1,False,True
Tumour heterogeneity and intercellular networks of nasopharyngeal carcinoma at single cell resolution.,https://europepmc.org/articles/PMC7854640?pdf=render,1,True,True
Prognostic significance and therapeutic potential of the immune checkpoint VISTA in pancreatic cancer.,https://europepmc.org/articles/PMC7817580?pdf=render,1,True,True
A Novel Combination of Bevacizumab and Pembrolizumab Stimulates Tumour Immunity Through Vascular Normalisation in Humanised Mouse Model,https://www.researchsquare.com/article/rs-152456/v1.pdf?c=1611793760000,0,False,True
Tumor-Infiltrating Immune Cells and PD-L1 as Prognostic Biomarkers in Primary Esophageal Small Cell Carcinoma.,https://europepmc.org/articles/PMC7785377?pdf=render,1,True,True
Characterizing CDK12-Mutated Prostate Cancers.,https://europepmc.org/articles/PMC7855716?pdf=render,1,True,True
Increased infiltration of regulatory T cells in hepatocellular carcinoma of patients with hepatitis B virus pre-S2 mutant.,https://europepmc.org/articles/PMC7807072?pdf=render,1,True,True
CD103 Deficiency Promotes Autism (ASD) and Attention-Deficit Hyperactivity Disorder (ADHD) Behavioral Spectra and Reduces Age-Related Cognitive Decline.,https://europepmc.org/articles/PMC7786306?pdf=render,1,True,True
Tumor MHCII immunity requires in situ antigen presentation by cancer-associated fibroblasts.,https://www.researchsquare.com/article/rs-133564/v1.pdf?c=1613601792000,0,False,True
Infiltration of metastatic lymph nodes with PD-1+ T cells is associated with improved disease-free and overall survival in resected N+ NSCLC.,https://europepmc.org/articles/PMC7783752?pdf=render,1,True,True
Spatial Distribution and Prognostic Implications of Tumor-Infiltrating FoxP3- CD4+ T Cells in Biliary Tract Cancer.,https://europepmc.org/articles/PMC7812013?pdf=render,1,True,True
Interleukin-17A derived from mast cells contributes to fibrosis in gastric cancer with peritoneal dissemination.,https://europepmc.org/articles/PMC7790800?pdf=render,1,True,True
High expression of HVEM is associated with improved prognosis in intrahepatic cholangiocarcinoma.,https://europepmc.org/articles/PMC7716701?pdf=render,1,True,True
CD4+CD8+ T-Lymphocytes in Xenogeneic and Human Graft-versus-Host Disease.,https://www.frontiersin.org/articles/10.3389/fimmu.2020.579776/pdf,1,False,True
Neuroinflammation and protein pathology in Parkinson's disease dementia.,https://europepmc.org/articles/PMC7713145?pdf=render,1,True,True
Elevated expression of FREM1 in breast cancer indicates favorable prognosis and high-level immune infiltration status.,https://europepmc.org/articles/PMC7774739?pdf=render,1,True,True
The role of the tumour microenvironment in the angiogenesis of pituitary tumours.,https://europepmc.org/articles/PMC7674353?pdf=render,1,True,True
