Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Augmenting E Protein Activity Impairs cDC2 Differentiation at the Pre-cDC Stage.,https://europepmc.org/articles/PMC7775562?pdf=render,1,True,True
Metastasis-associated macrophages constrain antitumor capability of natural killer cells in the metastatic site at least partially by membrane bound transforming growth factor β.,https://europepmc.org/articles/PMC7818844?pdf=render,1,True,True
Large Neutral Amino acid uptake and mTOR activation within CD4+ T cells coordinate Type 2 immunity and host resistance to i>Trichuris muris/i>,https://www.biorxiv.org/content/biorxiv/early/2020/12/01/2020.11.30.405316.full.pdf,0,False,False
Defined Intestinal Regions Are Drained by Specific Lymph Nodes That Mount Distinct Th1 and Th2 Responses Against Schistosoma mansoni Eggs.,https://europepmc.org/articles/PMC7644866?pdf=render,1,True,True
Negative control of diacylglycerol kinase ζ-mediated inhibition of T cell receptor signaling by nuclear sequestration in mice.,https://europepmc.org/articles/pmc7705894?pdf=render,1,True,True
A natural polymorphism of Mycobacterium tuberculosis in the esxH gene disrupts immunodomination by the TB10.4-specific CD8 T cell response.,https://europepmc.org/articles/PMC7597557?pdf=render,1,True,True
Treatment of an aggressive orthotopic murine glioblastoma model with combination checkpoint blockade and a multivalent neoantigen vaccine.,https://europepmc.org/articles/PMC7523441?pdf=render,1,True,True
CXCL16 Stimulates Antigen-Induced MAIT Cell Accumulation but Trafficking During Lung Infection Is CXCR6-Independent.,https://europepmc.org/articles/PMC7426740?pdf=render,1,True,True
Dual Targeting of CDK4/6 and BCL2 Pathways Augments Tumor Response in Estrogen Receptor-Positive Breast Cancer.,,0,False,True
Harnessing antifungal immunity in pursuit of a Staphylococcus aureus vaccine strategy.,https://europepmc.org/articles/PMC7446838?pdf=render,1,True,True
STING Gain-of-Function Disrupts Lymph Node Organogenesis and Innate Lymphoid Cell Development in Mice.,https://europepmc.org/articles/PMC7372600?pdf=render,1,True,True
CD4+ Resident Memory T Cells Mediate Long-Term Local Skin Immune Memory of Contact Hypersensitivity in BALB/c Mice.,https://europepmc.org/articles/PMC7248184?pdf=render,1,True,True
Lattice Light-Sheet Microscopy Multi-dimensional Analyses (LaMDA) of T-Cell Receptor Dynamics Predict T-Cell Signaling States.,http://www.cell.com/article/S2405471220301496/pdf,1,False,True
Senescence-Induced Vascular Remodeling Creates Therapeutic Vulnerabilities in Pancreas Cancer.,https://europepmc.org/articles/PMC7278897?pdf=render,1,True,True
The B-cell inhibitory receptor CD22 is a major factor in host resistance to Streptococcus pneumoniae infection.,https://europepmc.org/articles/PMC7179836?pdf=render,1,True,True
Oncogenic KRAS-Driven Metabolic Reprogramming in Pancreatic Cancer Cells Utilizes Cytokines from the Tumor Microenvironment.,https://europepmc.org/articles/PMC7125035?pdf=render,1,True,True
The Agpat4/LPA axis in colorectal cancer cells regulates antitumor responses via p38/p65 signaling in macrophages.,https://europepmc.org/articles/PMC7099097?pdf=render,1,True,True
A conserved intratumoral regulatory T cell signature identifies 4-1BB as a pan-cancer target.,https://europepmc.org/articles/PMC7269585?pdf=render,1,True,True
Single-cell RNA-sequencing identifies the developmental trajectory of C-Myc-dependent NK1.1- T-bet+ intraepithelial lymphocyte precursors.,https://www.nature.com/articles/s41385-019-0220-y.pdf,1,False,True
Gammaherpesvirus-infected germinal center cells express a distinct immunoglobulin repertoire.,https://europepmc.org/articles/PMC7012147?pdf=render,1,True,True
DGK α and ζ Activities Control TH1 and TH17 Cell Differentiation.,https://europepmc.org/articles/PMC6974463?pdf=render,1,True,True
Bempegaldesleukin selectively depletes intratumoral Tregs and potentiates T cell-mediated cancer therapy.,https://europepmc.org/articles/PMC6994577?pdf=render,1,True,True
Integrated single cell analysis of blood and cerebrospinal fluid leukocytes in multiple sclerosis.,https://www.biorxiv.org/content/biorxiv/early/2019/04/23/403527.full.pdf,1,False,False
Siah2 control of T-regulatory cells limits anti-tumor immunity.,https://europepmc.org/articles/PMC6946684?pdf=render,6,True,True
Cell-Based IL-15:IL-15Rα Secreting Vaccine as an Effective Therapy for CT26 Colon Cancer in Mice.,https://europepmc.org/articles/PMC6939657?pdf=render,1,True,True
Liver Is a Generative Site for the B Cell Response to Ehrlichia muris.,https://europepmc.org/articles/PMC6955021?pdf=render,1,True,True
UNC93B1 recruits syntenin-1 to dampen TLR7 signalling and prevent autoimmunity.,https://www.biorxiv.org/content/biorxiv/early/2018/09/05/409862.full.pdf,1,False,False
Inherent reactivity of unselected TCR repertoires to peptide-MHC molecules.,http://europepmc.org/articles/PMC6825295?pdf=render,1,True,True
Donor T-cell-derived GM-CSF drives alloantigen presentation by dendritic cells in the gastrointestinal tract.,http://europepmc.org/articles/PMC6784518?pdf=render,1,True,True
Targeting Antigens to CD180 but Not CD40 Programs Immature and Mature B Cell Subsets to Become Efficient APCs.,https://europepmc.org/articles/PMC6761014?pdf=render,1,True,True
Interleukin‑33 expression in ovarian cancer and its possible suppression of peritoneal carcinomatosis.,http://www.spandidos-publications.com/10.3892/ijo.2019.4845/download,0,False,True
Efficient CD4Cre-Mediated Conditional KRas Expression in Alveolar Macrophages and Alveolar Epithelial Cells Causes Fatal Hyperproliferative Pneumonitis.,https://europepmc.org/articles/PMC6702086?pdf=render,1,True,True
Indocyanine green and poly I:C containing thermo-responsive liposomes used in immune-photothermal therapy prevent cancer growth and metastasis.,http://europepmc.org/articles/PMC6694491?pdf=render,1,True,True
In Vitro Differentiation of T Cells from Murine Pluripotent Stem Cells.,https://europepmc.org/articles/PMC7029810?pdf=render,2,True,True
CXCR4 antagonism in combination with IDO1 inhibition weakens immune suppression and inhibits tumor growth in mouse breast cancer bone metastases.,http://europepmc.org/articles/PMC6607200?pdf=render,1,True,True
"Depletion of regulatory T cells increases T cell brain infiltration, reactive astrogliosis, and interferon-γ gene expression in acute experimental traumatic brain injury.",http://europepmc.org/articles/PMC6683516?pdf=render,1,True,True
In-depth immunophenotyping data relating to IL-17Ab modulation of circulating Treg/Th17 cells and of in situ infiltrated inflammatory monocytes in the onset of gouty inflammation.,http://europepmc.org/articles/PMC6717213?pdf=render,1,True,True
B Lymphocytes Are the Target of Mesenchymal Stem Cells Immunoregulatory Effect in a Murine Graft-versus-Host Disease Model.,http://journals.sagepub.com/doi/pdf/10.1177/0963689719860127,1,False,True
Sex-associated TSLP-induced immune alterations following early-life RSV infection leads to enhanced allergic disease.,https://www.nature.com/articles/s41385-019-0171-3.pdf,1,False,True
Antigen Priming with Enantiospecific Cationic Lipid Nanoparticles Induces Potent Antitumor CTL Responses through Novel Induction of a Type I IFN Response.,https://europepmc.org/articles/PMC9347971?pdf=render,1,True,True
Absence of recipient C3aR1 signaling limits expansion and differentiation of alloreactive CD8+ T cell immunity and prolongs murine cardiac allograft survival.,https://europepmc.org/articles/PMC6538425?pdf=render,1,True,True
Bcl10-controlled Malt1 paracaspase activity is key for the immune suppressive function of regulatory T cells.,http://europepmc.org/articles/PMC6538646?pdf=render,1,True,True
The Rho/MRTF pathway inhibitor CCG-222740 reduces stellate cell activation and modulates immune cell populations in KrasG12D; Pdx1-Cre (KC) mice.,http://europepmc.org/articles/PMC6506531?pdf=render,1,True,True
PP2A enables IL-2 signaling by preserving IL-2Rβ chain expression during Treg development.,http://europepmc.org/articles/PMC6538314?pdf=render,1,True,True
Interleukin-1 alpha increases anti-tumor efficacy of cetuximab in head and neck squamous cell carcinoma.,http://europepmc.org/articles/PMC6425573?pdf=render,1,True,True
"MYMD-1, a Novel Immunometabolic Regulator, Ameliorates Autoimmune Thyroiditis via Suppression of Th1 Responses and TNF-α Release.",,0,False,True
Enteric Murine Ganglionitis Induced by Autoimmune CD8 T Cells Mimics Human Gastrointestinal Dysmotility.,http://ajp.amjpathol.org/article/S0002944018305601/pdf,0,False,True
"The expression of MHC class II molecules on murine breast tumors delays T-cell exhaustion, expands the T-cell repertoire, and slows tumor growth.",https://www.biorxiv.org/content/biorxiv/early/2018/04/03/294124.full.pdf,1,False,False
Enhanced tumor immune surveillance through neutrophil reprogramming due to Tollip deficiency.,http://europepmc.org/articles/PMC6413798?pdf=render,1,True,True
Expression of novel long noncoding RNAs defines virus-specific effector and memory CD8+ T cells.,http://europepmc.org/articles/PMC6331603?pdf=render,1,True,True
Influenza-induced immune suppression to methicillin-resistant Staphylococcus aureus is mediated by TLR9.,http://europepmc.org/articles/PMC6364947?pdf=render,1,True,True
JunB regulates homeostasis and suppressive functions of effector regulatory T cells.,http://europepmc.org/articles/PMC6297218?pdf=render,1,True,True
Attenuation of PKCδ enhances metabolic activity and promotes expansion of blood progenitors.,http://europepmc.org/articles/PMC6293338?pdf=render,0,True,True
Distinct Roles for CD4+ Foxp3+ Regulatory T Cells and IL-10-Mediated Immunoregulatory Mechanisms during Experimental Visceral Leishmaniasis Caused by Leishmania donovani.,https://www.jimmunol.org/content/jimmunol/201/11/3362.full.pdf,0,False,True
Diversification of the TCR β Locus Vβ Repertoire by CTCF.,http://europepmc.org/articles/PMC6450071?pdf=render,3,True,True
Deciphering the Regulatory Landscape of i>γδ/i> T Cell Development by Single-Cell RNA-Sequencing,https://www.biorxiv.org/content/biorxiv/early/2018/11/27/478529.1.full.pdf,0,False,False
Environmental cues received during development shape dendritic cell responses later in life.,http://europepmc.org/articles/PMC6226176?pdf=render,1,True,True
Fibrin-targeting immunotherapy protects against neuroinflammation and neurodegeneration.,http://europepmc.org/articles/PMC6317891?pdf=render,1,True,True
Toll-like receptor 9 negatively regulates pancreatic islet beta cell growth and function in a mouse model of type 1 diabetes.,http://europepmc.org/articles/PMC6182661?pdf=render,1,True,True
Characterization of murine CEACAM1 in vivo reveals low expression on CD8+ T cells and no tumor growth modulating activity by anti-CEACAM1 mAb CC1.,http://europepmc.org/articles/PMC6195382?pdf=render,1,True,True
Contribution of NK cells to immunotherapy mediated by PD-1/PD-L1 blockade.,http://europepmc.org/articles/PMC6159991?pdf=render,1,True,True
Late-stage tumors induce anemia and immunosuppressive extramedullary erythroid progenitor cells.,http://europepmc.org/articles/PMC6211844?pdf=render,1,True,True
One-step CRISPR/Cas9 method for the rapid generation of human antibody heavy chain knock-in mice.,http://europepmc.org/articles/PMC6138433?pdf=render,1,True,True
Interleukin-17D and Nrf2 mediate initial innate immune cell recruitment and restrict MCMV infection.,http://europepmc.org/articles/PMC6135835?pdf=render,1,True,True
Self-Amplifying Replicon RNA Delivery to Dendritic Cells by Cationic Lipids.,http://europepmc.org/articles/PMC6023837?pdf=render,1,True,True
Blocking the FSTL1-DIP2A Axis Improves Anti-tumor Immunity.,http://www.cell.com/article/S221112471831146X/pdf,0,False,True
CCR4 Is Critically Involved in Skin Allergic Inflammation of BALB/c Mice.,http://www.jidonline.org/article/S0022202X18302008/pdf,0,False,True
Intrastructural Help: Harnessing T Helper Cells Induced by Licensed Vaccines for Improvement of HIV Env Antibody Responses to Virus-Like Particle Vaccines.,http://jvi.asm.org/content/92/14/e00141-18.full.pdf,1,False,True
Testosterone Protects Against Atherosclerosis in Male Mice by Targeting Thymic Epithelial Cells-Brief Report.,http://europepmc.org/articles/PMC6039408?pdf=render,1,True,True
"Despite high levels of expression in thymic epithelial cells, miR-181a1 and miR-181b1 are not required for thymic development.",http://europepmc.org/articles/PMC6021062?pdf=render,1,True,True
T-bet promotes potent antitumor activity of CD4+ CAR T cells.,http://europepmc.org/articles/PMC6021366?pdf=render,1,True,True
"Tn5Prime, a Tn5 based 5' capture method for single cell RNA-seq.",https://www.biorxiv.org/content/biorxiv/early/2017/11/10/217117.full.pdf,1,False,False
Apoptotic cell-induced AhR activity is required for immunological tolerance and suppression of systemic lupus erythematosus in mice and humans.,http://europepmc.org/articles/PMC5976527?pdf=render,1,True,True
The adaptor molecule CD2AP in CD4 T cells modulates differentiation of follicular helper T cells during chronic LCMV infection.,http://europepmc.org/articles/PMC5957453?pdf=render,1,True,True
Induction of vaginal-resident HIV-specific CD8 T cells with mucosal prime-boost immunization.,https://www.nature.com/articles/mi201789.pdf,0,False,True
Improved Murine MHC-Deficient HLA Transgenic NOD Mouse Models for Type 1 Diabetes Therapy Development.,https://europepmc.org/articles/pmc5909999?pdf=render,1,True,True
Fucosyltransferase Induction during Influenza Virus Infection Is Required for the Generation of Functional Memory CD4+ T Cells.,http://europepmc.org/articles/PMC5890537?pdf=render,1,True,True
Phenotypic and Functional Changes of Peripheral Ly6C+ T Regulatory Cells Driven by Conventional Effector T Cells.,http://europepmc.org/articles/PMC5864862?pdf=render,1,True,True
Transmission of integrin β7 transmembrane domain topology enables gut lymphoid tissue development.,http://europepmc.org/articles/PMC5881498?pdf=render,1,True,True
Cellular and Humoral Immunity Protect against Vaginal Zika Virus Infection in Mice.,http://europepmc.org/articles/PMC5972878?pdf=render,1,True,True
Active Maintenance of T Cell Memory in Acute and Chronic Viral Infection Depends on Continuous Expression of FOXO1.,http://europepmc.org/articles/PMC5942184?pdf=render,1,True,True
Low-Dose Methotrexate Prevents Primary and Secondary Humoral Immune Responses and Induces Immune Tolerance to a Recombinant Immunotoxin.,http://europepmc.org/articles/PMC5840006?pdf=render,1,True,True
Treg cells limit IFN-γ production to control macrophage accrual and phenotype during skeletal muscle regeneration.,http://europepmc.org/articles/PMC5856564?pdf=render,1,True,True
Rapid activation of tumor-associated macrophages boosts preexisting tumor immunity.,http://europepmc.org/articles/PMC5839760?pdf=render,1,True,True
Base-Resolution Analysis of DNA Methylation Patterns Downstream of Dnmt3a in Mouse Naïve B Cells.,http://europepmc.org/articles/PMC5844302?pdf=render,1,True,True
IL-10 Paradoxically Promotes Autoimmune Neuropathy through S1PR1-Dependent CD4+ T Cell Migration.,http://europepmc.org/articles/PMC5821539?pdf=render,1,True,True
Comparative transcriptome analysis reveals distinct genetic modules associated with Helios expression in intratumoral regulatory T cells.,http://europepmc.org/articles/PMC5834721?pdf=render,0,True,True
Short-term Oral Antibiotics Treatment Promotes Inflammatory Activation of Colonic Invariant Natural Killer T and Conventional CD4+ T Cells.,http://europepmc.org/articles/PMC5808298?pdf=render,1,True,True
High self-reactivity drives T-bet and potentiates Treg function in tissue-specific autoimmunity.,http://europepmc.org/articles/PMC5821181?pdf=render,1,True,True
Tolerogenic nanoparticles restore the antitumor activity of recombinant immunotoxins by mitigating immunogenicity.,http://europepmc.org/articles/PMC5789939?pdf=render,1,True,True
Nano-Pulse Stimulation induces immunogenic cell death in human papillomavirus-transformed tumors and initiates an adaptive immune response.,http://europepmc.org/articles/PMC5764415?pdf=render,1,True,True
Rescue of T-cell function during persistent pulmonary adenoviral infection by Toll-like receptor 9 activation.,http://www.jacionline.org/article/S0091674917312824/pdf,0,False,True
Cytotoxic and regulatory roles of mucosal-associated invariant T cells in type 1 diabetes.,http://europepmc.org/articles/PMC6025738?pdf=render,1,True,True
"Serosal Cavities Contain Two Populations of Innate-like integrin α4highCD4+ T Cells, Integrin α4β1+α6β1+α4β7- and α4β1+α6β1-α4β7+ Cells.",http://europepmc.org/articles/PMC5746609?pdf=render,0,True,True
B cell OX40L supports T follicular helper cell development and contributes to SLE pathogenesis.,http://europepmc.org/articles/PMC5705841?pdf=render,0,True,True
STAT1 gene deficient mice develop accelerated breast cancer growth and metastasis which is reduced by IL-17 blockade.,http://europepmc.org/articles/PMC5674966?pdf=render,1,True,True
"A simple, clinically relevant therapeutic vaccine shows long-term protection in an aggressive, delayed-treatment B lymphoma model.",http://europepmc.org/articles/PMC5752379?pdf=render,1,True,True
Anti-PD-1 Antibody Treatment Promotes Clearance of Persistent Cryptococcal Lung Infection in Mice.,http://europepmc.org/articles/PMC5687305?pdf=render,1,True,True
Vaccine-elicited memory CD4+ T cell expansion is impaired in the lungs during tuberculosis.,http://europepmc.org/articles/PMC5720822?pdf=render,1,True,True
Negative legacy of obesity.,http://europepmc.org/articles/PMC5657997?pdf=render,73,True,True
T cells expressing chimeric antigen receptor promote immune tolerance.,http://europepmc.org/articles/PMC5846896?pdf=render,1,True,True
IFN-Î³-STAT1-iNOS Induces Myeloid Progenitors to Acquire Immunosuppressive Activity.,http://europepmc.org/articles/PMC5614959?pdf=render,1,True,True
CD30 Is Dispensable for T-Cell Responses to Influenza Virus and Lymphocytic Choriomeningitis Virus Clone 13 but Contributes to Age-Associated T-Cell Expansion in Mice.,http://europepmc.org/articles/PMC5622170?pdf=render,1,True,True
Disrupted fibroblastic reticular cells and interleukin-7 expression in tumor draining lymph nodes.,http://europepmc.org/articles/PMC5588138?pdf=render,1,True,True
Monocytes Promote Crescent Formation in Anti-Myeloperoxidase Antibody-Induced Glomerulonephritis.,http://ajp.amjpathol.org/article/S0002944017300184/pdf,0,False,True
CXCR3 plays a critical role for host protection against Salmonellosis.,http://europepmc.org/articles/PMC5579293?pdf=render,1,True,True
CD4 Depletion or CD40L Blockade Results in Antigen-Specific Tolerance in a Red Blood Cell Alloimmunization Model.,http://europepmc.org/articles/PMC5545689?pdf=render,1,True,True
In Vivo Enrichment of Diabetogenic T Cells.,http://europepmc.org/articles/PMC5521861?pdf=render,4,True,True
In Vivo Enrichment of Diabetogenic T Cells.,http://europepmc.org/articles/PMC5521861?pdf=render,0,True,True
In vivo CRISPR screening identifies Ptpn2 as a cancer immunotherapy target.,http://europepmc.org/articles/PMC5924693?pdf=render,0,True,True
T-cell autonomous death induced by regeneration of inert glucocorticoid metabolites.,http://europepmc.org/articles/PMC5550885?pdf=render,1,True,True
Intratumoral depletion of regulatory T cells using CD25-targeted photodynamic therapy in a mouse melanoma model induces antitumoral immune responses.,http://europepmc.org/articles/PMC5564577?pdf=render,1,True,True
T Cell-Mediated Humoral Immune Responses to Type 3 Capsular Polysaccharide of Streptococcus pneumoniae.,http://europepmc.org/articles/PMC5515494?pdf=render,1,True,True
IL-17 Receptor A Maintains and Protects the Skin Barrier To Prevent Allergic Skin Inflammation.,http://europepmc.org/articles/PMC5509014?pdf=render,1,True,True
Eicosapentaenoic acid and 5-HEPE enhance macrophage-mediated Treg induction in mice.,http://europepmc.org/articles/PMC5496870?pdf=render,1,True,True
Bcl6 promotes follicular helper T-cell differentiation and PD-1 expression in a Blimp1-independent manner in mice.,http://europepmc.org/articles/PMC5578616?pdf=render,1,True,True
Stroma-derived Fibrinogen-like Protein 2 Activates Cancer-associated Fibroblasts to Promote Tumor Growth in Lung Cancer.,http://europepmc.org/articles/PMC5485635?pdf=render,1,True,True
Laminarin promotes anti-cancer immunity by the maturation of dendritic cells.,http://www.oncotarget.com/index.php?journal=oncotarget&page=article&op=download&path%5B%5D=16170&path%5B%5D=57888,1,False,True
Bisdemethoxycurcumin in combination with α-PD-L1 antibody boosts immune response against bladder cancer.,http://europepmc.org/articles/PMC5449128?pdf=render,1,True,True
Mass spectrometry imaging identifies palmitoylcarnitine as an immunological mediator during Salmonella Typhimurium infection.,https://www.nature.com/articles/s41598-017-03100-5.pdf,1,False,True
"Therapeutic antibody targeting of indoleamine-2,3-dioxygenase (IDO2) inhibits autoimmune arthritis.",http://europepmc.org/articles/PMC5466478?pdf=render,1,True,True
Interferon-γ Drives Treg Fragility to Promote Anti-tumor Immunity.,http://europepmc.org/articles/PMC5509332?pdf=render,1,True,True
Vitamin A-Retinoic Acid Signaling Regulates Hematopoietic Stem Cell Dormancy.,http://www.cell.com/article/S0092867417304646/pdf,0,False,True
Mast Cells Are Crucial for Induction of Group 2 Innate Lymphoid Cells and Clearance of Helminth Infections.,http://www.cell.com/article/S1074761317301826/pdf,0,False,True
Immune-checkpoint protein VISTA critically regulates the IL-23/IL-17 inflammatory axis.,https://www.nature.com/articles/s41598-017-01411-1.pdf,1,False,True
Suppression of Th17 cell differentiation by misshapen/NIK-related kinase MINK1.,http://europepmc.org/articles/PMC5413330?pdf=render,1,True,True
"SH479, a Betulinic Acid Derivative, Ameliorates Experimental Autoimmune Encephalomyelitis by Regulating the T Helper 17/Regulatory T Cell Balance.",http://molpharm.aspetjournals.org/content/91/5/464.full.pdf,0,False,True
"Differences in the Importance of Mast Cells, Basophils, IgE, and IgG versus That of CD4+ T Cells and ILC2 Cells in Primary and Secondary Immunity to Strongyloides venezuelensis.",http://europepmc.org/articles/PMC5400847?pdf=render,1,True,True
"Differences in the Importance of Mast Cells, Basophils, IgE, and IgG versus That of CD4+ T Cells and ILC2 Cells in Primary and Secondary Immunity to Strongyloides venezuelensis.",http://europepmc.org/articles/PMC5400847?pdf=render,0,True,True
Chitosan nanoparticle-based delivery of fused NKG2D-IL-21 gene suppresses colon cancer growth in mice.,https://www.dovepress.com/getfile.php?fileID=36040,1,False,True
The antiviral restriction factor IFN-induced transmembrane protein 3 prevents cytokine-driven CMV pathogenesis.,http://europepmc.org/articles/PMC5373880?pdf=render,1,True,True
Ceramide synthase 2 facilitates S1P-dependent egress of thymocytes into the circulation in mice.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/eji.201646623,0,False,True
Exopolysaccharide from Bacillus subtilis Induces Anti-Inflammatory M2 Macrophages That Prevent T Cell-Mediated Disease.,http://europepmc.org/articles/PMC5360499?pdf=render,1,True,True
LAG3 limits regulatory T cell proliferation and function in autoimmune diabetes.,http://europepmc.org/articles/PMC5609824?pdf=render,1,True,True
Amelioration of experimental autoimmune encephalomyelitis by clozapine is not associated with defective CD4 T cell responses.,http://europepmc.org/articles/PMC5372297?pdf=render,1,True,True
Modulating IgG effector function by Fc glycan engineering.,http://europepmc.org/articles/PMC5380036?pdf=render,2,True,True
c-Myc-Induced Survivin Is Essential for Promoting  the Notch-Dependent T Cell Differentiation from  Hematopoietic Stem Cells.,http://europepmc.org/articles/PMC5368701?pdf=render,1,True,True
Myeloid ATG16L1 Facilitates Host-Bacteria Interactions in Maintaining Intestinal Homeostasis.,http://europepmc.org/articles/PMC5322190?pdf=render,1,True,True
Th17 cells are not required for maintenance of IL-17A-producing γδ T cells in vivo.,http://europepmc.org/articles/PMC5360492?pdf=render,1,True,True
EBI2 overexpression in mice leads to B1 B-cell expansion and chronic lymphocytic leukemia-like B-cell malignancies.,,1,False,True
Intestinal commensal bacteria mediate lung mucosal immunity and promote resistance of newborn mice to infection.,http://europepmc.org/articles/PMC5880204?pdf=render,1,True,True
Combination therapy with L-arginine and α-PD-L1 antibody boosts immune response against osteosarcoma in immunocompetent mice.,http://europepmc.org/articles/PMC5362985?pdf=render,1,True,True
CD8+ T Cells Contribute to the Development of Coronary Arteritis in the Lactobacillus casei Cell Wall Extract-Induced Murine Model of Kawasaki Disease.,http://europepmc.org/articles/PMC5274597?pdf=render,1,True,True
